Predicted_NPP,AGC_tC_ha,True_NPP
1939.4197,9.1153,2189.0
1569.1751,7.3751,1508.0
2192.3746,10.3042,2339.0
805.1371,3.7841,1081.0
1667.4122,7.8368,1873.0
1861.0382,8.7469,1258.0
1231.8541,5.7897,1592.0
838.4429,3.9407,628.0
1438.2877,6.76,1519.0
805.8983,3.7877,740.0
1685.7652,7.9231,2344.0
1605.2691,7.5448,800.0
1711.9191,8.046,2199.0
819.7868,3.853,487.0
1101.5114,5.1771,1705.0
1648.4451,7.7477,2116.0
1481.2796,6.962,1418.0
1300.6619,6.1131,743.0
692.8415,3.2564,675.0
2101.9362,9.8791,2337.0
2304.7763,10.8324,2465.0
980.1979,4.6069,1012.0
1408.9092,6.6219,393.0
938.6975,4.4119,1166.0
1312.2496,6.1676,59.0
944.8834,4.441,1131.0
1959.4145,9.2092,2239.0
1616.6008,7.598,2149.0
1731.6743,8.1389,2398.0
1127.1907,5.2978,1297.0
652.2,3.0653,947.0
1326.2636,6.2334,902.0
613.8693,2.8852,763.0
1803.4148,8.476,355.0
2134.7178,10.0332,2443.0
2280.9139,10.7203,2551.0
1601.7977,7.5284,2438.0
1179.7582,5.5449,1284.0
1072.3434,5.04,1025.0
762.5015,3.5838,639.0
1253.769,5.8927,966.0
1150.0621,5.4053,1253.0
1691.9831,7.9523,542.0
1876.6631,8.8203,2298.0
1399.9532,6.5798,1234.0
1066.6022,5.013,1622.0
1264.9232,5.9451,1392.0
2092.1046,9.8329,2482.0
1306.2465,6.1394,1425.0
1992.9749,9.367,2101.0
1829.4489,8.5984,2046.0
1175.3237,5.524,1070.0
2390.1009,11.2335,2452.0
1640.7083,7.7113,1945.0
1588.9862,7.4682,1762.0
1554.7203,7.3072,1834.0
1829.7709,8.5999,2172.0
1763.3054,8.2875,2439.0
1199.6453,5.6383,1266.0
1180.5354,5.5485,1419.0
927.2935,4.3583,939.0
937.106,4.4044,1095.0
908.0744,4.2679,1147.0
2099.9956,9.87,2194.0
1924.4364,9.0449,1977.0
1537.453,7.226,1513.0
880.4191,4.138,1000.0
1111.9174,5.226,774.0
962.2726,4.5227,574.0
1414.6115,6.6487,1801.0
1486.6546,6.9873,1195.0
660.6568,3.1051,680.0
2125.2358,9.9886,2127.0
1546.7716,7.2698,1665.0
2179.1227,10.2419,1982.0
1776.6314,8.3502,2131.0
1789.7324,8.4117,1972.0
1615.3866,7.5923,1789.0
1467.5116,6.8973,1427.0
1946.8407,9.1502,2520.0
1299.5679,6.108,1099.0
896.2025,4.2122,876.0
1621.9009,7.6229,2630.0
2080.8377,9.7799,2242.0
1173.7957,5.5168,1356.0
918.7685,4.3182,1097.0
901.4125,4.2366,957.0
1938.6633,9.1117,2138.0
1234.7572,5.8034,1374.0
1154.8826,5.4279,1172.0
1372.5834,6.4511,1926.0
1942.157,9.1281,625.0
1510.3697,7.0987,1514.0
2086.2529,9.8054,1959.0
1216.9606,5.7197,1514.0
2252.9568,10.5889,2134.0
1210.6726,5.6902,1526.0
764.7652,3.5944,1065.0
1105.8862,5.1977,367.0
1082.8271,5.0893,1208.0
1038.1285,4.8792,1186.0
2033.1065,9.5556,1955.0
491.2377,2.3088,506.0
1979.9321,9.3057,2113.0
2314.3486,10.8774,2433.0
1019.668,4.7924,844.0
1013.6567,4.7642,1045.0
1882.0253,8.8455,2135.0
974.3447,4.5794,1184.0
975.3473,4.5841,1122.0
1653.381,7.7709,1736.0
1446.6964,6.7995,1613.0
1411.1906,6.6326,1538.0
1012.4006,4.7583,1191.0
2158.56,10.1452,208.0
1598.2771,7.5119,2002.0
2158.8008,10.1464,2371.0
1431.4009,6.7276,1191.0
649.9228,3.0546,340.0
1112.5585,5.229,894.0
2064.2717,9.7021,2261.0
1570.4691,7.3812,957.0
2208.0024,10.3776,2388.0
2076.9016,9.7614,2381.0
1348.8082,6.3394,1630.0
2009.2357,9.4434,2432.0
1958.2508,9.2038,2025.0
1372.5069,6.4508,1310.0
869.1333,4.0849,760.0
1103.0893,5.1845,1356.0
629.6709,2.9595,765.0
1077.7293,5.0653,1101.0
1768.7823,8.3133,1774.0
1238.8884,5.8228,1510.0
1594.0542,7.4921,1778.0
1693.9455,7.9615,2406.0
1506.3764,7.08,2212.0
1061.7427,4.9902,868.0
1172.7287,5.5118,1347.0
1599.7752,7.5189,847.0
1941.3415,9.1243,2169.0
2042.7166,9.6008,2062.0
909.0953,4.2727,971.0
1804.2327,8.4799,2064.0
674.4437,3.1699,518.0
2341.5917,11.0055,2325.0
953.047,4.4793,656.0
1520.8304,7.1479,1647.0
1083.9292,5.0945,1252.0
1512.3156,7.1079,2167.0
1768.0597,8.3099,2093.0
1012.4418,4.7585,174.0
588.0105,2.7636,442.0
2234.8184,10.5036,2600.0
1579.3522,7.423,1915.0
2059.0042,9.6773,2374.0
2058.2126,9.6736,1277.0
1245.5642,5.8542,1289.0
1616.1908,7.5961,647.0
1755.762,8.2521,951.0
2385.0072,11.2095,2663.0
1396.3481,6.5628,1676.0
1430.4796,6.7233,1592.0
1073.633,5.0461,977.0
2192.9828,10.307,422.0
802.9227,3.7737,1391.0
2126.0861,9.9926,2363.0
482.0091,2.2654,623.0
1415.4109,6.6524,1575.0
578.5657,2.7193,972.0
2007.2049,9.4339,2210.0
1270.2286,5.9701,1008.0
565.4705,2.6577,404.0
1287.7706,6.0525,1457.0
1938.8349,9.1125,1994.0
1237.0042,5.8139,667.0
2098.7891,9.8643,570.0
1989.8778,9.3524,2188.0
1894.6884,8.905,2005.0
1440.8262,6.7719,2023.0
926.6434,4.3552,82.0
1485.2529,6.9807,2037.0
2055.2949,9.6599,1160.0
1290.7179,6.0664,791.0
965.9757,4.5401,800.0
1236.307,5.8106,1262.0
1161.6263,5.4596,1211.0
981.0968,4.6112,1284.0
987.4849,4.6412,672.0
1585.0997,7.45,1487.0
2339.7786,10.997,2084.0
1012.0789,4.7568,597.0
1968.6031,9.2524,1966.0
2128.2975,10.003,2646.0
967.7168,4.5483,82.0
1325.749,6.231,1455.0
1559.7431,7.3308,2033.0
903.3937,4.246,935.0
634.0463,2.98,565.0
2061.3158,9.6882,1464.0
1804.0731,8.4791,1227.0
770.3143,3.6205,836.0
928.7784,4.3653,921.0
1857.658,8.731,1889.0
2361.3031,11.0981,2503.0
1398.7469,6.5741,1217.0
1372.7828,6.4521,1725.0
2312.9426,10.8708,2662.0
1294.448,6.0839,1617.0
1325.4209,6.2295,1242.0
2347.0684,11.0312,2317.0
1288.6885,6.0568,1377.0
1219.1633,5.7301,1990.0
804.8205,3.7827,1101.0
1275.1918,5.9934,1348.0
1082.559,5.088,1071.0
1933.539,9.0876,1771.0
1268.4878,5.9619,1762.0
1355.1345,6.3691,1318.0
1050.0274,4.9351,1209.0
1616.3589,7.5969,1587.0
1305.9887,6.1381,1399.0
1742.6054,8.1902,2380.0
1473.9464,6.9275,1647.0
1225.9288,5.7619,1362.0
2276.5763,10.6999,2476.0
768.4403,3.6117,1648.0
2042.6249,9.6003,1673.0
1846.5901,8.679,2045.0
991.8559,4.6617,936.0
2047.4401,9.623,2083.0
1771.019,8.3238,2453.0
880.4052,4.1379,1154.0
969.4977,4.5566,1163.0
1249.6092,5.8732,1244.0
1750.3267,8.2265,1080.0
1422.0658,6.6837,1802.0
1690.0075,7.943,1266.0
1277.9815,6.0065,1109.0
2439.8829,11.4674,2363.0
1809.5093,8.5047,2030.0
1031.7448,4.8492,1300.0
2366.8197,11.1241,2573.0
1581.2167,7.4317,2074.0
1624.6829,7.636,1554.0
2071.6807,9.7369,2134.0
768.0953,3.61,531.0
1903.3945,8.946,1983.0
1955.403,9.1904,1853.0
1195.2073,5.6175,863.0
2158.3741,10.1444,2129.0
2383.8649,11.2042,2406.0
922.7148,4.3368,799.0
1970.6957,9.2623,2367.0
894.2237,4.2029,684.0
1272.0031,5.9784,1445.0
456.7839,2.1469,206.0
1108.7048,5.2109,998.0
1118.9509,5.2591,1342.0
1458.669,6.8557,1469.0
995.3661,4.6782,1189.0
1432.2756,6.7317,507.0
809.2204,3.8033,929.0
2262.632,10.6344,570.0
854.502,4.0162,941.0
2375.2121,11.1635,2675.0
2294.2625,10.783,2574.0
1509.0407,7.0925,1709.0
727.6766,3.4201,430.0
1010.8405,4.751,1947.0
715.9789,3.3651,575.0
1052.1897,4.9453,1278.0
837.707,3.9372,958.0
869.6399,4.0873,419.0
1998.738,9.3941,2431.0
1058.1345,4.9732,1175.0
978.0091,4.5966,709.0
869.4983,4.0866,680.0
1197.9241,5.6302,379.0
1866.4101,8.7721,1831.0
1504.8283,7.0727,1287.0
897.8004,4.2197,987.0
1634.7528,7.6833,1962.0
1528.5655,7.1843,1887.0
1080.3361,5.0776,1259.0
1096.5633,5.1538,1661.0
1014.8731,4.7699,1166.0
790.7474,3.7165,1059.0
983.9736,4.6247,1198.0
1084.1958,5.0957,17.0
2234.4308,10.5018,2565.0
1025.5491,4.8201,1267.0
1044.2827,4.9081,1144.0
1099.46,5.1675,1220.0
1158.4041,5.4445,1125.0
1130.4772,5.3132,944.0
873.6012,4.1059,810.0
1255.4946,5.9008,1050.0
1072.982,5.043,818.0
1006.5903,4.731,838.0
1744.7649,8.2004,2391.0
1280.515,6.0184,1680.0
988.6511,4.6467,444.0
1676.6677,7.8803,1685.0
1168.4695,5.4918,805.0
2453.8228,11.533,2648.0
2051.5345,9.6422,1992.0
787.4335,3.7009,824.0
856.8029,4.027,483.0
2136.057,10.0395,2289.0
2055.891,9.6627,333.0
1727.1302,8.1175,1986.0
2196.9159,10.3255,232.0
899.0227,4.2254,1524.0
795.3579,3.7382,628.0
949.7085,4.4636,248.0
773.6965,3.6364,685.0
986.9855,4.6388,845.0
715.9557,3.365,423.0
2388.8716,11.2277,2510.0
1881.0721,8.841,2337.0
921.4252,4.3307,1069.0
1318.2746,6.1959,1588.0
2357.9992,11.0826,2587.0
1165.9877,5.4801,723.0
1510.2243,7.0981,1847.0
2315.2966,10.8819,2458.0
2013.3453,9.4627,2084.0
1774.1788,8.3386,1165.0
976.9087,4.5915,1460.0
1064.4816,5.0031,1466.0
2365.9419,11.1199,2383.0
510.4061,2.3989,169.0
1897.3577,8.9176,2183.0
1058.7357,4.9761,1170.0
1189.4023,5.5902,1450.0
1465.8227,6.8894,1917.0
1598.5406,7.5131,1930.0
1699.9664,7.9898,1069.0
910.3601,4.2787,1140.0
2047.96,9.6254,1464.0
2041.9078,9.597,2499.0
1274.6112,5.9907,1619.0
1091.2049,5.1287,1170.0
855.179,4.0193,760.0
2144.0586,10.0771,2481.0
1490.4846,7.0053,1189.0
806.4074,3.7901,744.0
2072.3832,9.7402,2396.0
1892.9518,8.8969,2397.0
2246.9067,10.5605,2413.0
2094.4589,9.844,2314.0
980.3332,4.6076,953.0
1438.6642,6.7617,1477.0
1318.6639,6.1977,1244.0
1210.8924,5.6912,1264.0
2211.6991,10.395,2640.0
1097.9495,5.1604,1423.0
1139.6921,5.3566,588.0
1695.3769,7.9683,2058.0
705.4327,3.3155,601.0
1063.6848,4.9993,1201.0
2033.3894,9.5569,2347.0
959.23,4.5084,1126.0
1766.1692,8.301,2350.0
1011.7743,4.7553,1007.0
918.3846,4.3164,841.0
644.4279,3.0288,537.0
1043.7844,4.9058,1008.0
1992.2669,9.3637,548.0
1317.1544,6.1906,1760.0
1939.1278,9.1139,2218.0
1473.0506,6.9233,1991.0
2084.1687,9.7956,1346.0
1822.744,8.5669,2237.0
1329.2555,6.2475,1571.0
2365.7176,11.1189,2689.0
1276.9406,6.0016,1407.0
1415.0397,6.6507,1793.0
1206.7363,5.6717,1384.0
1274.5336,5.9903,1363.0
2047.6735,9.6241,2073.0
613.4082,2.883,510.0
946.7056,4.4495,963.0
966.2805,4.5415,1042.0
2241.2965,10.5341,2199.0
1045.6587,4.9146,856.0
1811.2073,8.5127,2515.0
1558.8404,7.3265,1679.0
1260.2245,5.9231,231.0
1678.9102,7.8909,2011.0
1388.1101,6.5241,1552.0
2111.566,9.9244,2319.0
1649.0497,7.7505,1099.0
1274.4844,5.9901,1418.0
1053.5686,4.9518,1171.0
584.3174,2.7463,486.0
1077.2703,5.0632,853.0
1021.9216,4.803,925.0
1481.0572,6.961,611.0
1321.3914,6.2105,1172.0
1199.588,5.6381,912.0
2267.525,10.6574,2368.0
1236.3462,5.8108,1655.0
2178.287,10.2379,2138.0
1940.806,9.1218,2002.0
1501.7454,7.0582,1293.0
1071.7871,5.0374,1110.0
1757.3318,8.2595,1809.0
2059.9875,9.6819,2152.0
1815.0956,8.5309,1835.0
740.6329,3.481,810.0
1130.11,5.3115,1328.0
2162.6493,10.1645,2260.0
979.7273,4.6047,1297.0
2197.316,10.3274,2235.0
1064.7575,5.0044,1206.0
1864.7486,8.7643,1828.0
1084.9845,5.0994,1253.0
1715.5428,8.0631,47.0
1937.8041,9.1077,1876.0
1972.6236,9.2713,2131.0
881.2094,4.1417,717.0
880.9123,4.1403,1262.0
1411.403,6.6336,2053.0
1111.4521,5.2238,1209.0
1815.0472,8.5307,1834.0
1456.9794,6.8478,2372.0
2047.9421,9.6253,2334.0
1375.1442,6.4632,1493.0
1958.1234,9.2032,1879.0
2097.9753,9.8605,2663.0
1637.2802,7.6952,2481.0
621.4393,2.9208,457.0
1742.8366,8.1913,1971.0
1008.3328,4.7392,1041.0
2026.3714,9.5239,2270.0
1242.6213,5.8403,1242.0
1101.4392,5.1768,1366.0
2443.3444,11.4837,2703.0
2124.2828,9.9841,2311.0
1652.914,7.7687,1063.0
2178.57,10.2393,2122.0
1305.6752,6.1367,1934.0
695.9506,3.271,413.0
2219.7587,10.4329,2554.0
1592.0592,7.4827,1803.0
969.4007,4.5562,870.0
1710.1673,8.0378,1981.0
1364.1557,6.4115,1460.0
1463.7466,6.8796,1808.0
403.9775,1.8987,72.0
971.8272,4.5676,1631.0
1090.8808,5.1271,26.0
1500.5744,7.0527,2335.0
919.9699,4.3239,938.0
1013.7687,4.7647,947.0
1055.0263,4.9586,1056.0
1721.0444,8.0889,296.0
1014.4413,4.7679,922.0
2180.5392,10.2485,2518.0
815.8358,3.8344,911.0
2029.4167,9.5383,1953.0
1856.1691,8.724,2194.0
2060.1317,9.6826,1947.0
1794.606,8.4346,37.0
1240.4435,5.8301,1264.0
2284.3736,10.7366,573.0
2403.4338,11.2961,2549.0
1052.1566,4.9451,1187.0
1362.0935,6.4018,1336.0
1834.1774,8.6206,2087.0
2250.2577,10.5762,2399.0
818.2395,3.8457,918.0
1108.8893,5.2118,1227.0
2051.0497,9.6399,2164.0
1305.9571,6.138,1476.0
1389.4394,6.5304,1613.0
1428.4805,6.7139,2203.0
1095.8879,5.1507,1247.0
966.7748,4.5438,660.0
1078.7355,5.0701,873.0
2427.6241,11.4098,2620.0
1404.3424,6.6004,1669.0
732.7813,3.4441,861.0
1175.3365,5.5241,1641.0
1339.8934,6.2975,1008.0
1590.9797,7.4776,1639.0
2160.9145,10.1563,2387.0
2270.3853,10.6708,2591.0
1455.4495,6.8406,1492.0
1025.9868,4.8221,1090.0
2177.9135,10.2362,2287.0
1320.7138,6.2074,1560.0
1501.0867,7.0551,2055.0
1634.1758,7.6806,1963.0
1603.7202,7.5375,1895.0
1988.3369,9.3452,2330.0
1176.5813,5.5299,1076.0
1436.1662,6.75,1912.0
1537.6989,7.2272,1583.0
2215.9489,10.415,2606.0
948.7129,4.459,652.0
1019.658,4.7924,721.0
2287.3293,10.7504,2260.0
1306.5635,6.1408,1999.0
1097.571,5.1586,1451.0
1651.1743,7.7605,1743.0
2201.8112,10.3485,1236.0
1306.5806,6.1409,1439.0
1927.0231,9.057,880.0
705.8918,3.3177,677.0
1283.5294,6.0326,664.0
1873.9319,8.8075,2012.0
2299.3683,10.807,2632.0
1083.2148,5.0911,1198.0
2198.7129,10.334,2512.0
1202.1887,5.6503,225.0
1021.1447,4.7994,1218.0
1640.9697,7.7126,1799.0
927.6377,4.3599,1184.0
1082.6103,5.0883,972.0
1952.6797,9.1776,2062.0
1745.601,8.2043,1945.0
1509.2769,7.0936,1489.0
1193.319,5.6086,1404.0
1044.4456,4.9089,1332.0
2263.2675,10.6374,1448.0
500.2394,2.3511,553.0
1966.5651,9.2429,1992.0
1734.3182,8.1513,2475.0
2352.6767,11.0576,690.0
1777.5757,8.3546,2005.0
787.2298,3.7,1111.0
342.3184,1.6089,225.0
1712.4215,8.0484,1802.0
1269.6223,5.9672,2112.0
2193.6147,10.31,1035.0
1005.5018,4.7259,1189.0
1062.1572,4.9921,1323.0
2126.6794,9.9954,2396.0
1761.8717,8.2808,166.0
697.4906,3.2782,977.0
2119.8911,9.9635,1023.0
1148.394,5.3975,1356.0
2186.7761,10.2778,1511.0
1117.2508,5.2511,1066.0
2212.8616,10.4004,913.0
1563.2138,7.3471,241.0
861.5011,4.0491,972.0
2085.0643,9.7998,790.0
1025.9788,4.8221,1087.0
1443.6475,6.7851,1682.0
1509.5552,7.0949,1585.0
1196.0579,5.6215,1061.0
1295.9231,6.0908,937.0
1260.8918,5.9262,1104.0
956.3163,4.4947,926.0
1584.4795,7.4471,1797.0
990.8083,4.6568,1084.0
911.3622,4.2834,433.0
1140.8211,5.3619,1562.0
2470.7709,11.6126,2600.0
1831.6654,8.6088,2495.0
1159.6055,5.4501,801.0
1691.4152,7.9497,2002.0
722.3793,3.3952,748.0
949.2309,4.4614,663.0
1045.164,4.9123,1153.0
1133.7686,5.3287,1323.0
1326.7005,6.2355,1351.0
1081.838,5.0846,969.0
945.0291,4.4416,1092.0
1402.4364,6.5915,1661.0
1153.0771,5.4195,1216.0
1625.5133,7.6399,1824.0
2379.9554,11.1858,2499.0
1370.2326,6.4401,1832.0
924.7739,4.3464,1216.0
1182.4581,5.5576,1374.0
1105.2025,5.1945,1403.0
1110.2776,5.2183,1180.0
1976.6946,9.2905,2129.0
1363.1544,6.4068,1472.0
1295.346,6.0881,1525.0
751.71,3.533,881.0
1493.2664,7.0184,2014.0
956.0756,4.4936,951.0
873.2208,4.1041,146.0
1928.5015,9.064,2222.0
2044.8192,9.6107,2006.0
1575.1397,7.4032,2067.0
2022.8441,9.5074,2327.0
714.0203,3.3559,491.0
2113.0598,9.9314,2619.0
1157.8482,5.4419,1246.0
1830.5714,8.6037,2298.0
1069.1395,5.025,753.0
2293.6725,10.7803,2324.0
2186.3468,10.2758,1991.0
878.7484,4.1301,792.0
858.472,4.0348,1062.0
1171.8536,5.5077,1208.0
1372.4309,6.4504,1680.0
1506.8288,7.0821,1319.0
1605.2517,7.5447,448.0
1129.3014,5.3077,1187.0
1085.6893,5.1027,1147.0
1369.4925,6.4366,1500.0
1697.6936,7.9792,1916.0
1876.3511,8.8189,693.0
1128.6399,5.3046,1271.0
1147.0034,5.3909,1937.0
1582.5278,7.4379,1650.0
1655.1253,7.7791,2018.0
2092.9736,9.837,2190.0
2272.4833,10.6807,2463.0
1119.5377,5.2618,1074.0
1465.9808,6.8901,2260.0
1625.7398,7.641,2133.0
1447.2264,6.802,1482.0
689.8416,3.2423,726.0
1276.3521,5.9989,1480.0
812.7441,3.8199,605.0
1063.1527,4.9968,1052.0
1271.4969,5.976,1472.0
1170.4808,5.5013,1406.0
2055.2344,9.6596,2103.0
1330.1367,6.2516,1692.0
1484.7782,6.9785,2214.0
788.3812,3.7054,537.0
1333.293,6.2665,70.0
1523.8679,7.1622,1984.0
1094.0563,5.1421,1205.0
1519.4484,7.1414,957.0
1297.3039,6.0973,1417.0
1397.5829,6.5686,1311.0
1847.3585,8.6826,1279.0
1282.2491,6.0266,820.0
1962.348,9.223,2141.0
2049.2245,9.6314,2228.0
1893.401,8.899,1681.0
2132.2661,10.0217,2247.0
1473.4795,6.9254,1608.0
1838.2547,8.6398,1942.0
1826.1125,8.5827,1788.0
808.5716,3.8003,811.0
1325.105,6.228,1231.0
2082.3265,9.7869,2364.0
2297.7632,10.7995,2706.0
1328.5248,6.2441,1212.0
928.9314,4.366,842.0
846.4526,3.9783,725.0
1866.3472,8.7718,1457.0
1179.024,5.5414,430.0
1130.6199,5.3139,797.0
760.0338,3.5722,1139.0
1163.6401,5.4691,1272.0
2272.5723,10.6811,2475.0
1121.4695,5.2709,1326.0
2229.9981,10.481,2304.0
2298.2465,10.8018,2439.0
848.1286,3.9862,987.0
1279.5846,6.014,1456.0
666.3495,3.1318,946.0
1347.356,6.3326,934.0
1323.9443,6.2225,1834.0
1244.8318,5.8507,1403.0
1124.4526,5.2849,1647.0
1055.4771,4.9607,1038.0
2087.6896,9.8121,2617.0
841.7508,3.9562,1049.0
812.1913,3.8173,699.0
848.5212,3.988,947.0
1895.2968,8.9079,2103.0
1925.6324,9.0505,2273.0
2242.9221,10.5417,2200.0
2069.8047,9.7281,2377.0
2246.211,10.5572,2185.0
1969.5116,9.2567,2221.0
890.1657,4.1838,1015.0
1303.5576,6.1267,1466.0
1643.8447,7.7261,2579.0
2071.2307,9.7348,2278.0
1933.3498,9.0867,2133.0
2137.5069,10.0463,2424.0
895.6982,4.2098,1116.0
1363.6252,6.409,1482.0
1081.7613,5.0843,904.0
1304.2658,6.13,273.0
1969.6048,9.2571,996.0
816.6484,3.8382,612.0
904.2836,4.2501,285.0
1727.6439,8.1199,2292.0
2044.172,9.6076,2522.0
2274.6181,10.6907,2684.0
1827.2814,8.5882,1268.0
1314.8163,6.1796,886.0
1473.8423,6.9271,1582.0
1992.2102,9.3634,2125.0
1031.4152,4.8477,1338.0
1551.2672,7.291,1882.0
1175.8131,5.5263,1306.0
1345.1202,6.3221,1988.0
1138.8553,5.3526,1672.0
745.4101,3.5034,943.0
1488.7612,6.9972,803.0
1399.2632,6.5765,1810.0
1862.6068,8.7543,2269.0
697.7777,3.2796,463.0
1663.1424,7.8168,1563.0
1088.3946,5.1155,880.0
1891.4051,8.8896,1791.0
1318.06,6.1949,1540.0
1159.6306,5.4503,1471.0
1920.2983,9.0254,872.0
751.9852,3.5343,918.0
2150.6827,10.1082,2537.0
789.9304,3.7127,311.0
1142.5127,5.3698,973.0
1301.5362,6.1172,238.0
2341.3247,11.0042,2605.0
1454.4266,6.8358,1783.0
943.3729,4.4339,1145.0
1533.7346,7.2086,2071.0
1405.6545,6.6066,1038.0
1801.5845,8.4674,2134.0
1032.2946,4.8518,1300.0
2107.9187,9.9072,2662.0
1356.0654,6.3735,1307.0
1066.5348,5.0127,1332.0
1257.3719,5.9096,1434.0
889.0592,4.1786,630.0
1610.0595,7.5673,1179.0
1423.7703,6.6917,1702.0
1831.6831,8.6089,1949.0
2049.3759,9.6321,2158.0
1635.7609,7.6881,1614.0
2168.7334,10.193,2259.0
2586.355,12.1559,2661.0
1082.1373,5.086,1308.0
1870.795,8.7927,627.0
970.569,4.5617,928.0
1116.6278,5.2482,730.0
2255.9692,10.6031,2587.0
1537.6175,7.2268,2297.0
1482.8,6.9692,509.0
1803.0804,8.4745,1856.0
2155.8166,10.1323,2283.0
2031.1634,9.5465,1870.0
822.9843,3.868,632.0
1440.1255,6.7686,1576.0
1265.2288,5.9466,1420.0
1077.629,5.0649,1241.0
1462.4113,6.8733,2017.0
1073.1949,5.044,949.0
2289.0734,10.7586,83.0
2156.213,10.1342,2127.0
2056.3722,9.6649,676.0
1159.3858,5.4491,1480.0
1073.7051,5.0464,1363.0
1561.4579,7.3389,209.0
2004.9873,9.4234,2087.0
1197.1187,5.6265,1342.0
1366.0703,6.4205,1341.0
1646.5923,7.739,2297.0
1222.5009,5.7458,1372.0
879.0933,4.1317,949.0
936.8468,4.4032,930.0
1757.4359,8.2599,2260.0
2159.4938,10.1496,1958.0
1123.5513,5.2807,871.0
1113.269,5.2324,1705.0
1112.4786,5.2286,345.0
969.7523,4.5578,1198.0
1223.4062,5.75,1390.0
1386.593,6.517,1615.0
1103.7633,5.1877,1522.0
1712.7444,8.0499,2433.0
889.6352,4.1813,939.0
1599.2545,7.5165,1902.0
2071.0483,9.7339,2054.0
2086.7206,9.8076,2139.0
2246.8999,10.5604,2366.0
2232.2722,10.4917,730.0
1631.5768,7.6684,1696.0
1622.9229,7.6277,1717.0
1759.2658,8.2685,2449.0
615.2321,2.8916,762.0
1628.2069,7.6526,1719.0
924.1866,4.3437,680.0
1174.1323,5.5184,1464.0
1042.1217,4.898,1179.0
1501.4207,7.0567,2433.0
1441.8098,6.7765,1514.0
860.1956,4.0429,715.0
1192.2012,5.6033,1433.0
1180.8584,5.55,448.0
1661.6755,7.8099,1668.0
703.3082,3.3055,946.0
1423.3398,6.6897,1336.0
1057.9213,4.9722,609.0
1888.9739,8.8782,2481.0
2054.3948,9.6557,2558.0
2412.3837,11.3382,2571.0
1407.6777,6.6161,2552.0
988.035,4.6438,1431.0
1454.4205,6.8358,1885.0
2115.46,9.9427,2493.0
975.6616,4.5856,912.0
824.2822,3.8741,740.0
1741.6717,8.1859,2098.0
1924.0048,9.0428,1634.0
2045.228,9.6126,2020.0
696.1222,3.2718,732.0
1712.1285,8.047,1298.0
679.954,3.1958,239.0
1302.7109,6.1227,306.0
1588.8392,7.4675,2313.0
2096.0064,9.8512,2280.0
473.5044,2.2255,565.0
1347.4795,6.3332,1874.0
1165.2869,5.4768,1261.0
1498.5471,7.0432,1839.0
2128.421,10.0036,2479.0
812.8749,3.8205,238.0
1004.5027,4.7212,750.0
681.1096,3.2012,739.0
1685.1335,7.9201,1737.0
1383.0155,6.5002,1269.0
818.4187,3.8466,683.0
1209.183,5.6832,1746.0
1488.1783,6.9944,1702.0
1065.0674,5.0058,1192.0
1058.7944,4.9763,946.0
1815.9554,8.535,2554.0
2028.5042,9.534,2160.0
795.6851,3.7397,1081.0
947.9642,4.4554,636.0
1097.1068,5.1564,975.0
1324.915,6.2271,1769.0
1249.3099,5.8718,2189.0
1853.6587,8.7122,2061.0
1603.141,7.5348,2437.0
1243.1809,5.843,1433.0
1264.5052,5.9432,393.0
1049.5788,4.933,465.0
2123.5794,9.9808,2334.0
816.1503,3.8359,988.0
1993.3299,9.3687,2579.0
1461.6728,6.8699,287.0
1087.9669,5.1134,1244.0
1411.1489,6.6324,2027.0
1146.0024,5.3862,1063.0
1179.7717,5.5449,1363.0
855.1406,4.0192,1151.0
1996.3534,9.3829,2364.0
2216.2497,10.4164,2533.0
892.4426,4.1945,868.0
825.8037,3.8813,1220.0
942.1087,4.4279,774.0
2343.3481,11.0137,2415.0
1308.8812,6.1517,1718.0
1039.5645,4.886,1031.0
1137.427,5.3459,1044.0
2158.6249,10.1455,2137.0
894.9233,4.2061,905.0
1012.113,4.7569,875.0
1120.497,5.2663,510.0
1309.8355,6.1562,1080.0
924.9326,4.3472,774.0
1624.4228,7.6348,1814.0
2208.523,10.3801,2464.0
2309.1948,10.8532,2366.0
938.0477,4.4088,971.0
1064.4948,5.0031,1156.0
2139.9446,10.0577,2351.0
899.7717,4.2289,775.0
1107.9719,5.2075,1656.0
982.9384,4.6198,765.0
1651.1028,7.7602,2092.0
911.9687,4.2863,1089.0
1594.4436,7.4939,1874.0
2103.7366,9.8876,2307.0
1088.2403,5.1147,810.0
1612.7627,7.58,1610.0
994.9708,4.6764,415.0
1795.7462,8.44,2246.0
1188.522,5.5861,1447.0
1183.4102,5.562,1555.0
916.4974,4.3075,753.0
1841.7309,8.6561,1809.0
2167.4907,10.1872,2324.0
1064.6842,5.004,1312.0
1237.2117,5.8149,1230.0
2272.0123,10.6785,2213.0
1076.4758,5.0594,1033.0
1645.3782,7.7333,2096.0
1408.3783,6.6194,1514.0
679.6667,3.1944,963.0
1040.3111,4.8895,1278.0
2157.3795,10.1397,611.0
2061.9848,9.6913,2212.0
454.3713,2.1355,429.0
2156.6271,10.1361,2475.0
1432.3756,6.7322,1709.0
982.0022,4.6154,1124.0
1082.9788,5.09,941.0
1537.8267,7.2278,1097.0
1061.2264,4.9878,885.0
1668.998,7.8443,2011.0
