agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,248.79166666666663,4.473710313439369,41.08,25.04,1.48
1,250.19444444444443,2.830983401172691,34.68,26.5,1.49
1,244.953125,2.118107649497688,36.12,28.1,1.49
1,264.5432098765432,2.890885365597996,33.31,30.18,1.49
1,248.63888888888889,4.331061258912086,33.86,29.1,1.47
1,267.4861111111111,5.131383382611806,34.79,28.82,1.49
0,233.0123456790124,2.76691593947234,27.39,19.57,1.12
1,248.92592592592592,2.240487880912828,40.3,26.72,1.51
1,251.875,1.362391565926373,35.56,28.15,1.47
1,232.15625,1.84276570379734,36.76,26.02,1.52
1,237.3055555555556,1.943242809838719,36.94,26.46,1.54
1,257.25925925925924,2.279373040169845,35.6,29.2,1.5
1,249.31944444444443,3.678607982065943,31.64,27.68,1.46
1,253.13888888888889,3.075242824024624,34.67,27.34,1.45
0,237.63888888888889,2.374174390402105,23.28,13.92,0.82
1,250.02777777777777,2.957285381025738,39.09,26.11,1.49
1,245.890625,2.33583920262754,37.1,29.7,1.5
1,263.55555555555554,3.16895367205143,34.75,30.3,1.47
0,252.54166666666663,2.922747931546635,38.93,28.67,1.5
1,258.53125,2.710642193444073,36.43,29.38,1.49
1,209.5,2.943780414624648,29.02,30.46,1.45
1,258.7916666666667,4.972307897276348,40.45,29.15,1.46
1,243.69444444444443,2.5238170011176,37.63,29.63,1.51
1,246.7530864197531,3.714444799187743,34.98,27.59,1.52
1,233.29166666666663,1.696517419483927,40.54,26.28,1.48
1,266.70833333333326,2.850645971794923,35.49,33.12,1.53
1,263.90277777777777,3.819400442971124,34.12,30.43,1.47
1,237.34375,1.493537776172161,36.82,26.41,1.49
1,249.3333333333333,4.898147235314052,40.44,26.17,1.52
1,233.59375,1.605593776330352,41.95,25.14,1.51
1,235.3055555555556,1.508143791721927,36.43,27.39,1.5
0,240.40625,2.84157480020076,0.0,0.0,0.0
1,247.59375,1.987266352400184,35.63,30.71,1.51
1,235.16666666666663,2.452179351614581,34.87,26.31,1.49
1,251.69444444444443,3.256904888484213,36.62,27.6,1.48
0,256.71875,4.711137482896448,37.11,27.56,1.53
1,267.88888888888886,2.771335308750471,27.28,34.66,1.49
1,234.0625,1.754748755134642,37.96,26.22,1.51
1,257.75,4.02669077863296,37.68,28.61,1.52
1,250.97222222222223,3.016065846714708,40.31,24.97,1.51
1,239.01388888888889,3.051303435530928,37.6,27.39,1.52
1,227.15625,1.902908839285374,37.59,27.04,1.53
1,243.96875,1.900700950995088,35.94,26.7,1.47
1,257.6666666666667,2.45604293462303,39.97,29.47,1.49
1,266.33333333333326,2.49450701309575,29.95,30.94,1.48
1,255.40277777777777,1.327155248158508,35.33,29.02,1.47
1,243.51388888888889,1.563875649538305,38.37,24.95,1.54
1,257.3125,3.733323941938579,38.55,29.01,1.46
1,230.8333333333333,2.440586045384407,37.35,26.94,1.53
0,264.68055555555554,4.071957604752646,34.09,27.21,1.49
1,238.0123456790124,1.687026527192858,37.74,28.49,1.5
1,239.3333333333333,3.26280759440528,36.18,29.68,1.49
1,254.125,5.744631126523018,32.47,28.5,1.45
1,250.90277777777777,3.434046095444097,39.53,29.57,1.49
0,245.90625,2.30303365830332,41.66,23.66,1.5
0,252.26388888888889,4.633417581518492,19.95,14.93,0.8
1,266.5679012345679,2.956732079570676,35.27,32.64,1.5
0,144.95833333333334,1.448961011825069,36.01,25.04,1.52
1,238.61111111111111,1.991445723507139,37.84,26.46,1.5
1,252.22222222222223,1.702398269540734,37.74,25.85,1.48
1,237.96875,2.083570631220937,39.64,26.73,1.51
1,237.44444444444443,2.283451653189129,36.15,28.61,1.5
1,243.11111111111111,2.770162459876802,41.05,26.9,1.51
1,241.0625,2.322909166105092,36.53,28.47,1.52
1,232.4375,2.735100332647562,38.01,26.02,1.5
1,232.140625,2.836413638666272,39.19,26.03,1.5
1,260.9259259259259,2.596014376039858,39.31,28.72,1.48
1,246.265625,2.026774850673974,39.1,25.59,1.54
1,258.65625,1.822607866488397,35.92,29.73,1.51
1,250.125,4.544267913533582,37.54,29.01,1.48
1,242.81944444444443,1.800825372338295,36.65,28.34,1.51
1,233.6805555555556,1.987108800146315,37.89,28.34,1.53
1,262.27777777777777,2.084486174914572,37.78,30.23,1.53
1,267.25,2.054827890462346,33.5,29.38,1.51
1,251.03125,3.257602656260133,29.16,29.47,1.47
0,237.16666666666663,3.503303974866867,29.55,17.87,1.01
0,265.53125,3.509438869543374,36.89,30.17,1.53
0,232.5,1.916410038247705,9.0,5.71,0.34
1,226.02777777777777,1.817174474398295,38.49,27.96,1.51
1,232.265625,2.477946057915688,21.13,12.59,0.7
1,231.27777777777777,1.887262129949199,37.95,26.49,1.52
0,265.859375,2.005577342584729,8.43,7.26,0.38
1,227.71875,1.573967969976366,39.13,27.78,1.52
1,262.5,1.995556027628481,31.24,32.23,1.47
1,238.046875,2.292681998573244,34.7,30.77,1.49
1,251.90277777777777,3.033577885064814,40.97,26.92,1.52
1,229.21875,1.572146834805608,37.25,27.0,1.52
1,263.13888888888886,2.997145265340805,31.76,32.45,1.5
1,257.19444444444446,3.996088724997309,31.08,33.11,1.47
1,236.81944444444443,1.790342526303397,39.09,26.41,1.51
1,253.69444444444443,3.017288420763281,31.59,25.63,1.45
1,265.96875,2.150625042617321,31.37,34.08,1.48
1,235.28125,1.982236665673554,37.45,29.08,1.5
1,237.0,1.965232064016163,36.26,27.4,1.5
1,254.1875,3.190611927770078,41.22,26.75,1.46
1,256.08333333333326,3.153423375553555,28.14,33.5,1.45
1,245.20987654320996,1.519891631456069,35.38,23.73,1.33
0,255.03125,7.015266131609678,0.0,0.0,0.0
1,234.63888888888889,1.698967930343416,39.02,26.04,1.52
0,245.125,4.15855526427428,0.0,0.0,0.0
1,255.03125,3.163085709325969,37.38,29.23,1.48
1,260.078125,3.658587305806577,38.9,27.37,1.47
1,235.51388888888889,1.644880681402153,38.14,25.8,1.51
1,238.484375,2.465114562772214,33.77,28.48,1.49
0,254.84722222222223,2.881639156904486,0.0,0.0,0.0
1,223.9583333333333,2.219886416021515,39.32,27.4,1.52
1,260.19444444444446,2.198437045017878,36.07,29.59,1.51
1,254.828125,2.305007054470479,35.24,31.12,1.48
1,237.140625,2.36682113725692,38.29,23.9,1.49
1,223.21875,1.390406579710543,38.77,28.24,1.52
0,239.7407407407408,3.948293726385375,53.09,21.57,1.51
1,236.484375,2.46101688221097,39.22,25.05,1.5
1,255.5,2.066674071053664,33.49,32.79,1.5
0,236.02469135802468,2.152235245998995,0.0,0.0,0.0
0,250.69135802469137,3.359531778612255,40.5,27.06,1.53
1,242.828125,1.906702877022326,36.93,26.91,1.49
1,229.0123456790124,2.098227132985621,36.72,26.9,1.52
1,232.609375,2.482205665670335,35.48,28.93,1.51
0,240.56944444444443,2.103625235458215,33.16,17.5,1.04
0,249.03125,2.449392041191459,39.25,26.44,1.52
1,245.04166666666663,2.526682866116365,37.35,29.99,1.51
0,251.6875,5.002152030356228,27.15,14.03,0.92
1,244.140625,3.908017842099071,33.94,29.65,1.49
0,245.65625,1.610358947888017,39.21,28.83,1.51
1,262.0625,2.018169635906816,34.21,30.1,1.5
0,239.515625,4.65614755731076,0.0,0.0,0.0
1,263.171875,3.208701631985605,35.51,27.49,1.49
0,265.39506172839504,2.15260691628044,30.87,30.31,1.48
1,227.796875,1.44378188252449,38.64,26.35,1.51
1,259.140625,2.32206298224628,42.26,26.15,1.51
1,232.625,2.976224149266879,39.08,25.21,1.53
1,244.78125,3.082573122344911,38.2,26.2,1.52
0,238.36111111111111,1.772146861586306,7.86,4.95,0.29
1,230.828125,1.285665689967573,36.81,26.29,1.53
0,251.13580246913577,2.436423674777702,0.0,0.0,0.0
1,238.9753086419753,2.248739375744337,38.63,26.33,1.53
1,238.890625,1.575610977597535,39.22,26.67,1.51
1,254.09375,3.396398575045168,34.05,29.34,1.5
1,253.3333333333333,3.260030364824666,27.9,33.16,1.44
1,262.203125,3.928985411301255,33.08,31.12,1.48
1,252.296875,3.219714805483818,38.86,27.7,1.48
1,251.84375,1.875506130047143,38.56,26.77,1.5
1,247.078125,2.350007460452616,36.49,27.14,1.52
1,259.33333333333326,4.738006949424744,30.83,30.26,1.45
0,253.19444444444443,4.526727388302486,36.95,30.39,1.5
1,248.625,2.845129295355744,21.69,14.13,0.86
0,243.98611111111111,1.483571936686834,1.67,1.19,0.07
1,238.3703703703704,1.870514144132167,37.44,30.63,1.49
1,225.4375,2.2617276487872,38.32,25.44,1.5
1,227.125,1.485773605604966,35.26,27.87,1.51
1,266.515625,2.760022250935435,25.4,35.04,1.5
1,264.09375,4.259829371236265,36.98,27.72,1.48
1,261.15277777777777,3.49953919235203,38.11,28.88,1.5
1,259.15277777777777,3.357460449967119,39.14,28.3,1.49
1,259.875,3.343701520934701,40.05,28.93,1.5
1,235.03125,1.743949476629496,36.68,27.47,1.47
1,232.765625,2.479690102860332,39.6,26.49,1.55
1,233.0,2.225947535596788,39.16,30.09,1.48
1,131.73611111111111,2.092110252741612,38.12,25.88,1.5
1,239.641975308642,2.088222494095932,37.9,27.34,1.54
1,262.679012345679,3.993719279030223,32.61,29.97,1.47
1,238.5,2.796010549697611,33.89,31.25,1.48
1,257.34567901234567,3.209156070226504,34.12,27.67,1.46
1,242.11111111111111,2.072800456649727,37.72,27.51,1.52
1,244.1805555555556,2.859423192838828,35.56,28.57,1.5
1,243.375,2.792638351519903,38.97,28.25,1.56
1,230.6875,1.075248246081173,35.9,27.32,1.49
0,253.4375,1.437524342909455,38.68,28.1,1.51
1,258.703125,3.865692535415292,38.17,27.13,1.48
1,229.76388888888889,1.933692952824964,36.06,25.95,1.52
1,254.640625,4.454824141226709,34.38,27.88,1.46
1,262.22222222222223,3.807153171963162,39.33,24.68,1.49
1,229.09375,1.503598975017667,38.31,28.84,1.5
1,252.71875,5.376544883474708,40.44,27.01,1.48
1,238.9583333333333,2.53215285225047,37.12,26.82,1.51
1,237.16666666666663,2.1016268738442,37.23,30.04,1.5
1,232.375,1.755521029233932,36.83,26.62,1.52
1,232.921875,1.828597134910524,43.48,25.67,1.52
1,262.6111111111111,2.972327524589168,38.34,27.88,1.51
1,233.44444444444443,1.290256682369444,40.77,23.82,1.5
1,241.8333333333333,1.887574341562059,35.88,32.84,1.5
1,236.31944444444443,1.411384515464306,38.23,28.55,1.5
1,245.5,4.233539390377701,33.68,31.16,1.53
0,248.1875,2.533834392204881,0.0,0.0,0.0
1,233.109375,1.431626338511705,45.21,25.38,1.52
1,270.046875,2.236678656190634,33.11,33.76,1.51
1,263.953125,1.803280868567526,36.86,29.73,1.53
0,255.921875,1.976813624612987,34.62,27.34,1.47
1,236.703125,2.187982797622681,33.41,28.6,1.5
0,247.21875,3.133630911819637,26.79,22.83,1.17
1,247.90625,2.312899489887059,39.01,27.0,1.5
1,233.63888888888889,2.786906606621212,36.9,25.18,1.53
1,258.3611111111111,5.698568402065172,34.83,27.36,1.43
1,230.8333333333333,1.947685144841671,36.74,26.57,1.53
1,263.0,2.90440590882007,36.54,26.97,1.48
1,256.8641975308642,2.844067616963092,39.78,28.99,1.51
1,180.0,1.704095898762993,39.44,26.31,1.49
1,261.88888888888886,2.225070998900466,35.98,31.24,1.49
0,255.203125,3.778331407345831,34.78,26.56,1.48
0,239.34722222222223,4.395713244875272,19.3,10.26,0.63
1,243.953125,2.620082686655223,39.0,25.81,1.5
1,260.13888888888886,2.200547800295883,38.89,29.4,1.5
1,234.97222222222223,2.170304656028748,42.23,25.38,1.5
1,235.28395061728395,2.196574591560128,39.25,26.76,1.48
1,229.34722222222223,2.093010579546293,36.97,25.43,1.54
1,238.859375,3.244204071350396,33.31,29.93,1.49
1,250.75,2.081040835214986,42.56,27.13,1.52
1,250.90277777777777,3.860825556847784,33.13,31.51,1.46
1,267.01388888888886,2.926263098915418,34.32,29.7,1.51
1,255.9583333333333,5.106575332581998,36.67,25.96,1.47
1,233.47222222222223,2.231639774309264,40.01,25.83,1.49
1,253.3333333333333,1.712949163383908,34.9,29.73,1.48
1,239.59722222222223,2.113535038299031,37.97,27.67,1.51
0,239.34375,2.23641515802592,34.61,30.38,1.5
1,243.69444444444443,1.600881535973814,38.52,29.74,1.49
1,228.4375,1.827654588036239,39.75,26.5,1.52
1,253.76388888888889,4.409389137393898,34.12,27.83,1.46
0,254.43209876543207,4.863047373147658,35.81,22.97,1.35
1,227.625,1.325264274142683,37.34,26.24,1.54
1,250.875,3.616330970078707,36.42,25.65,1.5
1,244.03125,2.697784164920449,41.22,25.62,1.52
1,235.875,2.28963278606534,36.32,25.27,1.54
1,260.65625,6.477280646562576,40.09,28.37,1.53
1,251.1875,4.831787373870612,40.15,29.25,1.52
1,241.828125,2.006618596613407,38.19,24.74,1.51
1,258.8125,1.615513752214611,36.67,28.94,1.51
0,234.4074074074074,1.453453297232404,9.85,6.67,0.38
1,251.078125,2.249245772138238,42.84,26.98,1.51
1,252.75,2.517262095378505,37.95,30.0,1.48
1,253.29166666666663,3.173103807701005,33.52,28.62,1.46
1,118.21875,1.50247781093304,39.84,26.45,1.52
1,256.34722222222223,1.65095047156016,34.15,30.69,1.48
1,266.375,2.09791157891353,34.6,31.89,1.52
1,235.75,2.230113047175109,38.05,24.21,1.49
1,261.75,1.653826408916049,40.0,27.64,1.54
1,235.59259259259252,1.719578440542574,36.22,28.23,1.51
1,240.97222222222223,2.784048000143634,37.9,28.63,1.49
1,264.28125,2.543471746146679,34.58,29.61,1.49
1,258.5416666666667,5.063048697180218,33.21,29.42,1.47
0,237.41666666666663,3.062547579407692,0.0,0.0,0.0
1,261.44444444444446,2.304662842717436,36.16,27.65,1.46
1,249.953125,2.454635531641543,4.99,3.21,0.18
1,244.0,2.311030461556382,35.61,29.24,1.49
0,251.71875,2.733895712532103,0.0,0.0,0.0
1,249.234375,1.842525003477931,35.63,27.86,1.5
0,241.078125,1.531327205710113,31.54,23.13,1.29
1,239.984375,2.048438902944326,37.52,25.92,1.54
1,248.26388888888889,4.463885549869802,35.55,26.99,1.53
1,238.72222222222223,3.257676127056281,41.96,26.18,1.54
1,232.171875,2.179729223251343,35.72,25.71,1.52
1,241.1875,2.325837317854166,38.29,26.48,1.54
1,258.01388888888886,5.037396202484768,36.08,28.31,1.47
0,236.66666666666663,1.284579701721668,15.45,10.66,0.66
1,264.265625,2.611835890449584,33.02,30.78,1.5
1,250.828125,4.363300606608391,40.53,24.66,1.51
1,252.59722222222223,4.62749537991153,39.53,27.43,1.5
1,243.921875,2.067669450305402,38.83,27.48,1.48
1,262.40740740740733,4.505864679813386,37.04,28.05,1.47
0,237.79166666666663,6.034377909368938,10.34,6.07,0.36
1,236.12345679012347,2.333693313745805,36.24,26.64,1.47
1,234.296875,1.875962926074862,37.95,26.78,1.48
1,263.6111111111111,8.627121696869532,41.48,24.82,1.5
1,262.640625,3.331539970822632,39.7,29.3,1.51
0,252.19444444444443,6.338208485808638,41.98,24.34,1.52
0,242.44444444444443,3.472238008346823,31.97,24.99,1.28
1,237.19753086419752,1.981605087533409,39.59,24.74,1.5
1,245.125,2.791837570567926,37.19,28.65,1.49
0,266.21875,1.741938631981611,0.0,0.0,0.0
1,268.7037037037037,1.985814466888522,34.38,31.93,1.51
1,252.36111111111111,1.621260825958517,36.79,26.55,1.5
1,231.890625,1.791439926251769,36.66,27.28,1.53
1,255.11111111111111,1.879450318713983,33.86,30.0,1.46
1,228.0625,1.45744367223233,39.39,26.77,1.5
1,232.6049382716049,2.083764637693947,37.4,26.43,1.53
0,237.94444444444443,1.771635392473804,39.21,26.21,1.5
1,247.14814814814807,2.088206982906954,34.88,27.28,1.5
1,268.56944444444446,3.169243475629224,31.74,30.39,1.49
1,256.40625,2.959388718008995,31.1,31.15,1.47
1,253.41666666666663,4.547475804885228,34.13,27.96,1.47
1,242.47222222222223,3.001158116592301,37.3,26.29,1.46
1,263.703125,2.949795831926167,36.23,29.65,1.5
0,267.5,3.476109024137259,36.46,27.83,1.5
1,229.984375,1.478912500664592,37.33,26.01,1.51
1,227.44444444444443,2.091878018445439,39.12,25.39,1.52
1,258.45833333333326,1.990179460081789,38.89,28.06,1.49
0,238.671875,1.467999274842441,4.21,2.92,0.17
1,232.77777777777777,1.55621748831537,38.7,25.4,1.55
1,229.875,1.608347595669329,39.62,29.06,1.52
1,235.65625,3.018326427787542,36.87,27.15,1.51
1,233.8333333333333,1.661999233894878,40.25,26.18,1.5
1,255.75,3.783749295605554,37.0,28.96,1.49
1,253.19444444444443,3.070923338333766,39.16,28.51,1.51
0,254.796875,3.893543954007328,0.0,0.0,0.0
0,233.0,2.121223333809111,30.12,21.36,1.23
1,253.3827160493827,3.445656183325214,36.09,25.12,1.48
1,241.4583333333333,2.681045117477576,38.92,25.8,1.5
1,241.34375,4.557223957031966,32.65,32.28,1.51
0,250.51388888888889,3.463017755084568,36.37,28.79,1.48
1,242.5,2.794749624095857,36.38,29.08,1.49
1,264.78125,2.381645986810327,31.97,32.17,1.47
1,242.8148148148148,2.18466528992594,39.66,26.71,1.53
1,178.83333333333334,2.820888980014904,30.97,32.37,1.49
1,252.5432098765432,3.050960380354045,36.32,28.44,1.48
1,235.578125,2.723382748663425,36.89,28.21,1.51
0,229.65625,1.876000804826617,36.07,26.98,1.52
0,254.30864197530863,3.859776727947188,38.6,25.87,1.54
0,261.953125,1.587717350572348,39.15,26.14,1.52
1,241.328125,2.164063785225153,38.05,26.21,1.54
1,251.40625,2.049569726921618,34.4,27.84,1.48
1,242.28125,1.714256069622934,34.21,31.49,1.5
1,267.52777777777777,2.47382560869058,30.7,30.94,1.49
1,228.015625,1.531056066974998,37.98,26.68,1.5
1,237.0,1.497361320070922,36.67,28.26,1.52
1,233.26388888888889,1.50952326423592,40.23,26.01,1.5
1,250.01388888888889,1.836585394210286,34.56,27.61,1.49
0,260.94444444444446,2.275224840475453,36.42,28.54,1.53
1,248.828125,3.000806618481874,37.39,33.03,1.48
1,257.68055555555554,3.452017108599345,41.5,27.1,1.52
1,254.31944444444443,3.990448011292352,35.04,26.33,1.46
1,232.15277777777777,2.381061558922132,40.49,26.2,1.52
0,223.3333333333333,2.817440544565519,38.33,27.13,1.46
0,242.76388888888889,3.88461031516393,0.0,0.0,0.0
1,253.9305555555556,2.98320068915685,38.94,28.24,1.49
0,234.09375,3.058069201186299,9.18,6.74,0.39
1,267.1875,2.610198424197733,33.45,30.11,1.51
1,243.5432098765432,2.153463071511116,36.54,27.61,1.45
0,248.71875,3.974556377157569,0.0,0.0,0.0
1,251.3333333333333,3.44228675795926,38.65,27.85,1.48
0,243.15625,1.870686811394989,0.0,0.0,0.0
0,250.29166666666663,3.491437578366862,0.86,0.5,0.03
1,261.20833333333326,3.972540926602152,28.7,31.24,1.46
1,240.86111111111111,1.771402806871467,36.42,26.0,1.51
1,250.88888888888889,2.258569134606256,38.04,26.82,1.48
1,259.578125,3.876182862557471,41.08,25.62,1.5
0,256.94444444444446,1.766692769196298,0.0,0.0,0.0
1,248.453125,5.411275064572692,32.92,27.0,1.46
1,255.875,2.659154831535286,31.32,30.97,1.46
1,244.75,2.758611975444688,35.61,28.15,1.47
1,258.5625,3.545696404762566,40.66,29.41,1.49
0,229.3333333333333,3.993594329390261,40.86,27.29,1.45
1,247.11111111111111,5.911057737138536,39.94,27.27,1.47
1,247.5,2.303001599386334,36.54,27.42,1.5
1,244.02777777777777,4.717146746814252,33.67,31.65,1.5
0,226.94444444444443,2.40212718066242,0.0,0.0,0.0
1,235.265625,2.445528971031308,36.67,26.33,1.5
1,263.8125,2.365195523947477,28.1,34.02,1.49
1,255.421875,3.096715305931866,30.23,33.13,1.46
1,252.765625,1.955885163508356,34.41,28.84,1.48
1,260.6111111111111,2.908974414070447,39.89,28.81,1.48
0,244.5308641975309,3.303207961865414,37.91,29.38,1.5
1,224.65277777777777,1.735539695454968,37.59,24.96,1.52
1,233.8395061728395,2.502139036302213,40.6,24.99,1.48
1,243.015625,3.417776740156114,34.24,28.43,1.52
1,263.203125,2.003676743246615,34.02,30.07,1.5
1,227.796875,1.970801756717265,37.0,27.24,1.5
1,240.90277777777777,2.429717409114043,36.21,28.75,1.5
0,247.578125,3.256254574283957,0.0,0.0,0.0
1,163.15625,1.776869850773965,42.12,26.01,1.5
1,249.625,2.945871422067285,40.71,25.04,1.51
1,239.8148148148148,1.771250947022144,36.81,28.27,1.49
1,229.265625,1.991434768773615,38.21,24.68,1.53
1,234.22222222222223,1.605455243753062,38.29,26.66,1.51
1,249.76388888888889,1.73466486732165,35.86,27.37,1.49
1,252.09722222222223,3.622689205739233,39.15,27.25,1.47
0,259.90277777777777,7.284804395503468,38.51,30.49,1.46
1,241.48611111111111,2.775417397419611,35.56,28.76,1.49
1,233.41666666666663,2.543890037470394,40.43,25.12,1.51
1,256.47222222222223,6.170028733710448,40.22,27.51,1.5
1,247.96875,1.936576127074659,35.29,30.37,1.49
0,239.015625,2.278073358349502,0.0,0.0,0.0
0,251.640625,5.450680488720536,0.0,0.0,0.0
1,246.5833333333333,2.016086202528742,39.05,26.55,1.51
1,264.265625,2.268734364770353,35.61,30.52,1.48
1,243.91666666666663,4.287718161940575,36.31,29.42,1.49
1,264.03125,2.450320906937122,39.45,28.68,1.48
1,229.95061728395052,1.929490246154644,36.41,29.37,1.51
0,248.546875,2.734478943049908,37.59,27.63,1.47
1,250.31944444444443,2.692655407720142,33.77,30.41,1.5
1,243.109375,2.696988736279309,37.45,27.4,1.5
1,253.21875,1.356076686643064,36.61,27.91,1.47
1,244.81944444444443,2.169913514620728,38.56,25.9,1.49
1,247.203125,3.43466130271554,34.96,30.02,1.49
1,263.6666666666667,2.369160447683599,36.45,30.45,1.53
0,255.84375,3.846516478806734,42.63,26.38,1.49
1,248.9375,3.111370937898755,35.79,26.93,1.51
1,235.109375,1.918082471936941,1.45,1.05,0.06
0,254.8125,3.599990555085242,0.0,0.0,0.0
1,240.171875,1.814020467922091,34.37,31.84,1.5
1,237.796875,1.869828002527356,37.76,25.78,1.53
1,227.40277777777777,1.817479391064909,38.68,26.53,1.51
0,245.28125,2.841989831067622,0.0,0.0,0.0
1,258.9375,2.415797989815474,39.19,28.38,1.51
1,252.296875,4.215311424806714,33.13,29.09,1.46
0,241.1805555555556,4.329675041966971,39.04,26.17,1.46
1,254.546875,3.35120300296694,30.24,31.61,1.46
1,232.609375,1.582283637486398,38.45,26.67,1.51
1,242.765625,4.094426267780364,35.48,29.34,1.49
1,251.19444444444443,4.207206640806463,39.11,26.97,1.48
1,229.0625,2.193120409734547,37.41,27.4,1.53
1,231.390625,1.841965383850038,37.67,29.85,1.52
1,244.81944444444443,3.374946675366826,36.45,28.29,1.51
1,260.265625,2.607652466744184,38.78,28.6,1.49
1,249.203125,4.439284902997315,36.56,28.28,1.48
1,249.84375,2.252021923661232,36.83,29.78,1.5
1,228.90277777777777,1.592525473899312,37.3,27.61,1.52
1,235.43209876543207,3.179925903126045,35.51,26.05,1.49
1,242.88888888888889,2.343740789242733,37.7,26.9,1.5
1,238.984375,2.427904601208866,33.91,27.72,1.5
1,234.78125,3.118353256955743,39.08,26.44,1.54
0,242.41666666666663,4.263428269161121,6.4,2.79,0.19
1,241.921875,2.006365356966853,38.14,26.4,1.51
1,256.43055555555554,6.34008546339141,30.69,29.0,1.45
1,232.375,1.695309612486098,37.38,25.31,1.52
1,245.375,1.825854569673538,39.44,28.05,1.5
1,243.13888888888889,2.774637560049693,37.08,28.65,1.53
0,259.75,3.137214019066758,34.71,22.08,1.2
1,228.5625,1.568074133247137,37.3,26.3,1.54
1,254.52777777777777,2.847031142976549,35.12,25.62,1.46
1,262.24691358024694,2.351042699666671,35.97,31.25,1.5
1,266.296875,3.330162907019258,30.23,35.13,1.5
0,250.203125,3.397988367825747,41.14,26.27,1.53
1,227.91666666666663,1.657524151106675,36.1,26.28,1.55
1,232.23611111111111,2.080009049839444,41.32,25.25,1.48
1,244.66666666666663,3.270298802190357,36.25,28.76,1.51
0,255.52777777777777,4.568868653641808,37.02,29.49,1.51
1,258.95833333333326,2.368248720135954,36.68,29.15,1.5
1,248.5,3.937791604134771,40.63,25.42,1.51
1,267.5308641975309,2.201063943497929,26.56,33.73,1.51
1,266.9375,2.690416133031249,29.51,34.2,1.48
1,234.4583333333333,2.073437040050825,38.4,27.08,1.54
1,237.7283950617284,1.873167172626213,37.44,26.68,1.51
1,225.1851851851852,1.94819841782252,39.03,26.95,1.51
1,251.21875,3.311841263435781,40.44,28.86,1.52
1,259.859375,2.116625418886542,39.27,28.83,1.48
1,237.36111111111111,2.271283480856154,37.45,29.11,1.51
1,232.359375,1.946230038069189,39.75,27.34,1.47
1,261.734375,1.689899809658527,33.6,30.65,1.48
0,256.08333333333326,1.581557539602121,37.46,23.95,1.39
1,232.30864197530863,2.052387406796585,39.32,26.76,1.51
1,240.5555555555556,2.162886322372489,39.59,28.69,1.49
1,265.515625,2.254607930779457,33.05,29.37,1.5
1,269.375,2.373884122818708,32.86,29.82,1.5
1,236.06944444444443,1.666397774385081,39.08,26.42,1.5
1,260.0416666666667,1.654087690015634,39.43,28.97,1.49
0,253.9583333333333,3.170027046567864,38.06,29.76,1.52
1,253.61111111111111,3.180192002819644,36.96,23.56,1.47
0,245.375,2.479808138683438,38.12,26.62,1.55
1,261.890625,3.639573823660612,33.49,29.16,1.46
0,242.71875,2.406967652030289,36.89,25.56,1.52
1,255.359375,3.129288151860237,36.69,25.3,1.48
1,229.90625,1.964623392559588,38.78,26.15,1.51
1,249.2083333333333,2.326674547460344,37.56,26.37,1.49
0,246.5625,4.086485583335161,0.0,0.0,0.0
1,251.5555555555556,1.817878190014097,41.63,27.39,1.5
1,263.34722222222223,2.195224769413471,32.36,32.31,1.47
1,249.76388888888889,2.481675604151355,34.45,27.49,1.49
1,257.890625,3.222373047843575,38.55,28.96,1.49
1,246.2083333333333,2.527481531931294,38.31,26.17,1.55
1,263.70833333333326,1.62896731413073,34.15,29.55,1.5
1,238.24691358024688,2.594175819261574,38.53,25.53,1.51
1,236.27777777777777,2.401496414509085,36.31,26.63,1.53
1,257.421875,3.140235020779073,31.81,31.09,1.46
1,233.27777777777777,2.745416348179182,37.95,26.78,1.54
1,242.921875,2.42375528998673,36.18,29.09,1.48
1,235.12345679012347,1.329628182782067,45.82,25.75,1.51
1,236.14814814814807,1.867379518202793,35.94,29.37,1.51
1,233.9375,2.305148055776954,38.36,26.88,1.54
0,241.25,2.335118504241109,26.64,15.21,0.9
1,269.78125,2.061949310824275,30.72,30.89,1.49
1,265.0,3.86265002273851,35.19,31.0,1.5
1,256.078125,2.672404490411282,35.17,28.39,1.49
1,262.96875,2.031009819358587,36.11,31.57,1.48
1,228.796875,1.378305927850306,37.48,26.34,1.53
1,229.6875,1.483541397377849,37.86,26.87,1.54
0,242.66666666666663,1.654806010425091,35.7,29.12,1.52
0,250.66666666666663,5.672002037366232,1.44,0.74,0.05
1,249.0625,2.514698305167258,40.01,26.62,1.49
0,253.36111111111111,4.175169904198912,0.0,0.0,0.0
1,264.046875,2.512803108431399,32.45,31.12,1.51
1,267.44444444444446,2.505413555436664,28.17,33.97,1.5
0,254.265625,3.546627412550151,38.48,26.0,1.53
0,241.15625,2.180582347325981,0.0,0.0,0.0
1,230.63888888888889,1.515350824428929,38.51,27.74,1.53
1,233.8125,2.053575927391648,43.59,25.66,1.52
0,240.8055555555556,2.217187274661329,0.0,0.0,0.0
0,254.125,4.99719162285328,40.3,25.92,1.56
1,257.234375,3.64991763792932,36.33,30.37,1.48
0,246.6875,5.00759904831648,0.0,0.0,0.0
1,227.984375,1.944802190177143,38.62,27.08,1.52
0,250.94444444444443,2.521291318866941,34.41,24.64,1.4
0,243.421875,1.190535455010831,0.0,0.0,0.0
1,231.15277777777777,3.125234672592746,38.46,28.39,1.53
