agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,260.44444444444446,1.990581601858139,40.38,26.23,1.51
0,244.54166666666663,3.436060246494081,35.43,27.24,1.49
1,264.640625,2.908693859353662,30.43,30.0,1.48
1,255.26388888888889,1.699300669961505,41.51,26.81,1.51
1,233.375,1.494624584913254,39.1,25.31,1.54
1,261.75,4.496569529175759,35.31,30.3,1.5
1,245.265625,1.458393899723887,43.84,25.28,1.52
1,232.203125,2.569561323150992,40.14,24.9,1.51
1,244.9305555555556,3.887560981015364,36.51,28.19,1.53
1,231.109375,2.304797826334834,39.19,26.69,1.53
1,236.27777777777777,1.133239277535015,39.18,26.5,1.49
1,244.04166666666663,2.342110452552637,37.66,28.98,1.5
0,267.4861111111111,1.736355560521285,12.61,8.74,0.49
1,224.38888888888889,3.023563322921594,18.58,13.28,0.74
1,257.9166666666667,2.507305102215873,40.64,27.97,1.49
0,263.84375,2.504096696153283,36.5,29.63,1.53
1,270.2361111111111,2.065401757756869,26.88,31.96,1.49
0,262.21875,1.836598846130073,39.19,28.93,1.49
1,252.9375,5.382989750243724,38.23,28.77,1.48
1,261.95833333333326,3.284414124985536,37.16,31.31,1.51
1,257.01388888888886,2.73141994410091,33.02,31.96,1.47
1,253.65277777777777,3.686560829480489,30.24,28.74,1.44
1,246.0123456790124,4.56606274916802,34.83,29.51,1.49
0,246.63888888888889,1.998154005242719,31.71,19.36,1.14
1,257.15277777777777,4.547167610790996,38.76,28.88,1.48
1,239.15625,2.730913260020316,36.1,25.1,1.52
1,248.1875,3.254677888937294,36.68,29.14,1.48
1,253.8333333333333,3.052538452876939,37.55,28.68,1.48
1,247.54166666666663,4.455146295328935,36.43,28.72,1.5
1,244.296875,2.509331924840808,36.32,25.23,1.52
1,237.5555555555556,1.966789957181907,37.64,25.59,1.5
1,148.97530864197532,1.723158802927994,40.41,25.44,1.5
1,244.140625,1.974098730832338,37.47,27.77,1.5
1,255.47222222222223,2.437427605191866,38.01,32.38,1.48
1,249.953125,2.888609023764729,40.96,27.48,1.52
1,232.48611111111111,2.320814604560534,38.08,27.83,1.51
1,229.875,1.689314098821746,40.77,27.55,1.52
1,231.921875,1.599072717130184,39.69,24.9,1.53
1,260.7037037037037,2.448824048778157,40.13,27.21,1.53
1,248.84722222222223,1.603293547199832,34.97,25.86,1.5
1,262.703125,5.001734117977322,37.84,27.48,1.49
1,260.12345679012344,3.659899286281915,36.18,26.36,1.55
1,264.51388888888886,2.699183887077703,30.31,32.18,1.48
0,220.66666666666663,2.055583497624339,38.64,24.29,1.5
1,231.84722222222223,1.645400795671675,37.54,27.77,1.53
1,257.94444444444446,3.33642419675986,34.39,28.26,1.47
1,229.09722222222223,1.423493197394742,37.65,26.82,1.51
1,241.125,2.297529223892424,38.28,25.5,1.51
1,258.09722222222223,2.745371345016691,37.7,28.58,1.46
1,268.0,2.207062092920145,33.43,30.12,1.51
1,242.8125,2.944811483845115,37.91,26.6,1.5
0,234.703125,1.928019571118057,39.99,26.38,1.51
1,234.15625,3.526114623993635,37.35,26.18,1.55
1,242.8125,1.39696685783565,34.72,29.68,1.51
1,255.421875,4.083905903622508,32.62,29.64,1.49
0,259.34722222222223,2.896856611801518,39.8,28.18,1.46
1,223.27777777777777,2.606067194706864,36.78,24.38,1.43
1,221.7083333333333,1.255658019747999,37.86,28.29,1.49
0,240.28125,2.663866796530783,15.46,8.92,0.52
0,249.69444444444443,1.33273621979687,16.3,12.31,0.68
1,242.48611111111111,1.426142447524601,36.59,26.06,1.53
1,259.02777777777777,4.88128701514668,37.67,30.22,1.5
0,255.5555555555556,3.950200236505932,41.64,25.48,1.51
1,252.01388888888889,2.773010785380999,37.46,25.46,1.49
1,240.0555555555556,1.728516173859437,37.15,25.83,1.52
1,230.359375,2.001654447056353,39.49,26.84,1.55
1,235.358024691358,1.995005750361784,38.09,26.43,1.51
1,262.80555555555554,2.232898483673731,33.4,30.83,1.51
1,229.96296296296296,1.37551588187983,37.04,25.2,1.54
1,229.3125,1.358354986645281,37.4,28.37,1.5
1,227.453125,1.961029290221632,37.14,25.89,1.49
1,230.75,2.017449583858252,38.09,28.5,1.52
1,246.25,2.147535218960709,38.91,27.08,1.52
1,253.4305555555556,2.491003967821598,39.07,28.97,1.5
1,237.47222222222223,2.299131877720356,39.21,27.64,1.5
1,234.76388888888889,1.792066586514314,38.03,25.74,1.51
1,230.71875,2.30118140950799,35.68,29.95,1.51
1,247.953125,4.175052988342941,39.03,25.65,1.5
0,234.15277777777777,2.027938733498255,0.0,0.0,0.0
1,255.54166666666663,4.161162886354658,35.38,26.93,1.47
0,250.34722222222223,2.147850622733434,5.23,2.08,0.15
1,254.578125,3.764915463514626,30.56,31.93,1.47
1,224.6875,2.577264057472348,37.84,25.01,1.47
1,224.296875,1.956025449559093,38.91,26.95,1.51
1,231.01388888888889,2.102047594885031,31.63,21.06,1.21
1,240.046875,2.225333442911506,37.8,29.17,1.49
1,232.14814814814807,1.103723243430809,38.48,25.54,1.52
1,232.94444444444443,1.712078580425845,37.67,25.85,1.51
1,231.34567901234567,1.891263759430544,40.3,26.32,1.49
1,241.4691358024692,1.976360259232698,39.32,26.11,1.5
1,256.625,3.804998872801661,39.02,29.33,1.49
0,238.890625,2.813461464829743,0.0,0.0,0.0
1,230.8125,2.192947214469314,39.39,27.94,1.53
1,258.015625,2.234777146950364,38.07,28.73,1.53
1,230.109375,2.328631181269884,37.51,26.02,1.49
1,253.0,3.276655138470232,35.35,25.9,1.47
1,229.27777777777777,1.905424530307452,38.4,26.65,1.52
1,223.984375,1.910682555288076,38.62,26.58,1.51
0,233.765625,2.891526986844838,11.97,8.57,0.48
1,255.515625,2.015387133695185,34.06,29.77,1.47
1,240.640625,2.694209674373269,42.2,25.53,1.48
1,234.72222222222223,2.864047246674696,40.63,27.35,1.45
0,227.44444444444443,2.589310390253862,39.59,25.38,1.51
0,265.08641975308643,2.925823622279697,39.6,26.54,1.54
1,230.0625,1.367389606311917,38.6,26.58,1.53
1,261.6111111111111,2.881015420787864,29.47,31.48,1.5
0,251.16666666666663,2.230105780892902,0.0,0.0,0.0
1,231.8125,1.441081038676202,36.84,26.89,1.54
1,254.72222222222223,3.242546257873376,37.97,27.68,1.51
1,256.94444444444446,3.565096841090255,33.52,29.23,1.45
0,246.76543209876544,3.029203453181702,0.0,0.0,0.0
1,239.7407407407408,1.519680705335405,35.86,26.0,1.5
0,239.84375,2.171943262219429,24.79,15.42,0.87
1,261.7037037037037,2.263228312686638,37.81,27.48,1.53
1,243.6875,4.429910442791879,35.56,29.63,1.5
1,221.828125,1.550560605712235,37.37,24.41,1.5
0,253.875,3.087294970949491,40.59,22.96,1.46
1,248.2716049382716,2.065430829554428,37.32,33.11,1.48
0,237.88888888888889,3.254698824551371,35.48,25.51,1.51
1,229.23611111111111,2.477670567731062,38.3,25.79,1.51
0,243.359375,2.085634517483413,37.41,26.1,1.53
1,256.97222222222223,5.18235754304462,40.18,28.44,1.49
1,266.56944444444446,2.069737596644296,34.09,32.88,1.51
1,231.1805555555556,2.247875807185968,37.1,26.19,1.52
1,228.890625,2.475482511334121,38.99,27.11,1.49
1,246.51851851851848,3.268176912525554,38.06,28.71,1.49
1,232.77777777777777,2.472559640804926,39.8,24.63,1.53
1,263.02777777777777,2.305474002328184,34.49,30.99,1.48
0,251.734375,2.031124711036682,42.2,26.09,1.47
0,250.34722222222223,3.220709950559669,41.91,28.29,1.46
1,233.65277777777777,1.982441982461347,40.17,27.41,1.48
0,252.625,1.415086246199078,34.51,26.78,1.5
1,258.609375,3.175134834833443,38.43,28.95,1.46
0,252.6172839506173,3.468016361748731,9.78,7.48,0.4
0,240.75,3.539017401635647,35.73,25.65,1.52
1,241.11111111111111,2.424311518669128,37.1,27.1,1.51
0,260.5,3.867194356189834,37.32,31.13,1.49
1,230.5625,2.035761718638241,39.3,25.99,1.56
1,254.171875,1.477393942885101,33.16,29.83,1.46
0,261.609375,2.720905790105462,39.65,27.3,1.5
1,234.84722222222223,1.752795170578692,38.21,28.46,1.5
0,247.72222222222223,2.797130375272698,0.0,0.0,0.0
1,256.6875,5.747713677585126,27.93,33.04,1.45
1,266.79012345679007,2.481971035768956,29.08,34.87,1.51
1,231.8055555555556,2.303342783616649,38.69,26.71,1.52
1,251.125,2.612435667775571,35.71,26.61,1.48
1,242.40277777777777,6.47503702590863,41.88,26.68,1.49
1,225.66666666666663,2.215184276302656,37.28,25.21,1.51
1,225.8395061728395,1.528738547254492,37.2,26.42,1.5
1,223.87654320987653,1.885634526794339,37.71,24.16,1.45
1,243.734375,2.790941648185253,30.77,24.34,1.3
0,240.328125,2.9584517814219,0.0,0.0,0.0
1,250.9305555555556,4.874207197792,38.14,27.89,1.51
1,234.171875,2.056397248990834,37.83,24.84,1.53
1,231.9305555555556,1.642016563150618,34.83,28.89,1.5
1,251.859375,4.363287223502994,37.51,24.42,1.38
1,238.90277777777777,2.278312695523103,35.8,28.49,1.49
0,256.4166666666667,4.53158346646362,44.65,19.93,1.44
1,245.171875,3.396608636714518,36.53,28.22,1.52
0,229.19444444444443,1.680366973082225,18.49,13.72,0.78
1,243.41666666666663,2.274519195159276,39.18,27.08,1.52
1,242.98611111111111,3.805773726767964,40.01,25.14,1.44
1,143.09722222222223,2.42953472211957,38.66,29.29,1.5
0,246.640625,1.923537871800363,27.37,17.95,1.09
1,259.40277777777777,1.805509462952614,38.72,29.06,1.5
0,246.0555555555556,3.259328980412748,0.0,0.0,0.0
0,258.765625,3.72082765866071,16.5,17.42,0.81
0,266.640625,2.398084533400834,21.96,20.61,0.94
1,229.453125,1.504372362978756,36.43,25.57,1.51
1,255.34722222222223,2.280986427432961,34.69,29.48,1.48
0,255.046875,7.002275586128236,39.54,30.07,1.52
1,231.86111111111111,1.668531690206793,38.8,29.22,1.54
1,234.52777777777777,2.658296935260296,38.57,26.57,1.52
1,255.5833333333333,3.114826851420932,33.53,27.19,1.46
1,252.390625,2.744671269319952,37.54,30.07,1.49
1,255.21875,1.933537574484944,35.09,30.44,1.49
1,228.390625,1.928298780694604,28.53,20.27,1.17
1,250.890625,3.001557380892336,37.0,27.99,1.48
1,258.6111111111111,4.370532789991961,35.77,26.36,1.37
1,257.65277777777777,1.885636361936728,36.33,30.2,1.49
1,254.2083333333333,3.654329980413119,38.41,24.89,1.5
1,243.8333333333333,2.739095747470856,35.3,28.75,1.51
1,228.015625,1.895075153559446,38.0,27.97,1.51
1,259.6666666666667,3.204815160897043,39.32,28.2,1.49
1,243.41666666666663,3.60228868573904,34.92,30.03,1.52
1,251.0833333333333,3.402020729250378,33.37,30.32,1.47
1,254.02777777777777,4.717908873326248,27.81,34.35,1.44
0,252.21875,4.272503077983856,0.0,0.0,0.0
1,234.46875,1.720835919491947,38.22,25.99,1.51
0,238.679012345679,1.352759956577678,38.11,26.84,1.52
1,263.38888888888886,1.747483999364906,36.97,31.23,1.5
1,250.0,3.155064642429352,34.2,29.25,1.5
0,251.375,3.249209356494248,0.0,0.0,0.0
1,250.66666666666663,1.905583453767094,37.15,26.47,1.48
1,231.27777777777777,2.163492381572723,38.95,25.16,1.52
1,232.1805555555556,1.570851533777184,38.43,26.19,1.51
1,231.34375,2.298437857069075,43.16,26.17,1.47
1,231.51388888888889,1.561273049149248,37.04,25.89,1.51
1,239.5555555555556,3.110771558350987,36.97,27.44,1.51
1,257.2716049382716,3.210456254305663,39.53,26.45,1.5
1,233.84375,2.077583783306181,36.67,25.85,1.55
1,265.078125,3.72293271496892,31.95,30.8,1.49
1,248.34375,2.145548012107611,38.33,28.76,1.48
1,246.21875,2.111011339351535,42.21,25.78,1.52
1,254.7530864197531,2.670346456545371,34.31,32.61,1.49
1,262.43055555555554,4.108772332469623,36.06,29.87,1.52
0,239.66666666666663,2.576380890276697,22.73,18.79,1.02
1,229.5833333333333,1.897481732070446,37.21,26.69,1.51
0,234.875,1.565343770198524,39.07,25.86,1.49
1,260.140625,3.005860170349479,38.27,27.65,1.49
1,255.66666666666663,3.802336453563637,32.41,29.92,1.47
0,244.875,3.225904813967645,36.06,27.88,1.48
1,246.09375,2.949751059524715,39.64,24.97,1.53
1,254.484375,4.327594911679628,38.22,29.1,1.49
1,255.02469135802468,3.57940928288448,29.36,32.5,1.45
0,235.44444444444443,2.701209645304415,37.74,26.25,1.44
0,250.859375,4.06532627902925,0.0,0.0,0.0
1,257.5925925925926,3.324225257944178,39.99,28.97,1.49
1,237.03125,2.1261000726372,39.11,25.54,1.51
1,246.88888888888889,2.198201794683198,40.09,26.61,1.49
1,256.109375,4.315656591206789,29.92,30.42,1.45
1,264.03125,1.862454651854932,29.86,31.77,1.5
1,262.72222222222223,1.950773076050811,39.74,27.21,1.46
1,256.328125,4.765491797588766,36.31,27.8,1.46
0,262.84722222222223,3.519004725747638,10.51,9.76,0.45
1,229.4583333333333,1.504840613239341,37.78,26.3,1.52
1,243.75,2.134362488053739,39.8,26.55,1.52
0,249.3333333333333,8.28402323689726,0.0,0.0,0.0
0,241.48611111111111,2.081453332470523,4.59,3.19,0.19
1,233.27777777777777,1.534555341634485,38.7,26.94,1.52
1,224.15277777777777,1.878263586097293,37.59,24.11,1.45
0,254.5555555555556,5.346159982092588,18.01,10.06,0.65
1,233.75,3.1653304166264,39.14,26.33,1.52
1,233.25,1.889179885387421,39.34,25.48,1.53
1,240.11111111111111,2.124125574106051,38.12,26.9,1.52
1,229.078125,1.912643412128091,38.08,25.74,1.52
1,228.078125,1.683073366060853,38.76,26.47,1.52
1,253.140625,2.363613964058459,35.63,26.01,1.45
0,238.796875,2.909574226476252,36.57,25.45,1.51
0,241.671875,2.319901770912111,38.23,27.3,1.5
1,230.43209876543207,1.890257681593483,37.85,27.54,1.54
0,231.046875,2.32727958727628,29.18,19.05,1.05
1,241.81944444444443,1.926630796657668,37.05,30.21,1.49
1,261.30555555555554,2.556017356614272,36.63,30.45,1.52
1,243.984375,2.406108157709241,42.2,25.85,1.52
1,244.203125,2.510220568627119,38.0,27.69,1.52
1,245.65625,3.751599178649485,36.6,28.26,1.5
0,236.4305555555556,1.932390616999732,33.99,28.18,1.49
1,252.953125,1.816052397713065,37.03,27.83,1.48
1,238.3333333333333,4.675391244391602,35.13,30.42,1.47
1,241.9753086419753,1.843082001179825,39.19,25.62,1.49
1,241.015625,1.607591482810676,39.13,26.27,1.51
1,259.63888888888886,2.100448152257337,39.4,29.6,1.47
1,263.4691358024691,2.272843697924673,34.07,30.47,1.5
1,261.6111111111111,1.96035649213526,37.59,29.78,1.52
0,243.73611111111111,3.890404469437069,19.89,12.26,0.72
1,252.72222222222223,3.798662907547421,33.93,29.13,1.46
1,231.9305555555556,1.449039532078637,39.06,25.57,1.51
1,229.171875,2.430664164945483,38.61,26.56,1.53
0,255.125,5.759266894724634,39.71,28.29,1.51
0,232.59375,2.061113770119846,39.38,26.46,1.52
1,230.1875,2.186888597905636,37.25,27.66,1.51
0,254.79166666666663,3.651679406563441,13.45,7.6,0.49
1,232.97222222222223,1.65543835858504,41.19,25.18,1.51
0,251.5,3.339200614951551,1.57,0.73,0.05
0,263.90625,4.322382536716759,36.08,29.75,1.52
0,247.796875,2.78285320661962,31.96,30.26,1.5
1,253.61111111111111,2.732169690231482,36.97,24.23,1.47
1,231.4305555555556,1.50348412245512,39.27,25.88,1.51
1,252.390625,3.1515002688393,40.13,24.21,1.49
1,250.11111111111111,2.917190159360568,42.12,24.96,1.53
1,255.3055555555556,2.119857256611188,34.38,28.84,1.47
1,233.265625,1.427744037471712,38.54,27.81,1.49
0,248.984375,3.223237642087042,0.0,0.0,0.0
1,248.51388888888889,3.182150451673402,35.91,27.45,1.49
1,235.65625,2.3926817830652,39.48,25.73,1.51
0,245.22222222222223,2.883255180753308,20.53,12.06,0.75
1,228.30864197530863,1.675458862457746,39.64,26.02,1.51
1,235.5,3.548643714748323,35.91,27.69,1.54
1,231.7083333333333,2.379312473038832,39.42,25.14,1.54
1,261.9166666666667,4.938860901527936,32.22,31.93,1.49
1,242.5555555555556,2.359437877105342,34.9,30.33,1.51
1,236.0,1.985196893597827,37.62,26.09,1.51
1,256.8125,4.479293812997639,36.51,29.39,1.51
1,235.5,2.505218669772148,41.99,25.04,1.49
1,248.625,3.481499549932778,30.78,27.92,1.48
1,263.1111111111111,2.864953094058567,30.99,33.85,1.5
0,267.51388888888886,1.414142780833774,35.33,30.71,1.51
1,228.875,2.050663951784372,37.08,28.04,1.52
1,251.234375,1.835148142650723,35.63,26.7,1.49
1,230.90277777777777,1.613033503293991,38.08,28.5,1.52
0,249.765625,2.524755558930337,0.0,0.0,0.0
0,260.109375,3.084727083332837,0.0,0.0,0.0
1,235.0625,2.31786563899368,39.22,24.86,1.54
0,248.81944444444443,6.646817945771748,0.0,0.0,0.0
1,262.390625,3.794639528729022,30.98,32.03,1.49
0,249.265625,4.109197571873665,0.0,0.0,0.0
1,232.46875,1.660838169977069,41.03,24.87,1.49
1,234.36111111111111,1.388224525584115,37.81,26.08,1.5
1,265.0740740740741,2.292439693286095,36.29,30.06,1.49
0,251.71875,3.383717099204659,44.24,26.23,1.49
1,239.34567901234567,2.489101975788305,42.44,26.09,1.49
1,237.75,3.055608726106584,38.9,27.91,1.49
1,242.375,2.233186842873693,36.48,31.76,1.49
1,255.484375,4.205731524154544,38.92,26.65,1.5
1,249.5308641975309,4.297286694432482,37.96,27.93,1.48
1,249.90277777777777,4.505866438150406,36.36,28.15,1.48
1,239.66666666666663,1.981896855764919,38.43,28.24,1.54
1,230.9583333333333,1.820579144689772,38.62,26.58,1.49
1,251.9305555555556,1.91794198917018,34.03,28.87,1.5
1,248.1875,3.489587727934122,38.99,27.91,1.51
1,232.390625,2.347564391791821,38.83,27.68,1.52
1,253.31944444444443,3.281083895100488,37.67,29.68,1.49
1,228.6805555555556,1.718684141006735,37.01,27.67,1.51
1,255.77777777777777,1.588331758975983,34.3,33.36,1.49
1,229.2962962962964,2.015654487374388,37.78,25.66,1.49
0,252.48148148148147,3.968360152509478,0.0,0.0,0.0
1,255.828125,1.636764196678996,36.57,34.06,1.49
1,228.8055555555556,1.918051290843222,38.73,27.18,1.52
1,254.28125,1.714602269232273,34.76,28.75,1.49
0,248.9305555555556,4.267450834314029,44.44,23.4,1.53
1,263.17283950617286,2.565886381231708,35.97,30.34,1.49
1,234.43209876543207,2.138390831005426,38.71,25.39,1.52
0,257.2345679012346,3.486007099534258,34.29,28.78,1.47
1,237.375,1.673931940458715,37.74,24.64,1.5
1,251.65625,3.965191235765815,38.7,28.64,1.48
1,260.06944444444446,4.104059274825785,36.72,28.43,1.48
1,230.4375,2.315404956229031,37.32,25.99,1.51
1,229.625,1.54880943056196,37.39,29.41,1.5
1,253.3055555555556,3.504114930828413,33.38,26.22,1.45
1,258.58024691358025,2.418399359708951,37.28,29.57,1.55
1,242.71875,2.94795845169574,37.25,29.72,1.5
1,249.19444444444443,3.489431877930959,39.5,23.92,1.46
1,257.921875,3.36615888401866,37.99,29.31,1.49
1,233.34375,2.420102371834219,38.25,26.34,1.5
0,248.015625,3.36142042092979,28.26,18.24,1.03
0,257.828125,6.679859475232662,0.0,0.0,0.0
1,259.671875,4.585354172624648,42.15,28.25,1.48
1,250.21875,3.137830439023674,36.57,29.79,1.48
0,265.984375,1.335951758548617,4.24,3.65,0.19
1,241.09375,2.992523610591888,39.09,27.13,1.51
1,255.875,3.589214583858848,32.57,27.34,1.45
1,237.23611111111111,2.154564395546913,34.32,29.48,1.5
1,252.390625,1.382267906330526,33.55,32.65,1.48
1,256.5061728395062,1.939748137085526,36.93,32.28,1.49
0,266.25,1.442922574467957,34.17,35.01,1.51
1,234.31944444444443,2.466443166964584,41.32,24.9,1.48
1,240.29166666666663,2.453265445927779,41.83,26.71,1.54
1,234.75,1.848511448130012,37.36,26.75,1.51
0,264.34722222222223,1.555443219012684,37.41,30.3,1.49
1,230.640625,2.2062050960958,39.59,26.63,1.53
0,257.671875,3.22048151306808,2.48,2.11,0.11
1,229.515625,1.85236812196672,39.36,25.41,1.54
1,241.015625,2.431294648908079,40.89,25.8,1.51
1,250.51388888888889,3.454711391694016,36.42,29.09,1.49
1,264.56944444444446,3.871337603363726,37.38,29.91,1.52
1,254.94444444444443,2.754270191821787,32.29,28.8,1.47
1,245.25,2.037298755513297,19.59,10.82,0.68
0,237.39506172839504,2.423688605979637,37.85,27.03,1.51
0,255.48611111111111,3.185091972351074,36.4,29.12,1.48
1,244.46875,2.965851035900414,34.75,28.67,1.51
0,241.9305555555556,1.698833377824889,41.33,27.8,1.48
1,225.6875,2.184916412457824,37.84,25.03,1.52
1,246.59375,4.072954645380378,36.28,29.77,1.5
1,265.58024691358025,1.906004264030928,28.47,36.06,1.47
1,228.48611111111111,2.053610362112522,40.49,26.58,1.52
0,247.84375,2.330401762388647,41.42,28.83,1.48
1,233.11111111111111,2.055805915759669,37.34,28.39,1.52
1,247.26388888888889,1.557767213218742,41.02,26.09,1.52
1,228.9375,1.160320695489645,38.44,26.28,1.51
1,263.109375,3.057747796177864,29.9,31.88,1.5
1,268.15277777777777,3.899936426844862,34.59,32.94,1.5
1,258.9166666666667,1.439361040790876,38.94,28.05,1.49
1,232.625,3.939780043438077,36.49,26.07,1.51
0,230.90277777777777,2.054427137805356,19.84,14.43,0.8
1,239.90625,2.717696372419596,32.41,30.53,1.49
1,234.4583333333333,3.979027094940344,34.69,23.78,1.33
1,249.79166666666663,1.984862354894479,40.36,28.55,1.5
0,266.75,3.278340168297291,35.31,31.76,1.49
0,230.046875,0.078338880091906,29.72,18.23,0.96
1,238.109375,1.898099027574062,38.62,27.77,1.5
1,244.36111111111111,2.654242380625672,36.56,31.09,1.48
1,257.015625,4.430797325447202,39.13,28.68,1.49
1,223.5,1.886560489734014,37.27,24.8,1.51
1,234.765625,2.337496056221426,41.33,25.01,1.48
1,241.078125,1.784040155820549,37.19,27.87,1.5
0,260.421875,4.10286099743098,38.6,28.51,1.51
1,245.36111111111111,4.738919525510736,33.68,29.14,1.53
1,232.31944444444443,2.202050377925237,38.52,26.45,1.49
1,245.1851851851852,3.119435912297096,35.7,29.3,1.53
1,238.953125,2.403661865741014,35.06,30.13,1.5
0,263.625,4.059964992933806,0.98,0.92,0.04
1,252.890625,2.84290558937937,36.96,23.34,1.47
1,265.71604938271605,2.217208652584641,34.33,30.12,1.5
1,238.97222222222223,1.148290514945984,40.51,26.37,1.53
0,227.11111111111111,2.356144017643399,37.16,27.33,1.53
0,242.6805555555556,2.36103537099229,0.0,0.0,0.0
1,245.515625,3.606626709923148,35.23,28.58,1.51
1,244.22222222222223,2.273694936140084,37.49,27.14,1.49
1,262.80555555555554,2.113919470045301,34.61,29.86,1.55
1,233.734375,2.148670362308621,37.49,27.61,1.53
1,264.33333333333326,3.973045768009292,39.09,28.02,1.5
0,254.0625,4.624826201237738,40.35,27.92,1.52
1,246.56944444444443,4.269352537062433,37.15,29.87,1.48
1,237.66666666666663,2.76686787025796,38.78,27.11,1.51
1,260.375,3.594276529736817,36.25,26.31,1.51
1,240.3055555555556,1.744086145526833,34.69,31.66,1.49
1,243.25,3.026445629696051,35.14,28.63,1.53
1,234.66666666666663,1.930471448986619,36.93,26.59,1.53
1,249.53125,3.538621999323368,39.71,28.94,1.53
0,232.78125,2.378685940057039,39.79,27.91,1.48
1,240.671875,2.114857098087668,35.79,26.92,1.52
1,259.44444444444446,2.780422223938836,38.55,28.84,1.49
1,239.88888888888889,2.247341376211908,36.11,25.53,1.52
1,253.890625,4.159858622588218,32.76,28.49,1.45
1,232.97222222222223,1.865753458605872,37.69,26.14,1.5
0,237.6049382716049,2.261426953621853,6.71,4.52,0.28
1,229.4305555555556,2.601070106857353,37.97,26.48,1.49
1,247.9305555555556,2.686944242980745,35.42,31.12,1.49
1,243.0,3.592807618901134,37.28,26.14,1.52
1,249.88888888888889,2.200394081572691,36.59,26.91,1.48
1,265.58333333333326,2.20530558625857,34.29,28.66,1.5
0,232.63888888888889,1.854181033041742,28.72,19.57,1.1
1,264.33333333333326,3.504764959216118,34.86,28.94,1.48
1,228.76388888888889,1.993441365659237,36.57,25.79,1.5
1,251.77777777777777,3.50599380582571,40.77,25.27,1.49
1,235.44444444444443,1.573434866964817,35.52,26.38,1.49
0,256.265625,3.070044793188572,44.33,23.0,1.52
1,234.125,1.77385219766034,37.51,25.66,1.53
1,265.984375,1.978846906684339,30.42,29.19,1.48
1,257.875,4.763547729286882,36.21,27.93,1.46
1,242.015625,2.039256690070033,37.76,26.94,1.52
1,244.69444444444443,2.232798192236158,34.86,32.17,1.51
1,238.21875,2.30508857127279,39.26,27.02,1.48
1,262.9375,4.906884064897896,30.16,32.27,1.5
1,251.3125,2.76279972679913,33.48,29.63,1.47
1,254.171875,1.545034703798592,32.82,32.9,1.49
1,252.0,5.97092872671783,40.13,29.16,1.52
1,269.046875,1.531949628144503,23.75,37.1,1.48
0,270.9012345679012,3.038033612716345,32.53,29.78,1.5
1,255.6805555555556,4.250689504875077,38.22,28.34,1.49
1,229.9305555555556,2.162053298619059,37.4,27.73,1.51
1,233.078125,2.002926256507635,39.17,27.05,1.52
1,233.3125,2.302128460258245,38.75,24.96,1.53
1,252.5,2.717682104557753,33.91,28.12,1.47
1,225.640625,1.306724154390395,37.16,25.45,1.51
1,259.65625,3.527873900718987,40.04,28.59,1.49
1,190.52777777777777,4.063645482063293,29.14,29.21,1.48
1,231.31944444444443,2.525526900258329,39.29,26.2,1.51
1,253.76388888888889,4.304060719079441,29.06,32.41,1.45
1,252.77777777777777,3.312064784544486,32.39,26.13,1.44
1,251.0,4.474489397472805,38.65,28.56,1.5
1,258.96296296296293,2.955775875368236,42.06,26.28,1.47
1,245.125,2.115322473458946,38.38,28.12,1.52
1,234.11111111111111,1.95321001443598,38.68,25.55,1.49
1,236.4197530864197,2.441958747528218,38.95,28.74,1.49
1,229.4691358024692,2.015860681916461,37.01,25.3,1.5
0,239.16666666666663,2.93892919520537,10.45,5.93,0.34
1,242.4375,2.134679211303592,38.76,26.31,1.5
1,241.875,2.388435957332452,29.52,19.49,1.11
0,255.02777777777777,3.789952828652329,35.16,25.61,1.46
1,237.75,2.586407370865345,35.7,30.57,1.51
1,253.84722222222223,1.691353577706549,35.83,28.29,1.48
1,248.484375,2.766358932480216,33.81,30.29,1.5
1,262.26388888888886,3.873165885607401,36.24,26.23,1.46
1,233.52777777777777,1.816476836800575,41.09,24.88,1.51
1,229.609375,1.714314041659236,38.2,27.59,1.54
1,230.625,2.763188201934099,36.05,27.51,1.51
1,254.125,2.050917821936309,34.11,29.47,1.47
1,266.0416666666667,3.192013671828641,31.66,25.74,1.35
1,270.5625,1.652043670415878,29.87,32.16,1.48
1,254.52777777777777,1.921176683571604,38.9,29.11,1.51
1,242.91666666666663,2.055065806541178,36.23,30.9,1.5
1,264.85185185185185,2.714620893384204,32.97,31.0,1.49
0,253.640625,5.755621331743896,0.0,0.0,0.0
0,247.71604938271605,3.112040846436112,31.97,20.26,1.24
0,230.328125,2.000763607211411,38.09,25.59,1.5
1,256.46875,2.883170948363841,39.56,26.75,1.53
1,247.40625,3.892253348603845,35.78,27.67,1.5
1,257.828125,2.347964744083583,41.64,25.67,1.51
1,238.16666666666663,2.187598425481054,37.09,27.64,1.5
1,236.09375,2.276396743021905,37.81,27.65,1.5
1,232.0123456790124,2.421050547081747,39.66,26.43,1.54
1,269.63888888888886,1.674849836362733,31.35,30.04,1.5
1,246.81944444444443,3.469749509460396,35.07,28.94,1.53
1,253.56790123456787,4.147467932583373,36.26,28.97,1.48
0,257.27777777777777,3.718827809724543,34.65,27.13,1.46
1,229.0987654320988,1.541435928992283,38.94,25.63,1.52
0,243.171875,2.190445337444544,37.95,28.11,1.51
1,234.859375,1.868230372667313,42.77,24.99,1.5
