Predicted_SOC,BD,BGC_tC_ha,True_SOC
32.536,1.48,144.46,34.0
30.7042,1.48,136.3269,29.8289
28.5897,1.51,129.5112,29.3713
31.8488,1.49,142.364,32.3105
30.0126,1.52,136.8573,30.4098
31.0329,1.53,142.4408,31.0117
19.6607,1.02,60.1618,21.187
32.4012,1.47,142.8891,31.6441
31.4509,1.49,140.5854,30.1558
30.6503,1.53,140.6849,30.6204
30.1338,1.47,132.8899,28.0107
30.5928,1.53,140.4209,30.4678
31.8064,1.49,142.1745,27.9387
30.4488,1.47,134.2794,29.5417
32.4094,1.47,142.9255,32.2523
32.0075,1.5,144.0336,31.0715
0.0,0.0,0.0,0.0
30.5321,1.51,138.3106,29.0
29.9739,1.51,135.7816,30.4469
31.5202,1.48,139.9498,30.3449
32.2859,1.48,143.3494,34.6536
31.2241,1.5,140.5083,30.0
30.5324,1.46,133.7321,30.2098
30.3062,1.54,140.0147,29.1433
31.4152,1.46,137.5985,30.2931
30.9334,1.53,141.9844,30.9816
29.8445,1.5,134.3,32.0
30.1382,1.51,136.5259,29.8167
29.887,1.51,135.3883,29.3123
30.1394,1.53,138.34,31.0896
31.4802,1.49,140.7167,29.9983
32.4036,1.48,143.8722,32.9609
30.5002,1.49,136.3359,32.0515
29.9724,1.5,134.8758,28.9297
29.1424,1.39,121.5238,29.8028
31.4213,1.5,141.396,29.025
30.545,1.51,138.369,30.5473
30.6488,1.5,137.9195,30.8522
33.9746,1.49,151.8663,33.0303
0.0,0.0,0.0,0.0
31.2933,1.52,142.6973,30.8466
30.5818,1.5,137.6181,31.8878
27.6809,1.53,127.0553,25.7575
32.178,1.44,139.0092,34.3054
30.4549,1.48,135.2198,29.0
29.5317,1.52,134.6645,27.714
30.6449,1.51,138.8214,30.6344
31.7223,1.46,138.9438,31.1914
31.8605,1.49,142.4163,32.0911
30.1957,1.5,135.8808,29.0
31.1779,1.49,139.3651,30.0934
27.9082,1.53,128.0988,27.4559
31.9422,1.48,141.8234,30.0
31.7715,1.5,142.9716,33.0
29.1032,1.54,134.4566,28.1168
31.4693,1.47,138.7795,31.9618
30.983,1.5,139.4236,31.286
30.4562,1.5,137.053,31.0
32.2944,1.47,142.4185,32.2106
31.206,1.47,137.6187,29.2382
24.5829,1.23,90.7108,27.4934
29.4694,1.52,134.3805,26.2432
30.456,1.49,136.1383,31.175
29.0344,1.52,132.3967,27.7288
27.0823,1.38,112.1205,27.0034
31.4371,1.52,143.3531,33.038
0.0,0.0,0.0,0.0
31.306,1.49,139.9378,31.0436
31.0864,1.52,141.7542,30.2526
30.7634,1.52,140.2812,30.0101
31.4572,1.51,142.5011,30.9031
9.7429,0.56,16.3681,9.8001
28.6812,1.55,133.3674,29.9201
30.6615,1.48,136.1369,31.4744
21.136,1.12,71.017,21.2238
31.9061,1.5,143.5773,31.8009
32.238,1.48,143.1366,30.8488
30.425,1.53,139.6506,30.7399
31.5588,1.45,137.2808,31.7681
30.1165,1.52,137.3312,29.0799
31.5613,1.47,139.1853,30.8857
28.3343,1.52,129.2045,28.4
29.8242,1.49,133.314,30.0
30.0771,1.5,135.347,28.6631
31.1774,1.51,141.2338,32.0
33.1979,1.49,148.3944,33.3182
31.9691,1.5,143.8609,36.0488
30.0953,1.52,137.2345,28.9348
31.052,1.48,137.8708,31.5276
31.0602,1.53,142.5663,31.0727
30.5229,1.5,137.3529,32.0
29.6419,1.51,134.2779,28.7803
31.9818,1.5,143.9179,32.4836
12.042,0.56,20.2305,11.3419
32.5387,1.49,145.448,30.5977
30.3534,1.51,137.5009,30.0
32.476,1.49,145.1678,32.4672
32.5516,1.45,141.5993,32.2086
28.9912,1.5,130.4604,30.3092
29.7305,1.53,136.4628,29.9066
30.3515,1.51,137.4923,29.4667
31.5481,1.49,141.0198,31.8485
30.1215,1.52,137.3542,30.9079
31.1065,1.46,136.2466,31.1623
26.9963,1.53,123.9132,26.0
29.867,1.48,132.6097,30.3565
30.7947,1.49,137.6525,30.7252
30.4397,1.51,137.8918,29.485
32.5869,1.48,144.6857,29.2181
29.5871,1.49,132.2544,27.3187
30.2331,1.54,139.677,28.4405
32.383,1.48,143.7807,29.6552
30.3465,1.53,139.2906,30.007
32.9617,1.49,147.3388,33.0414
30.0916,1.55,139.9259,29.9902
30.2449,1.5,136.1021,28.5141
30.9101,1.5,139.0953,31.1794
31.9358,1.45,138.9207,31.3324
30.935,1.5,139.2073,30.9202
31.3324,1.5,140.9956,32.9534
31.3045,1.47,138.0527,33.1858
32.7062,1.49,146.1967,34.1088
30.7939,1.51,139.4965,31.9624
31.0631,1.49,138.8523,29.9001
30.4527,1.53,139.7779,31.0
31.7495,1.49,141.9204,29.4362
33.3109,1.49,148.8998,34.3456
29.8915,1.52,136.3052,29.4573
29.6259,1.51,134.2055,31.6242
31.5099,1.47,138.9588,30.2075
30.4909,1.52,139.0384,30.0
0.0,0.0,0.0,0.0
31.9327,1.47,140.8231,31.2821
31.1653,1.5,140.2437,31.6832
30.4403,1.47,134.2419,31.6211
30.8247,1.48,136.8617,30.0547
18.5036,0.99,54.9558,17.5083
30.5952,1.52,139.5143,31.5874
15.7609,0.78,36.8806,16.5292
31.875,1.5,143.4374,27.9565
28.66,1.44,123.8111,25.7372
30.4437,1.48,135.1702,30.5986
32.2227,1.45,140.1689,31.0
28.2448,1.55,131.3381,29.2764
29.5396,1.52,134.7005,28.7705
28.4282,1.5,127.9271,27.9242
29.7315,1.49,132.8998,30.3366
30.0579,1.48,133.4569,31.4542
28.8122,1.52,131.3837,30.1116
32.9162,1.48,146.1478,31.9279
32.093,1.48,142.493,30.9781
30.0468,1.54,138.8162,28.4616
31.3367,1.5,141.0154,32.9985
29.7986,1.48,132.3059,27.5165
0.0,0.0,0.0,0.0
33.0406,1.46,144.7179,32.0
30.3089,1.51,137.2993,30.894
30.4901,1.47,134.4614,31.6174
30.808,1.5,138.6359,28.0
0.0,0.0,0.0,0.0
22.7627,1.23,83.9945,24.7731
30.1762,1.49,134.8875,29.9109
28.4056,1.5,127.8253,28.7047
29.8982,1.53,137.2328,30.6578
30.083,1.47,132.6661,30.9034
31.1253,1.48,138.1962,29.2067
31.763,1.51,143.8863,32.4388
0.0,0.0,0.0,0.0
30.92,1.46,135.4298,31.2678
33.1043,1.48,146.9832,34.784
29.9687,1.54,138.4552,27.4802
14.9008,0.75,33.5268,14.4731
11.0297,0.55,18.199,10.8333
0.0,0.0,0.0,0.0
31.6698,1.47,139.6639,31.8408
31.0719,1.5,139.8235,30.0063
31.2123,1.49,139.5189,29.6
31.0694,1.51,140.7444,30.7761
30.3978,1.52,138.6141,29.2501
32.0147,1.48,142.1451,32.0097
6.3403,0.31,5.8965,6.6572
18.8289,0.93,52.5326,19.7633
28.5776,1.53,131.1714,30.1865
30.4303,1.53,139.6751,29.8004
32.2157,1.51,145.9372,35.0454
31.1409,1.5,140.134,30.1305
30.3861,1.52,138.5608,29.3669
29.5603,1.44,127.7006,29.1506
29.5978,1.53,135.854,29.8738
30.659,1.53,140.7247,29.1412
4.8195,0.24,3.47,4.6646
30.6135,1.51,138.6791,28.4888
0.0,0.0,0.0,0.0
32.168,1.49,143.7908,29.5336
30.9113,1.5,139.1008,31.5448
31.4241,1.49,140.4657,30.9352
28.6873,1.52,130.8141,29.956
18.3176,0.91,50.0071,19.9469
30.702,1.49,137.238,29.7466
28.8312,1.51,130.6055,29.1614
29.2314,1.49,130.6642,30.4664
33.5666,1.5,151.0496,34.1227
32.3089,1.47,142.4822,34.0
30.2753,1.52,138.0552,26.8531
30.0719,1.52,137.1277,31.6156
28.8854,1.5,129.9843,26.8433
30.9755,1.47,136.6019,29.438
30.315,1.53,139.1457,27.7621
31.0083,1.52,141.398,32.0
30.6948,1.52,139.9682,30.066
32.1454,1.48,142.7256,32.9978
31.3091,1.46,137.134,31.4047
31.552,1.49,141.0374,30.0408
30.4167,1.53,139.6126,29.6417
31.3195,1.49,139.9983,31.0
29.1388,1.46,127.628,30.8541
33.637,1.5,151.3665,35.4169
31.1084,1.51,140.9209,31.1668
30.6775,1.51,138.969,31.9742
31.3897,1.48,139.3704,32.7117
28.8696,1.52,131.6455,28.535
31.7046,1.5,142.6706,34.0368
27.4866,1.47,121.2157,28.6213
30.7161,1.53,140.9869,30.6818
31.9095,1.48,141.6781,30.2471
31.2921,1.47,137.9981,29.925
0.0,0.0,0.0,0.0
31.6284,1.52,144.2257,33.0517
31.3996,1.5,141.2981,33.1943
31.0356,1.48,137.7979,31.0
30.1532,1.51,136.594,29.0
31.1662,1.51,141.1827,30.0
29.8578,1.52,136.1516,29.9216
28.2504,1.54,130.5168,25.1064
32.6593,1.45,142.0679,32.5002
31.0003,1.47,136.7112,31.1745
0.0,0.0,0.0,0.0
29.6912,1.54,137.1734,28.2712
0.0,0.0,0.0,0.0
29.1638,1.53,133.8621,28.6123
31.7968,1.49,142.1317,32.0
29.926,1.49,133.7693,29.4541
28.0922,1.52,128.1002,27.0021
30.9252,1.51,140.091,29.0143
30.0683,1.5,135.3072,29.4697
30.5034,1.52,139.0954,30.1318
32.0978,1.46,140.5886,32.0
31.0637,1.49,138.8546,38.9434
29.6235,1.5,133.3058,31.1761
33.0632,1.49,147.7923,26.4378
30.4239,1.52,138.7328,31.2091
30.4112,1.52,138.6753,29.58
30.9708,1.48,137.5104,32.9713
31.7438,1.49,141.895,32.0
31.8118,1.49,142.1987,31.2935
31.2954,1.49,139.8903,28.9853
32.3606,1.47,142.71,32.5237
32.234,1.49,144.0859,31.2392
21.4268,1.12,71.9939,20.755
31.5293,1.51,142.8279,33.0
32.8518,1.47,144.8765,31.3872
30.2754,1.52,138.0558,30.0
29.9516,1.54,138.3763,30.0004
31.7494,1.5,142.8722,31.2992
32.1997,1.46,141.0348,32.962
30.9616,1.45,134.6827,30.0
15.7119,0.82,38.6513,16.1093
31.0138,1.49,138.6315,28.9972
32.0358,1.5,144.1611,30.9618
31.6911,1.47,139.7576,33.0
28.3489,1.5,127.5699,26.4614
31.7077,1.49,141.7335,33.4429
32.9737,1.45,143.4357,32.1573
29.9909,1.46,131.36,30.9485
30.7196,1.51,139.1597,31.0
30.0685,1.52,137.1124,30.0
31.7454,1.48,140.9496,32.4835
30.0127,1.53,137.7581,25.0475
31.7767,1.47,140.1352,31.6999
30.5577,1.49,136.5929,32.0
29.5551,1.52,134.7714,31.2711
29.3137,1.51,132.791,26.9674
31.3485,1.5,141.0683,32.8222
0.0,0.0,0.0,0.0
31.4004,1.51,142.2439,32.5173
30.9562,1.49,138.3741,30.4846
31.1022,1.48,138.0936,31.0
27.855,1.53,127.8544,27.9746
33.776,1.49,150.9786,35.0192
30.412,1.51,137.7662,29.3398
28.7662,1.52,131.1739,31.2802
30.2497,1.51,137.031,33.4919
30.7251,1.52,140.1064,30.0226
30.4486,1.53,139.7591,31.0
32.7531,1.47,144.4413,32.8322
29.953,1.49,133.8898,30.0
30.7278,1.48,136.4314,30.2241
32.3498,1.47,142.6625,32.3869
29.8357,1.54,137.8408,31.9333
30.6113,1.46,134.0773,30.031
30.9515,1.53,142.0675,30.0
32.4154,1.49,144.897,30.1373
30.9875,1.5,139.4439,28.551
30.8578,1.49,137.9345,30.2739
31.6607,1.45,137.7242,33.3033
30.4854,1.49,136.2697,30.7527
27.9246,1.5,125.6608,27.3335
15.5871,0.8,37.409,14.7732
32.7965,1.5,147.5842,34.018
27.6866,1.52,126.251,28.7462
30.0454,1.5,135.2042,28.6617
33.1034,1.48,146.9792,32.3957
30.8541,1.51,139.7692,32.0
30.5528,1.5,137.4875,30.0927
30.3469,1.51,137.4715,30.7361
30.1435,1.52,137.4544,29.5288
31.4338,1.5,141.4519,31.0
31.0679,1.5,139.8054,30.0
31.9702,1.48,141.9476,34.038
30.5819,1.54,141.2885,27.3764
31.2837,1.51,141.715,32.083
31.5679,1.48,140.1616,32.2565
31.5785,1.51,143.0505,27.1691
30.108,1.53,138.1957,30.8356
31.2829,1.53,143.5884,29.8531
30.0696,1.51,136.2155,33.7091
32.4588,1.47,143.1435,32.9743
19.6484,1.01,59.5348,19.6803
29.9052,1.53,137.2648,29.3151
6.6642,0.34,6.7975,6.7686
30.203,1.51,136.8197,30.2503
14.0857,0.7,29.5799,15.1691
30.9721,1.52,141.2329,32.6685
7.6409,0.38,8.7106,6.1768
32.2715,1.52,147.1578,33.3612
32.6487,1.47,143.9809,30.3824
31.0306,1.49,138.7069,30.2135
29.8312,1.52,136.0303,25.4166
30.4124,1.52,138.6804,30.4311
31.1921,1.5,140.3644,31.0
31.4968,1.47,138.9009,31.0
30.3938,1.51,137.6837,31.0529
32.1774,1.45,139.9718,32.0187
32.5764,1.48,144.639,34.0
31.1186,1.5,140.0339,31.9199
31.2732,1.5,140.7295,31.9158
30.6485,1.46,134.2405,29.0388
32.2175,1.45,140.1462,32.5767
26.7219,1.33,106.6203,26.1627
0.0,0.0,0.0,0.0
30.1572,1.52,137.5168,29.9136
0.0,0.0,0.0,0.0
30.8822,1.48,137.1168,30.5739
29.5001,1.47,130.0956,28.0158
30.5335,1.51,138.3167,30.0
31.4089,1.49,140.3977,31.9838
0.0,0.0,0.0,0.0
29.878,1.52,136.2435,32.3141
30.8512,1.51,139.7557,30.4057
32.7612,1.48,145.4598,32.2093
29.7679,1.49,133.0626,30.0
29.9308,1.52,136.4844,29.5495
27.3612,1.51,123.946,27.1239
30.367,1.5,136.6517,30.0
32.7605,1.5,147.4223,32.0782
0.0,0.0,0.0,0.0
28.7094,1.53,131.7761,27.6292
31.3115,1.49,139.9625,30.9278
30.1541,1.52,137.5027,30.5202
31.3549,1.51,142.0375,29.9173
19.5968,1.04,61.1419,19.5525
29.282,1.52,133.5259,32.8057
31.1879,1.51,141.281,31.0757
17.2393,0.92,47.5806,16.9427
30.7885,1.49,137.6247,30.508
29.8023,1.51,135.0044,31.6441
31.9853,1.5,143.934,32.0
0.0,0.0,0.0,0.0
31.3972,1.49,140.3455,30.2062
29.6905,1.48,131.826,29.9765
31.3663,1.51,142.0895,31.0
32.2965,1.51,146.3031,33.8269
29.8564,1.53,137.0408,29.9005
30.9474,1.52,141.1203,31.0884
5.4819,0.29,4.7693,6.0783
30.0962,1.53,138.1414,30.3375
0.0,0.0,0.0,0.0
30.5684,1.53,140.3089,31.9951
31.0986,1.51,140.8768,30.1865
31.326,1.5,140.9671,32.9003
32.6341,1.44,140.9795,31.156
31.0813,1.48,138.001,31.0
31.1192,1.48,138.1694,30.7029
31.6231,1.5,142.3041,30.4903
30.4717,1.52,138.9509,28.0282
31.619,1.45,137.5426,31.3324
28.5523,1.5,128.4853,28.0
15.8584,0.86,40.9147,15.1252
1.3209,0.07,0.2774,1.3001
32.0055,1.49,143.0645,33.8516
30.7504,1.5,138.3769,30.7718
30.2478,1.51,137.0227,30.0
33.7991,1.5,152.096,31.0211
31.2618,1.48,138.8022,32.2652
30.4545,1.5,137.0453,29.4188
29.2567,1.49,130.7775,30.4094
30.0773,1.5,135.3479,28.4035
30.4911,1.47,134.4658,30.0
29.1585,1.55,135.5872,30.3817
31.7897,1.48,141.1461,31.0
30.1534,1.5,135.6901,33.3019
30.2174,1.54,139.6045,31.1045
31.3313,1.47,138.1712,30.62
31.1576,1.48,138.3396,30.0956
30.6828,1.46,134.3909,30.6849
30.581,1.52,139.4495,31.0804
30.9598,1.5,139.3191,30.182
29.0729,1.56,136.0612,28.9104
30.4381,1.49,136.0583,31.832
29.4064,1.51,133.2108,31.0817
30.0565,1.48,133.4509,30.3604
29.0896,1.52,132.6484,28.2039
31.5583,1.46,138.2254,30.0
29.3121,1.49,131.0251,30.0
30.6849,1.5,138.0818,29.0
30.1707,1.48,133.9581,29.7202
30.4738,1.51,138.0461,29.0
31.7407,1.5,142.8332,31.9932
30.0462,1.52,137.0108,30.0
26.9925,1.52,123.086,27.2204
30.8536,1.51,139.7666,29.5489
29.2554,1.5,131.6495,31.5607
32.013,1.5,144.0587,31.1116
31.7081,1.5,142.6866,30.0477
31.1689,1.53,143.0654,30.4613
0.0,0.0,0.0,0.0
26.5894,1.52,121.2475,24.8809
31.2847,1.51,141.7199,28.9878
30.3376,1.53,139.2495,30.8504
32.5021,1.47,143.3344,32.0
31.1579,1.5,140.2108,31.0105
24.4793,1.17,85.9224,23.1697
31.5178,1.5,141.8299,29.8637
29.696,1.53,136.3045,28.7441
29.2757,1.43,125.5929,28.6716
30.3376,1.53,139.2494,31.0
31.2299,1.48,138.6608,30.0953
29.1596,1.51,132.0929,29.3308
29.5476,1.49,132.0778,29.0
33.2327,1.49,148.55,32.5777
31.3374,1.48,139.1381,32.4517
11.7492,0.63,22.206,11.884
30.8044,1.5,138.6197,30.7252
29.721,1.5,133.7445,30.1561
28.7973,1.5,129.5876,30.8004
29.8685,1.48,132.6163,29.5355
29.8143,1.54,137.7423,30.0
31.4333,1.49,140.507,31.8018
30.2289,1.52,137.8438,34.1657
32.6771,1.46,143.1256,30.4822
30.8242,1.51,139.6335,33.0
30.8702,1.47,136.1374,31.9823
29.7744,1.49,133.0917,29.0
32.1455,1.48,142.7262,30.7563
31.6188,1.51,143.233,32.8325
30.5109,1.5,137.299,30.0184
31.5114,1.49,140.8561,32.9005
30.4558,1.52,138.8785,30.3187
31.484,1.46,137.8999,31.6203
25.5182,1.35,103.3489,26.9371
29.9068,1.54,138.1695,29.9313
30.9462,1.5,139.258,30.1632
29.2352,1.52,133.3127,29.5437
29.3589,1.54,135.638,27.4741
29.0292,1.53,133.2441,28.9357
28.2211,1.52,128.6881,30.0489
29.6836,1.51,134.4666,28.4281
31.4704,1.51,142.561,32.3764
7.4057,0.38,8.4425,7.678
30.5009,1.51,138.1692,30.6156
30.377,1.48,134.8741,30.6933
31.9089,1.46,139.7611,32.932
30.4883,1.52,139.0264,29.0
32.8942,1.48,146.0504,31.4205
30.3159,1.52,138.2406,32.0
30.047,1.49,134.3103,31.0266
28.9876,1.54,133.9226,29.5619
30.779,1.51,139.4287,31.0916
30.9367,1.49,138.2871,33.0111
32.3964,1.49,144.812,30.0
30.5091,1.47,134.545,29.903
0.0,0.0,0.0,0.0
32.2093,1.46,141.0766,29.9299
3.6004,0.18,1.9442,3.1591
32.224,1.49,144.0411,31.2497
0.0,0.0,0.0,0.0
32.2201,1.5,144.9902,32.1469
25.8913,1.29,100.1995,24.196
30.4617,1.54,140.7329,29.0
30.1861,1.53,138.5543,29.784
29.4485,1.54,136.0521,28.0383
29.771,1.52,135.7558,31.6994
29.9662,1.54,138.4437,31.7963
30.3942,1.47,134.0384,33.0
12.7043,0.66,25.1545,11.4289
30.3541,1.5,136.5937,29.3791
30.0418,1.51,136.0893,31.9881
30.2491,1.5,136.1211,30.1828
31.4536,1.48,139.654,30.3487
30.736,1.47,135.5458,29.885
6.8538,0.36,7.4021,6.9733
29.9709,1.47,132.1718,29.5351
30.403,1.48,134.9891,29.9954
30.9863,1.5,139.4384,29.0
30.7122,1.51,139.1261,29.0945
28.3759,1.52,129.3941,27.702
25.6955,1.28,98.6706,25.2822
30.0857,1.5,135.3857,31.0
31.1493,1.49,139.2372,31.3051
0.0,0.0,0.0,0.0
31.929,1.51,144.6384,32.038
32.0556,1.5,144.2502,31.4225
30.6268,1.53,140.5768,29.7225
32.9226,1.46,144.2008,34.2747
30.338,1.5,136.521,30.0878
30.2811,1.53,138.99,31.3444
29.3836,1.5,132.226,31.6041
31.6791,1.5,142.5558,32.3713
32.0985,1.49,143.4805,34.2464
31.4598,1.47,138.7378,31.7473
31.4328,1.47,138.6186,30.8414
30.2455,1.46,132.4753,31.0094
31.2296,1.5,140.5333,33.0
30.0683,1.5,135.3074,29.0277
29.93,1.51,135.5828,30.0
30.5642,1.52,139.3726,32.2187
30.7255,1.49,137.3428,32.9313
3.4504,0.17,1.7597,3.2341
29.1444,1.55,135.5215,29.7596
30.5238,1.52,139.1886,31.0
30.6143,1.51,138.6827,30.0
30.1904,1.5,135.8566,31.0
30.0433,1.49,134.2936,30.5571
29.3583,1.51,132.9931,27.6632
0.0,0.0,0.0,0.0
23.8182,1.23,87.8892,23.4084
30.5602,1.48,135.6875,28.0129
31.0461,1.5,139.7076,29.8071
31.9707,1.51,144.8273,32.0014
33.3505,1.48,148.0763,30.1192
30.8669,1.49,137.975,31.9387
31.8262,1.47,140.3533,33.5864
29.3854,1.53,134.879,28.6127
32.4045,1.49,144.8481,26.2901
31.3458,1.48,139.1756,29.4177
31.387,1.51,142.1831,31.0
29.9581,1.52,136.6089,30.4568
27.3586,1.54,126.3966,25.0
30.3469,1.52,138.3819,32.6432
29.6387,1.54,136.9306,30.9358
32.9867,1.48,146.4609,33.0
31.7794,1.5,143.0074,31.3873
31.8744,1.49,142.4785,29.9196
30.9232,1.5,139.1543,29.8154
31.0895,1.52,141.7679,31.7866
30.4094,1.5,136.8424,30.0
32.4626,1.49,145.1077,32.6369
29.3603,1.53,134.764,26.341
31.9728,1.48,141.9594,31.7288
29.1861,1.52,133.0884,28.1408
30.7904,1.46,134.862,30.8481
30.2917,1.52,138.1303,30.2434
29.933,1.46,131.1066,29.5699
0.0,0.0,0.0,0.0
29.6192,1.49,132.3977,26.1469
7.7354,0.39,9.0504,7.2701
30.6846,1.51,139.0014,29.7999
31.8174,1.45,138.4058,30.1084
0.0,0.0,0.0,0.0
31.39,1.48,139.3715,31.3708
0.0,0.0,0.0,0.0
0.5932,0.03,0.0534,0.5427
32.1998,1.46,141.035,32.1094
28.6879,1.51,129.956,28.7028
31.8696,1.48,141.5011,31.7387
29.687,1.5,133.5917,29.031
0.0,0.0,0.0,0.0
31.4839,1.46,137.8995,32.0
31.6761,1.46,138.7414,32.0039
31.7368,1.47,139.9593,30.8356
29.5887,1.49,132.2614,32.8319
30.7263,1.45,133.6594,28.6503
32.6239,1.47,143.8712,34.1443
31.9636,1.5,143.8363,33.0106
32.2535,1.5,145.1405,32.1691
0.0,0.0,0.0,0.0
30.4218,1.5,136.8979,30.7423
32.2503,1.49,144.1588,33.5874
31.7099,1.46,138.8893,32.527
32.8249,1.48,145.7426,33.1226
31.9261,1.48,141.7521,33.9358
30.3819,1.5,136.7188,28.9717
31.0223,1.52,141.4616,30.3251
29.8974,1.48,132.7446,31.0857
31.0592,1.52,141.6298,30.1847
31.3006,1.5,140.8525,30.0
30.4182,1.5,136.882,28.3559
31.1536,1.5,140.1913,33.1494
0.0,0.0,0.0,0.0
28.6388,1.5,128.8745,31.2491
30.7653,1.51,139.3669,32.3388
30.8964,1.49,138.1071,28.7976
30.2178,1.53,138.6997,31.0
29.928,1.51,135.5739,30.2191
32.8482,1.49,146.8315,34.6763
31.0592,1.47,136.9713,32.3248
29.9696,1.46,131.2667,29.3894
31.612,1.49,141.3058,31.1251
30.6386,1.51,138.7927,25.8069
29.3883,1.5,132.2472,29.0
32.1003,1.49,143.4885,32.8902
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
31.4324,1.51,142.3887,31.7116
33.4514,1.48,148.5244,33.5865
30.5937,1.49,136.754,29.983
32.3981,1.48,143.8477,31.1406
31.8088,1.51,144.0937,31.8341
34.3644,1.47,151.5469,39.1005
31.668,1.5,142.5061,31.0
31.4415,1.5,141.4867,31.4843
31.7752,1.47,140.1287,34.1534
31.1938,1.49,139.4364,31.16
31.7975,1.49,142.1347,30.6552
30.4618,1.53,139.8198,31.6344
30.6952,1.49,137.2077,30.122
30.5592,1.51,138.433,29.4165
1.1627,0.06,0.2093,1.2955
0.0,0.0,0.0,0.0
31.2706,1.5,140.7176,32.6883
30.1915,1.53,138.5791,29.868
30.2861,1.51,137.1962,33.0
0.0,0.0,0.0,0.0
30.048,1.51,136.1174,32.3796
31.798,1.46,139.2753,32.6146
30.5504,1.46,133.8109,29.4359
32.2177,1.46,141.1134,32.7473
30.4156,1.51,137.7826,28.3845
31.4968,1.49,140.7907,32.4809
31.6018,1.48,140.312,28.6781
30.9358,1.53,141.9954,31.0
30.4013,1.52,138.6297,30.1041
30.719,1.51,139.1569,30.5529
30.4019,1.49,135.8963,31.4227
31.7563,1.48,140.9978,31.9105
31.6861,1.5,142.5875,32.1825
31.258,1.52,142.5365,31.0
30.8983,1.49,138.1155,30.3215
31.2076,1.5,140.4341,32.5702
31.1378,1.5,140.1199,31.9169
29.5922,1.54,136.7161,31.0482
3.4008,0.19,1.9385,3.7413
30.7527,1.51,139.3098,28.8675
31.8794,1.45,138.6755,31.0
30.4441,1.52,138.8253,28.0809
31.3343,1.5,141.0041,30.6941
29.9624,1.53,137.5274,28.8466
23.1461,1.2,83.3259,24.1723
29.9957,1.54,138.5803,29.8675
30.633,1.46,134.1725,31.5926
32.2001,1.5,144.9003,33.0
31.3737,1.5,141.1815,31.7846
29.0769,1.53,133.4632,26.7313
29.2451,1.55,135.9897,30.0
28.7983,1.48,127.8645,31.0
30.9502,1.51,140.2045,29.0822
27.3326,1.51,123.8167,27.1007
32.2939,1.5,145.3227,31.3094
30.6638,1.51,138.9072,31.6857
31.7949,1.51,144.0307,31.1466
31.7525,1.48,140.9809,32.0268
29.9037,1.54,138.1549,29.0631
30.7723,1.51,139.3984,30.016
29.3903,1.51,133.138,29.2393
29.692,1.52,135.3957,27.9904
32.9098,1.48,146.1194,34.5461
30.4226,1.51,137.8142,30.932
30.9263,1.47,136.385,30.2463
31.9233,1.48,141.7397,34.7399
28.6368,1.39,119.4155,25.4136
30.2329,1.51,136.955,31.7064
30.864,1.49,137.9619,31.8917
30.0842,1.5,135.3788,31.0
32.2998,1.5,145.3491,32.0
30.5039,1.5,137.2676,31.0
31.2175,1.49,139.5421,31.4518
27.9745,1.52,127.5635,26.0052
29.0869,1.47,128.2734,30.527
28.7202,1.55,133.5491,27.1906
30.8532,1.46,135.137,31.5219
28.2954,1.52,129.027,29.7606
30.2232,1.48,134.1911,30.7868
30.6096,1.51,138.6617,30.4882
32.1774,1.49,143.8329,32.5754
0.0,0.0,0.0,0.0
30.7334,1.5,138.3005,29.5036
32.4872,1.47,143.2686,34.0
32.1213,1.49,143.582,32.0
29.0032,1.49,129.6442,31.0
29.9683,1.55,139.3525,29.0
31.2209,1.5,140.4942,30.0
29.6788,1.51,134.4451,29.1901
30.3159,1.53,139.1501,30.9894
31.594,1.46,138.3819,35.0
29.8998,1.54,138.1372,30.9951
30.9587,1.48,137.4566,29.284
26.8069,1.51,121.4353,24.6507
31.3389,1.51,141.965,30.0454
29.8914,1.54,138.0984,30.0
17.6606,0.9,47.6837,18.2434
31.9906,1.49,142.9981,31.247
31.663,1.5,142.4833,29.3341
31.6502,1.49,141.4766,34.0
33.6531,1.48,149.4196,36.0
30.6116,1.53,140.5071,29.9313
30.3145,1.54,140.0532,29.0
29.6579,1.52,135.2401,29.6802
0.9322,0.05,0.1398,0.8967
31.7667,1.49,141.9972,33.718
0.0,0.0,0.0,0.0
30.2677,1.51,137.1129,30.5251
31.5314,1.5,141.8913,34.0525
28.4896,1.53,130.7673,25.3084
0.0,0.0,0.0,0.0
31.3304,1.53,143.8064,32.2277
27.4001,1.52,124.9445,27.2426
0.0,0.0,0.0,0.0
26.9271,1.56,126.0187,27.7476
30.5987,1.48,135.8584,28.5651
0.0,0.0,0.0,0.0
30.9195,1.52,140.9927,31.0
27.3428,1.4,114.8397,27.3744
0.0,0.0,0.0,0.0
30.1612,1.53,138.4398,28.8994
30.8036,1.49,137.6919,29.9534
33.3765,1.47,147.1902,35.3354
34.6841,1.48,153.9973,35.8813
30.5087,1.52,139.1195,31.0
29.7603,1.52,135.7068,30.6614
30.0975,1.47,132.7299,29.0473
7.319,0.35,7.685,5.7202
2.4847,0.14,1.0436,2.9048
30.4575,1.53,139.7998,31.0836
32.3725,1.44,139.8491,34.0
31.5349,1.5,141.9069,34.9632
30.3494,1.53,139.3039,29.8773
29.7975,1.5,134.0888,28.8663
29.9447,1.54,138.3445,29.0
