agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,234.6875,2.050470504909754,0.883150562477112,558.5679931640625,27.98056411743164,21.989000320434567,0.91005642747879,109.36566925048828,0.479876285743713,-0.298000560808182,0.2131000012159347,0.6116999983787537,0.8557000160217285,0.7742999792098999,0.3767000138759613,0.341399997472763,0.6370499730110168,0.7928000092506409,0.8138999938964844,0.7899500131607056,0.2506999969482422,0.1991499960422516,0.0
1,234.21875,2.752599431201816,0.858584345436096,604.310791015625,27.913970947265625,22.24799919128418,0.85802884016037,114.76099395751952,0.515499033212662,-0.278082246232033,0.2563999891281128,0.5806499719619751,0.8748000264167786,0.7412499785423279,0.3359499871730804,0.3429000079631805,0.4239499866962433,0.7584499716758728,0.7368000149726868,0.6406000256538391,0.2512499988079071,0.3055000007152557,0.0
1,233.04166666666663,2.659013538724846,0.870472499608994,604.310791015625,27.847375869750977,22.21699905395508,0.878595564603806,114.76099395751952,0.585917478108406,-0.303865458583832,0.2601499855518341,0.805400013923645,0.8378999829292297,0.7534999847412109,0.3980500102043152,0.2865999937057495,0.5057500004768372,0.7717999815940857,0.8097000122070312,0.7519500255584717,0.2786999940872192,0.3248000144958496,0.0
1,234.96875,1.847098883241415,0.831120282745361,567.902099609375,27.78078269958496,22.405000686645508,0.809256546068192,114.69046783447264,0.458452931642532,-0.292073863053322,0.2951000034809112,0.5938500165939331,0.8194500207901001,0.6728500127792358,0.3567999899387359,0.349700003862381,0.5375499725341797,0.7265499830245972,0.65420001745224,0.5671499967575073,0.3181999921798706,0.460099995136261,0.0
1,236.484375,3.142384629696608,0.8524368013066,567.902099609375,27.714187622070245,22.260999679564712,0.849228333371381,114.69046783447264,0.480789555549622,-0.297873784700036,0.4677500128746032,0.6661999821662903,0.7937999963760376,0.6811000108718872,0.3968999981880188,0.2757999897003174,0.5009999871253967,0.7067499756813049,0.6222000122070312,0.4882499873638153,0.388150006532669,0.59375,0.0
1,227.125,2.172290630638599,0.844512152671814,609.3154907226562,27.081544876098565,21.37700080871452,0.902806766796112,126.18566894531249,0.447765972709656,-0.304833705186844,0.1539999991655349,0.5127000212669373,0.8720999956130981,0.8088499903678894,0.3962500095367431,0.2247000038623809,0.3596499860286712,0.7143499851226807,0.8101500272750854,0.8144999742507935,0.3086999952793121,0.1850499957799911,0.0
1,226.15625,1.783777717500925,0.877661178302765,636.3366118165345,27.048248291015625,20.73090934753418,0.908287308692932,124.51735784911315,0.515881231403351,-0.3028886302948,0.2450499981641769,0.504800021648407,0.833899974822998,0.7261999845504761,0.3862999975681305,0.176499992609024,0.4483000040054321,0.6976500153541565,0.8546000123023987,0.7932000160217285,0.2806000113487243,0.1878499984741211,0.0
1,225.671875,1.999398946762085,0.855193743896484,655.5845336914064,27.014949798583984,20.888181686401367,0.894302796649933,123.32897186279298,0.471980087184906,-0.317173536896706,0.2340500056743621,0.6274499893188477,0.8626499772071838,0.7161499857902527,0.3647499978542328,0.2329999953508377,0.4404000043869018,0.7204499840736389,0.8208500146865845,0.7788500189781189,0.2980499863624573,0.2156500071287155,0.0
1,232.96296296296296,1.990859981672263,0.798148621845245,507.7577819824218,28.2384033203125,22.003000259399418,0.842684033489227,102.33683776855467,0.440345011305809,-0.271297515821457,0.2430000007152557,0.7051500082015991,0.7731999754905701,0.743149995803833,0.4266999959945678,0.2791000008583069,0.490200012922287,0.7354999780654907,0.7777500152587891,0.7734500169754028,0.262800008058548,0.2405499964952469,0.0
1,233.6805555555556,3.238085780706671,0.791613700675964,507.75778198242193,28.2051944732666,21.902000427246094,0.820186580276489,102.33683776855467,0.428016327166557,-0.285715033948421,0.2683500051498413,0.5161499977111816,0.6591500043869019,0.7643499970436096,0.4754000008106231,0.2680999934673309,0.4781000018119812,0.7293000221252441,0.737500011920929,0.7835999727249146,0.2828499972820282,0.2222000062465667,0.0
1,233.6296296296296,1.861318034890257,0.891327995204926,507.7577819824218,28.17198371887207,21.916999816894528,0.921283965682983,102.33683776855467,0.481227222156525,-0.288820241856575,0.1840000003576278,0.5621000230312347,0.7880999743938446,0.7527249753475189,0.4078499972820281,0.2696499973535537,0.5279249846935272,0.7452499866485596,0.7766000032424927,0.7198249995708466,0.2685250043869018,0.2512749955058098,0.0
1,236.0,2.003369563983546,0.866952761173248,558.5679931640625,28.10556602478028,21.902000427246094,0.883627893161774,109.36566925048828,0.484304152965546,-0.296596350669861,0.2231000065803527,0.6514000296592712,0.8755999803543091,0.7821499705314636,0.4113999903202057,0.325300008058548,0.5687999725341797,0.7748500108718872,0.7918999791145325,0.7824500203132629,0.2698999941349029,0.192900002002716,0.0
1,234.5,2.605482888718446,0.900888263988495,558.5679931640625,28.10556602478018,21.902000427246044,0.899823375034332,109.36566925048828,0.490473607254028,-0.30762068901062,0.2895500063896179,0.6287000179290771,0.8797000050544739,0.7602499723434448,0.4670999944210052,0.3156999945640564,0.4872500002384186,0.7681999802589417,0.7874000072479248,0.818149983882904,0.2811999917030334,0.2797000110149383,0.0
1,235.22222222222223,1.956495578918192,0.860949753761291,558.5679931640625,28.005939483642585,22.136999130249023,0.696688118124008,109.36566925048828,0.499246330237389,-0.258073135066032,0.3606500029563904,0.5734500288963318,0.7450000047683716,0.7226499915122986,0.2851499915122986,0.3149999976158142,0.4982999861240387,0.675849974155426,0.7290499806404114,0.4884999990463257,0.2775500118732452,0.4529500007629394,0.0
1,234.88888888888889,2.686540025803778,0.858933940505981,604.310791015625,27.90631294250484,22.211000442504897,0.85608512840271,114.76099395751952,0.528227814006805,-0.271481656575203,0.3718999922275543,0.628849983215332,0.873199999332428,0.7503499984741211,0.3296999931335449,0.3382000029087066,0.5156000256538391,0.7748500108718872,0.7435500025749207,0.59579998254776,0.2712999880313873,0.3804999887943268,0.0
1,234.125,2.92205864439408,0.888042025375366,604.310791015625,27.87310218811035,22.22100067138672,0.848724623203278,114.76099395751952,0.545792931985855,-0.281237065792084,0.4911499917507171,0.6738499999046326,0.8924000263214111,0.7753000259399414,0.3552500009536743,0.3828000128269195,0.5205000042915344,0.7878000140190125,0.7290999889373779,0.6272500157356262,0.2632000148296356,0.3082000017166137,0.0
1,234.44444444444443,2.171625125739309,0.863036964797974,567.902099609375,27.773475646972567,22.3500003814696,0.858620775413513,114.69046783447264,0.451863793468475,-0.294613960003853,0.3323999941349029,0.6173999905586243,0.80035001039505,0.7033500075340271,0.3411000072956085,0.351500004529953,0.6060000061988831,0.7515000104904175,0.6600499749183655,0.616100013256073,0.3116999864578247,0.4579499959945678,0.0
1,233.8395061728395,2.283162573973338,0.745197926719601,563.54443359375,27.54101181030273,22.97599983215332,0.621325813818212,119.75674438476562,0.366968087563664,-0.254986214876175,0.467849999666214,0.5349500179290771,0.7488499879837036,0.6557499766349792,0.3522000014781952,0.3364999890327453,0.4971500039100647,0.6068500280380249,0.5516999959945679,0.5034999847412109,0.3285500109195709,0.5217000246047974,0.0
1,226.16666666666663,1.860953454342153,0.825398868656158,636.336611816508,27.042877197265625,20.6990909576416,0.897428079128265,124.5173578491148,0.493832997274399,-0.296746816301346,0.2540499866008758,0.5663999915122986,0.8447499871253967,0.7433500289916992,0.363099992275238,0.2364999949932098,0.4601500034332275,0.7754499912261963,0.8546000123023987,0.7865999937057495,0.2897999882698059,0.2207999974489212,0.0
1,226.6049382716049,1.4900388577838,0.822313157510757,655.5845336914064,27.042877197265533,20.699090957642117,0.832927820777893,123.32897186279298,0.457616537094116,-0.299021770262718,0.2231999933719635,0.5246000289916992,0.819599986076355,0.6991000175476074,0.3395499885082245,0.3120000064373016,0.5112500190734863,0.7786499857902527,0.8507500290870667,0.741100013256073,0.277999997138977,0.2357500046491623,0.0
1,226.5432098765432,1.988080674483452,0.858580878829956,655.5845336914064,27.009668350219727,20.882726669311523,0.882091355514526,123.32897186279298,0.460575886058807,-0.304901694869995,0.1844000071287155,0.6129999756813049,0.8618000149726868,0.7138000130653381,0.290800005197525,0.2456000000238418,0.421099990606308,0.7202500104904175,0.8028500080108643,0.7700499892234802,0.3043499886989593,0.1907500028610229,0.0
1,234.0555555555556,2.105470799737506,0.825353145980835,507.75778198242193,28.2384033203125,22.003000259399418,0.886752080392837,102.33683776855467,0.539702569580078,-0.275641885256767,0.2529000043869018,0.5782999992370605,0.7569500207901001,0.7364500164985657,0.4618499875068664,0.2869000136852264,0.4837000072002411,0.7265499830245972,0.7698000073432922,0.7753499746322632,0.2745999991893768,0.2424000054597854,0.0
1,233.703125,2.183975084684789,0.797142679071426,507.75778198242193,28.2384033203125,22.003000259399418,0.888817050457001,102.33683776855467,0.421683511686325,-0.277671116709709,0.2648999989032745,0.5327500104904175,0.8295000195503235,0.7707499861717224,0.4673500061035156,0.2556999921798706,0.4243499934673309,0.7519999742507935,0.7437000274658203,0.7767999768257141,0.2608000040054321,0.2146500051021576,0.0
1,235.484375,2.399019515141845,0.900051417255402,558.5679931640625,28.105566024780185,21.902000427246044,0.922620986366272,109.36566925048828,0.525180225801468,-0.303739963579178,0.2761499881744385,0.6320000290870667,0.8805000185966492,0.7760000228881836,0.4648500084877014,0.3156999945640564,0.5094500184059143,0.7646499872207642,0.7874000072479248,0.826200008392334,0.2840499877929687,0.1844500005245208,0.0
1,234.3125,2.525162484496832,0.868541666221619,558.5679931640625,28.07235717773437,21.88400077819825,0.901209061813354,109.36566925048828,0.494400973939896,-0.300905117940903,0.2602500021457672,0.6424999833106995,0.8727499842643738,0.763700008392334,0.4737499952316284,0.2791000008583069,0.505649983882904,0.7605000138282776,0.819100022315979,0.8137000203132629,0.2793000042438507,0.2020999938249588,0.0
1,236.26388888888889,1.768572097851171,0.827119490814209,558.5679931640625,28.005939483642585,22.136999130249023,0.779732131385803,109.36566925048828,0.509647230482101,-0.278404092812538,0.2436999976634979,0.6214500069618225,0.8281499743461609,0.7295500040054321,0.333050012588501,0.3032000064849853,0.4550000131130218,0.6944500207901001,0.7613999843597412,0.6429499983787537,0.2838999927043915,0.3826999962329864,0.0
1,233.75,2.142274841666222,0.853849588489533,558.5679931640625,28.00593948364249,22.13699913024861,0.859130674982071,109.36566925048828,0.442363371419907,-0.297866238594055,0.2121499925851822,0.6313999891281128,0.8550000190734863,0.7512000203132629,0.3743999898433685,0.2910999953746795,0.4596500098705292,0.7174000144004822,0.7961000204086304,0.7551500201225281,0.2698999941349029,0.2357999980449676,0.0
1,233.4375,1.751991734839976,0.871473264598846,567.902099609375,27.773475646972656,22.350000381469727,0.825427520561218,114.69046783447264,0.495400067567825,-0.298307623696327,0.3280999958515167,0.560699999332428,0.881600022315979,0.6735000014305115,0.2619499862194061,0.3968000113964081,0.6949499845504761,0.7301999926567078,0.5863999724388123,0.4825499951839447,0.3975000083446502,0.5405499935150146,0.0
1,233.26388888888889,1.894051315883795,0.805292453479767,577.6788330078125,27.308549880981445,22.42399978637696,0.878400863790512,122.8046646118164,0.424148967027664,-0.294120569252968,0.4072999954223633,0.5942999720573425,0.8840500116348267,0.6862499713897705,0.3747999966144562,0.3291999995708465,0.5494499802589417,0.7584999799728394,0.7709000110626221,0.6501500010490417,0.3678500056266784,0.4861499965190887,0.0
1,233.77777777777777,2.000851598050859,0.820141793823242,604.5067187500217,27.242130279540923,22.354999542236484,0.790375006103516,125.67175628662346,0.434139304828644,-0.30162991476059,0.4379999935626983,0.5318999886512756,0.8598499894142151,0.7506499886512756,0.4386999905109405,0.3722999989986419,0.5792999863624573,0.7206000089645386,0.529699981212616,0.413100004196167,0.5439500212669373,0.5570499897003174,0.0
1,231.23611111111111,1.770794346928596,0.736995646968866,609.3154907226562,27.10929489135741,22.29315757751465,0.859617832708359,126.18566894531249,0.366717046129704,-0.306569579553604,0.3185499906539917,0.5200499892234802,0.739549994468689,0.6929500102996826,0.4111500084400177,0.4383000135421753,0.5456500053405762,0.6603000164031982,0.6302499771118164,0.5953500270843506,0.4309000074863434,0.4170500040054321,0.0
1,226.546875,2.012375711463392,0.857748443412781,655.5845336914064,27.009668350219727,20.882726669311523,0.909612771320343,123.32897186279298,0.482396155953407,-0.31897893383503,0.2301999926567077,0.5839999914169312,0.8644999861717224,0.7182000279426575,0.419400006532669,0.2809999883174896,0.4181500077247619,0.7657999992370605,0.8397499918937683,0.7936499714851379,0.3113999962806701,0.216399997472763,0.0
1,234.328125,2.361930656246841,0.844632019424438,507.7577819824218,28.338029861450195,21.95499992370605,0.87934902677536,102.33683776855467,0.454381816864014,-0.288086873316765,0.328000009059906,0.7113999724388123,0.7698500156402588,0.6450999975204468,0.4408999979496002,0.3177999854087829,0.5074499845504761,0.6137499809265137,0.7813000082969666,0.7654500007629395,0.2658999860286712,0.2261999994516372,0.0
1,233.953125,2.569648710079491,0.873566945457458,507.7577819824218,28.2716121673584,22.018999099731445,0.86788236541748,102.33683776855467,0.468258990478516,-0.290425335788727,0.3024500012397766,0.7109500169754028,0.7308499813079834,0.8166999816894531,0.5310500264167786,0.2630999982357025,0.4718500077724457,0.7476999759674072,0.7843000292778015,0.7864999771118164,0.2673999965190887,0.2339999973773956,0.0
1,232.76388888888889,1.770383838150236,0.845635613203049,507.7577819824218,28.238403320312447,22.00300025939928,0.884305285263062,102.33683776855467,0.480982927799225,-0.277048761868477,0.2034499943256378,0.5308499932289124,0.7561500072479248,0.7883999943733215,0.4927499890327453,0.2097000032663345,0.4341999888420105,0.7355999946594238,0.7504500150680542,0.7808499932289124,0.2626500129699707,0.1894499957561493,0.0
1,234.09375,1.746840367093682,0.860476662254334,507.7577819824218,28.17198371887207,21.916999816894528,0.906357031345367,102.33683776855467,0.474558178710937,-0.29298217754364,0.2125499993562698,0.7208499908447266,0.825950026512146,0.8105000257492065,0.4794999957084656,0.2931999862194061,0.555400013923645,0.7401000261306763,0.8422499895095825,0.7984499931335449,0.2721500098705292,0.2009000033140182,0.0
1,233.375,1.494624584913254,0.829929587888718,507.7577819824218,28.17198371887207,21.916999816894528,0.906518946266174,102.33683776855467,0.449040199065208,-0.29807797832489,0.1815000027418136,0.5885000228881836,0.7454500198364258,0.7929499745368958,0.4372000098228454,0.3070000112056732,0.543749988079071,0.7847499847412109,0.8206499814987183,0.8155999779701233,0.2669500112533569,0.1931000053882599,0.0
1,234.984375,2.22803162317723,0.875630605602264,558.5679931640625,28.10556602478028,21.902000427246094,0.911938900661469,109.36566925048828,0.476361567354202,-0.306259494447708,0.228750005364418,0.6797500252723694,0.8863000273704529,0.7645000219345093,0.358599990606308,0.3614000082015991,0.5825999975204468,0.7717000246047974,0.7850499749183655,0.8162999749183655,0.2852500081062317,0.1835500001907348,0.0
1,234.48611111111111,1.768389461768998,0.864738124465942,558.5679931640625,28.03914833068848,22.02400016784668,0.907854936695099,109.36566925048828,0.475986556053162,-0.298496685743332,0.3342500030994415,0.6406000256538391,0.8615999817848206,0.7615500092506409,0.4341999888420105,0.3244999945163727,0.4869999885559082,0.7348499894142151,0.7972000241279602,0.7958499789237976,0.3173500001430511,0.2213000059127807,0.0
1,234.66666666666663,2.354792455004321,0.871971189236641,558.5679931640625,27.97273063659668,21.989000320434567,0.883642042970657,109.36566925048828,0.470337152397633,-0.2896376060009,0.2491499930620193,0.6839500069618225,0.868149995803833,0.767799973487854,0.3344500064849853,0.2854999899864197,0.5493000149726868,0.7353500127792358,0.797249972820282,0.7770500183105469,0.2574999928474426,0.2018000036478042,0.0
1,234.25,1.750337173230946,0.865831615352631,567.902099609375,27.740266799926754,22.304000854492188,0.873627146720886,114.69046783447264,0.467689300179482,-0.302004135274887,0.2725000083446502,0.585099995136261,0.8611500263214111,0.7016000151634216,0.3393499851226806,0.2822999954223633,0.5361499786376953,0.7672500014305115,0.7567999958992004,0.6291000247001648,0.3467499911785126,0.429500013589859,0.0
1,235.171875,1.715629518963397,0.896917763996124,567.902099609375,27.67384910583496,22.285789489746094,0.893378638458252,114.69046783447264,0.478680062198639,-0.311268940401077,0.3228999972343445,0.6438000202178955,0.8510000109672546,0.7285000085830688,0.3488999903202057,0.3357999920845032,0.5633500218391418,0.7574499845504761,0.7386000156402588,0.6171500086784363,0.3652499914169311,0.5267000198364258,0.0
1,233.90277777777777,1.758841077486674,0.854717113828659,567.902099609375,27.640640258789062,22.625,0.814180341148376,114.69046783447264,0.478825703907013,-0.293299403309822,0.3224999904632568,0.5325000286102295,0.8260999917984009,0.6883000135421753,0.2764999866485595,0.3433000147342682,0.5941500067710876,0.76910001039505,0.7154499888420105,0.5659499764442444,0.3097999989986419,0.5371500253677368,0.0
1,232.765625,1.749284218065441,0.87947747592926,577.6788330078125,27.308549880981445,22.42399978637696,0.904738014125824,122.8046646118164,0.476285644054413,-0.301063322353363,0.4518499970436096,0.5947499871253967,0.8855500221252441,0.7458500266075134,0.4464499950408935,0.2074999958276748,0.3665499985218048,0.7092000246047974,0.8019499778747559,0.6868000030517578,0.2678500115871429,0.3485000133514404,0.0
1,233.40625,1.784419966861606,0.85004302148819,577.6788330078125,27.27533912658692,22.30299949645996,0.886129229831696,122.8046646118164,0.466926440382004,-0.296475200009346,0.3813000023365021,0.6382499933242798,0.8893499970436096,0.7663499712944031,0.4480499923229217,0.2217999994754791,0.4050000011920929,0.7493000030517578,0.827049970626831,0.7849500179290771,0.3174499869346618,0.3438000082969665,0.0
1,231.02777777777777,1.704263526532385,0.851885936832428,609.3154907226562,27.14250373840328,22.40500068664535,0.861874670124054,126.18566894531251,0.457769042205811,-0.302629852151871,0.4298999905586242,0.5864499807357788,0.8327999711036682,0.7609500288963318,0.4233500063419342,0.340499997138977,0.4898000061511993,0.7314000129699707,0.6949499845504761,0.6186500191688538,0.4293999969959259,0.3734500110149383,0.0
1,231.375,1.933497477322817,0.822255264377594,609.3154907226562,27.076086044311523,21.598421096801754,0.856299161291122,126.18566894531251,0.543843858671188,-0.313176051616669,0.3648000061511993,0.5617499947547913,0.7634000182151794,0.7138500213623047,0.292849987745285,0.5023000240325928,0.6588000059127808,0.6988499760627747,0.529699981212616,0.5230000019073486,0.4884000122547149,0.5253999829292297,0.0
1,234.52777777777777,2.658296935260296,0.79890016579628,507.75778198242193,28.2716121673584,22.018999099731445,0.805815607357025,102.33683776855467,0.450086382699013,-0.268294664740562,0.2356500029563903,0.6439999938011169,0.6120499968528748,0.739300012588501,0.4256500005722046,0.2187000066041946,0.3617500066757202,0.677299976348877,0.7642999887466431,0.7724999785423279,0.2542999982833862,0.257999986410141,0.0
1,233.08641975308643,2.781007916839034,0.852253302669525,507.75778198242193,28.2051944732666,21.902000427246094,0.873791709947586,102.33683776855467,0.515034034943581,-0.295509837579727,0.2113499939441681,0.6531000137329102,0.8551999926567078,0.7574999928474426,0.5098000168800354,0.2326000034809112,0.4980500042438507,0.772599995136261,0.8244500160217285,0.8005499839782715,0.2661499977111816,0.1970999985933303,0.0
1,233.31944444444443,2.422342025571399,0.85936540851593,507.7577819824218,28.20519447326657,21.90200042724611,0.893709897041321,102.33683776855467,0.484932857036591,-0.28956909198761,0.2329500019550323,0.6353999972343445,0.8557000160217285,0.7460500001907349,0.5289000272750854,0.255400002002716,0.4939500093460083,0.7989500164985657,0.8396000266075134,0.8215500116348267,0.2777999937534332,0.2050999999046325,0.0
1,233.27777777777777,2.031197604205873,0.873382029342651,507.75778198242193,28.17198371887207,21.916999816894528,0.904603925800323,102.33683776855467,0.474063621425629,-0.300372696375847,0.2288500070571899,0.7504000067710876,0.8032500147819519,0.8007000088691711,0.5084499716758728,0.2933999896049499,0.5114499926567078,0.7869499921798706,0.8349999785423279,0.8130000233650208,0.2686499953269958,0.1913499981164932,0.0
1,233.4567901234568,2.26027610714053,0.923360653781891,558.5679931640625,28.13877487182617,21.85099983215332,0.908881613254547,109.36566925048828,0.551310462713242,-0.303188680553436,0.1734499931335449,0.4628500044345855,0.809149980545044,0.802299976348877,0.4316999912261963,0.2958999872207641,0.5730000138282776,0.7738500237464905,0.8063499927520752,0.8078500032424927,0.2720000147819519,0.2270500063896179,0.0
1,235.66666666666663,2.080326340264744,0.870285886621475,558.5679931640625,28.005939483642585,22.136999130249023,0.863646225500107,109.36566925048828,0.450276259112358,-0.29023205344677,0.2712999880313873,0.5551000237464905,0.6227999925613403,0.663349986076355,0.2883000075817108,0.2696999907493591,0.403899997472763,0.6413499712944031,0.6462000012397766,0.5664499998092651,0.257750004529953,0.2133499979972839,0.0
1,235.7083333333333,1.750483175946607,0.879709360313416,604.310791015625,27.906312942504883,22.211000442504883,0.890069108581543,114.76099395751952,0.468556775569916,-0.292482723999023,0.3639000058174133,0.7336500287055969,0.8403499722480774,0.7702999711036682,0.3598999977111816,0.2824000120162964,0.4481500089168548,0.7357500195503235,0.8058000206947327,0.7735999822616577,0.2817499935626983,0.2602500021457672,0.0
1,235.0,2.749732000960244,0.851745913887024,604.310791015625,27.906312942504847,22.211000442504893,0.906982471656799,114.76099395751952,0.473354626274109,-0.296213724422455,0.3522500097751617,0.7361500263214111,0.8653500080108643,0.7648000121116638,0.3824500143527984,0.263399988412857,0.4446499943733215,0.7440500259399414,0.7900999784469604,0.7795000076293945,0.2734499871730804,0.2405499964952469,0.0
1,234.6172839506173,1.796611662264223,0.84353484582901,567.902099609375,27.640640258789062,22.625,0.879328443050384,114.69046783447264,0.456458255195618,-0.305583537054062,0.2225000038743018,0.6500000059604645,0.8494749963283539,0.7342000007629395,0.4058749973773956,0.2944999933242798,0.5358500182628632,0.7489999830722809,0.8106499910354614,0.7753250002861023,0.2900499999523163,0.2806499898433685,0.0
1,233.16049382716048,1.874041279157003,0.830145877075195,577.6788330078125,27.27533912658692,22.30299949645996,0.854227379894257,122.8046646118164,0.458756324243546,-0.301541117954254,0.3889000117778778,0.5191500186920166,0.8866000175476074,0.7458500266075134,0.4213500022888183,0.2860000133514404,0.5059999823570251,0.741599977016449,0.6730499863624573,0.5619500279426575,0.3908999860286712,0.469650000333786,0.0
1,230.38888888888889,1.876881365974744,0.777924310731888,609.3154907226562,27.076086044311523,21.598421096801754,0.772547957825661,126.18566894531249,0.451610272288322,-0.274980148935318,0.2933999896049499,0.5450999736785889,0.7947999835014343,0.7064999938011169,0.292849987745285,0.5023000240325928,0.4559000134468078,0.6761500239372253,0.5946499705314636,0.5447999835014343,0.4163500070571899,0.4980500042438507,0.0
1,227.5,1.899684680004915,0.858816427516937,636.3366118164976,27.042877197265625,20.6990909576416,0.907915595436096,124.51735784911544,0.532015416240692,-0.300818162488937,0.2576999962329864,0.6133000254631042,0.8342499732971191,0.7450000047683716,0.3589499890804291,0.202000007033348,0.4022499918937683,0.7442499995231628,0.8379499912261963,0.7989500164985657,0.2924000024795532,0.2335499972105026,0.0
1,227.27777777777777,2.026285943885644,0.86428648929596,655.5845336914064,27.042877197265625,20.6990909576416,0.915577681732178,123.32897186279298,0.513929473638535,-0.304843981361389,0.1772000044584274,0.426250010728836,0.8173999786376953,0.7336500287055969,0.373199999332428,0.2020999938249588,0.3957499861717224,0.6809999942779541,0.8513000011444092,0.7741000056266785,0.2818500101566314,0.1911499947309494,0.0
1,233.7083333333333,1.938999738130305,0.835089287757873,507.75778198242193,28.262985229492188,22.073999404907227,0.877026362419128,102.33683776855467,0.423575612401962,-0.28433114926815,0.2439499944448471,0.6383000016212463,0.7498499751091003,0.779699981212616,0.4702000021934509,0.275299996137619,0.4520500004291534,0.7559499740600586,0.7778000235557556,0.8158000111579895,0.2678000032901764,0.2059500068426132,0.0
1,232.640625,2.127821608446538,0.857980137062073,507.75778198242193,28.2298641204834,22.013999938964844,0.905926559066772,102.33683776855467,0.506213434267044,-0.279655166339874,0.162550002336502,0.4773499965667724,0.8241999745368958,0.7153499722480774,0.5048499703407288,0.1951999962329864,0.4742999970912933,0.7699000239372253,0.7833999991416931,0.8118500113487244,0.2515499889850616,0.1660500019788742,0.0
1,232.5,1.655374040827155,0.832301550483704,507.75778198242193,28.2298641204834,22.013999938964844,0.898350112724304,102.33683776855467,0.484690464448929,-0.271143824934959,0.18469999730587,0.6147000193595886,0.8198500275611877,0.7074000239372253,0.4314500093460083,0.2836999893188476,0.5249999761581421,0.7668499946594238,0.7702000141143799,0.781499981880188,0.2542499899864197,0.190200001001358,0.0
1,233.4583333333333,2.916636266642147,0.852110670232773,507.75778198242193,28.19674301147461,21.902000427246094,0.860201600599289,102.33683776855467,0.5145874376297,-0.289089813947678,0.2113499939441681,0.6531000137329102,0.8551999926567078,0.7574999928474426,0.5098000168800354,0.2326000034809112,0.4980500042438507,0.772599995136261,0.8244500160217285,0.8005499839782715,0.2661499977111816,0.1970999985933303,0.0
1,234.046875,1.865458890795708,0.878113161945343,507.75778198242193,28.19674301147461,21.902000427246094,0.910936923980713,102.33683776855467,0.488764009952545,-0.3035749355793,0.2343000024557113,0.6952499747276306,0.8336499929428101,0.7574999928474426,0.515500009059906,0.2560999989509582,0.536899983882904,0.7858999967575073,0.8295999765396118,0.8146499991416931,0.280349999666214,0.2034499943256378,0.0
1,234.078125,1.346695792861283,0.875666936063766,516.2938974609398,28.16362190246582,21.957000732421875,0.887036120653153,103.51768145751984,0.461356246376038,-0.287067083334923,0.1977500021457672,0.7738500237464905,0.6415500044822693,0.7822999954223633,0.3695499897003174,0.2827000021934509,0.5001500248908997,0.753600001335144,0.7953500151634216,0.7785999774932861,0.2822999954223633,0.19480000436306,0.0
1,233.078125,2.002926256507635,0.874444828224182,558.5679931640625,28.064258575439453,21.92399978637696,0.910248144817352,109.36566925048828,0.484109058094025,-0.304024302577972,0.2883000075817108,0.6360499858856201,0.8605499863624573,0.7851499915122986,0.4753000140190124,0.2673999965190887,0.4569000005722046,0.739300012588501,0.7563499808311462,0.7926999926567078,0.2847000062465668,0.2545999884605407,0.0
1,234.25,1.709836111300521,0.896319485473633,558.5679931640625,27.96489524841308,21.990999221801754,0.898633775615692,109.36566925048828,0.594176728630066,-0.292001523637772,0.2504999935626983,0.6736500263214111,0.8497999906539917,0.7785000205039978,0.3752000033855438,0.2829999923706054,0.5138999819755554,0.7179999947547913,0.8084999918937683,0.7910000085830688,0.2277999967336654,0.2024500072002411,0.0
1,234.96875,1.765700072981417,0.77255665678978,604.310791015625,27.86553192138668,22.252000808715778,0.778868829441071,114.76099395751952,0.44857662229538,-0.288232109713554,0.3281500041484833,0.6450499892234802,0.8002499938011169,0.7113500237464905,0.3352999985218048,0.2829000055789947,0.5575000047683716,0.6987000107765198,0.684249997138977,0.590149998664856,0.3055000007152557,0.3454500138759613,0.0
1,232.97222222222223,1.694422158102195,0.877549182319641,567.902099609375,27.73304748535156,22.16900062561035,0.914583493518829,114.69046783447264,0.459159706354141,-0.301738360977173,0.2217500060796737,0.6352999806404114,0.8265500068664551,0.7059500217437744,0.3636499941349029,0.2633000016212463,0.4561499953269958,0.7837499976158142,0.7832000255584717,0.7864500284194946,0.2766000032424927,0.2446500062942505,0.0
1,235.48611111111111,2.246865434779061,0.839048991012573,567.902099609375,27.633684158325195,22.19210433959961,0.869828664684296,114.69046783447264,0.480317388987541,-0.307854043912888,0.2293500006198883,0.5925999879837036,0.8349499702453613,0.7406499981880188,0.4160999953746795,0.328900009393692,0.4530999958515167,0.7185500264167786,0.7998999953269958,0.7735499739646912,0.3249500095844269,0.3007499873638153,0.0
