DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
266.4166666666667,2.095789237982697,0.794101827994805,733.4931318360194,27.299001693725582,22.66263198852539,0.809998038601875,149.99354895020187,0.392035036873817,-0.251458900570869,0.3330999910831451,0.7295500040054321,0.824400007724762,0.5694000124931335,0.3039999902248382,0.506600022315979,0.599399983882904,0.6704999804496765,0.5620499849319458,0.4740999937057495,0.3869000077247619,0.4731500148773193
222.8333333333333,1.490277119419154,0.810966305018682,603.1460571289064,27.520790100097656,21.6299991607666,0.909705280400371,125.83557128906251,0.468251349684954,-0.300884948592702,0.245399996638298,0.672950029373169,0.8409500122070312,0.7203500270843506,0.3165999948978424,0.2207999974489212,0.4004499912261963,0.7946000099182129,0.792900025844574,0.8065500259399414,0.305649995803833,0.2166000008583068
264.26388888888886,2.245207997659842,0.870048145961761,736.3052978515626,26.906158447265625,22.78789520263672,0.860487328243256,150.3298797607422,0.431248974895477,-0.301211312913895,0.4146000146865845,0.5669000148773193,0.9107499718666076,0.6934499740600586,0.4120000004768371,0.5730000138282776,0.6765000224113464,0.6648499965667725,0.6301000118255615,0.5726000070571899,0.5539500117301941,0.6504499912261963
262.21875,2.258432948961854,0.846210646057129,619.1116333007814,27.22219276428219,22.909999847412,0.797784808158875,145.4508819580078,0.456487090682983,-0.292734445381165,0.3648000061511993,0.7594500184059143,0.8319500088691711,0.7135000228881836,0.4007500112056732,0.3048999905586242,0.5722000002861023,0.746399998664856,0.7790499925613403,0.519349992275238,0.2790499925613403,0.2985000014305115
228.078125,2.140791607089341,0.809609001255035,516.28759765625,28.414175033569336,22.506000518798828,0.81706105928421,105.20172882080078,0.474810229253769,-0.278548178458214,0.4790500104427337,0.6787999868392944,0.8712000250816345,0.7423999905586243,0.2964000105857849,0.4401000142097473,0.67535001039505,0.7669500112533569,0.5612999796867371,0.565750002861023,0.3549999892711639,0.5585500001907349
249.19444444444443,3.612885205282105,0.832818533706665,548.5578002929688,27.530935287475582,22.155000686645508,0.892284116172791,129.5261993408203,0.42669779086113,-0.290675484824181,0.210449993610382,0.7010499835014343,0.8317999839782715,0.7390000224113464,0.3937500119209289,0.2845999896526336,0.4399499893188476,0.7409499883651733,0.7922999858856201,0.7353500127792358,0.2923499941825866,0.2558999955654144
258.26388888888886,1.894460834562778,0.87471652135849,733.9343730468975,26.852802276611254,22.33421134948772,0.824801325321198,144.93072241211067,0.437696059131622,-0.287837998175621,0.4235999882221222,0.7163500189781189,0.8506500124931335,0.6536499857902527,0.3525499999523163,0.460999995470047,0.5924500226974487,0.600350022315979,0.5712500214576721,0.564050018787384,0.4848999977111816,0.4352000057697296
260.734375,4.377023831941189,0.887975146007538,639.6832885742188,27.600975036621094,22.1994743347168,0.920783669948578,141.31382751464844,0.473565245437622,-0.290593114328384,0.1649499982595443,0.6312500238418579,0.9009000062942504,0.7249000072479248,0.3041999936103821,0.2284999936819076,0.4790999889373779,0.8079500198364258,0.7939500212669373,0.7324000000953674,0.297650009393692,0.2607499957084656
266.0740740740741,6.329347903345838,0.721325907957879,558.0188598632812,27.307643890380856,22.354209899902344,0.744775791525841,136.80810546875,0.352482020034827,-0.251570103275776,0.2845000028610229,0.564300000667572,0.6992499828338623,0.6499500274658203,0.3465999960899353,0.2921999990940094,0.3819499909877777,0.5281999707221985,0.6367499828338623,0.4432500004768371,0.2740499973297119,0.2597500085830688
260.546875,3.311693207360804,0.83432512960434,619.1578979492185,27.42089080810547,22.143999099731445,0.816813276195526,141.49098205566406,0.472944125127792,-0.288011963844299,0.2617999911308288,0.4711500108242035,0.8197000026702881,0.7503499984741211,0.3892000019550323,0.3282000124454498,0.3461999893188476,0.7268999814987183,0.7993000149726868,0.6420999765396118,0.2607499957084656,0.2493000030517578
234.578125,2.869243863970041,0.842240926439797,567.902099609375,27.680891036987305,21.904544830322266,0.753158101817994,114.69046783447264,0.495808722400665,-0.266174532468617,0.5426999926567078,0.5883499979972839,0.8261500000953674,0.7146000266075134,0.4012500047683716,0.2899999916553497,0.5669000148773193,0.7573000192642212,0.5883499979972839,0.383899986743927,0.3986499905586242,0.6776999831199646
237.40625,2.469636487774551,0.835098346042633,574.6978149414064,28.00733566284175,22.10499954223614,0.791664006114006,122.38506317138672,0.437331337022781,-0.279165680599213,0.2863000035285949,0.6003999710083008,0.7882000207901001,0.6916499733924866,0.3844999969005584,0.3028999865055084,0.534850001335144,0.6728000044822693,0.6995999813079834,0.6384999752044678,0.3201000094413757,0.3623999953269958
254.0,2.488330320811566,0.864390787124634,786.5391845703125,26.608142852783203,21.63105201721192,0.919518602466583,161.95166015624997,0.457855572843552,-0.289170445871353,0.1945499926805496,0.5080500245094299,0.7208999991416931,0.6540499925613403,0.3025499880313873,0.2962000072002411,0.4480499923229217,0.7760499715805054,0.7997499704360962,0.6915000081062317,0.3008500039577484,0.2233500033617019
228.9375,2.512407953850925,0.877264991283417,539.0703125,27.751985549926754,21.70199966430664,0.909366318511963,114.93359375,0.485894211149216,-0.316605632829666,0.1793999969959259,0.6747999787330627,0.8761500120162964,0.7813500165939331,0.4404500126838684,0.2286999970674514,0.3763999938964844,0.76419997215271,0.8593500256538391,0.8379499912261963,0.3017500042915344,0.189300000667572
246.53125,1.999076115898788,0.886624077510834,675.0387573242188,26.770374298095703,21.81666755676269,0.858649364566803,137.55584716796875,0.471909918832779,-0.279995343065262,0.1994500011205673,0.808650016784668,0.8249499797821045,0.6180499792098999,0.3745999932289123,0.3217000067234039,0.4866499900817871,0.8145999908447266,0.8298500180244446,0.7430499792098999,0.2924500107765198,0.1981499940156936
233.5,2.483432289212942,0.81381312122345,577.6788330078125,27.23623275756836,22.32099914550781,0.857057894325256,122.8046646118164,0.557381150102615,-0.30409906835556,0.5270500183105469,0.6274999976158142,0.8384000062942505,0.7649000287055969,0.4167500138282776,0.3758000135421753,0.5786499977111816,0.7304999828338623,0.5637999773025513,0.5364000201225281,0.4675999879837036,0.4920499920845032
263.44444444444446,2.917098405920429,0.819557415294647,554.9255981445312,27.35047721862793,22.373157501220703,0.843391502761841,128.51724243164062,0.445596309328079,-0.277477569293976,0.1428499966859817,0.690750002861023,0.859749972820282,0.7164999842643738,0.3265500068664551,0.2363000065088272,0.3304499983787536,0.6863999962806702,0.7942500114440918,0.6945000290870667,0.2388499975204467,0.1866499930620193
232.125,1.632738383279906,0.845685862922668,642.990966796875,27.00511741638184,22.11199951171876,0.881872525978088,125.01155853271484,0.454241819119453,-0.298591095542908,0.2402999997138977,0.5745999813079834,0.796999990940094,0.7215499877929688,0.4000000059604645,0.2642000019550323,0.4648500084877014,0.6640499830245972,0.7997000217437744,0.7296000123023987,0.3078500032424927,0.194350004196167
234.34375,2.347738546319306,0.787984432792664,685.7861938476561,26.945066452026367,22.190000534057617,0.869794065284729,136.99072265625,0.380823564291,-0.259880594849586,0.3240000009536743,0.4738999903202057,0.8312000036239624,0.605650007724762,0.3516499996185303,0.3210000097751617,0.4596500098705292,0.7400000095367432,0.7996000051498413,0.65420001745224,0.3743500113487243,0.2810499966144562
258.203125,2.03252503182739,0.748668040469337,706.662353515625,26.886192321777344,22.23111152648925,0.72058092405796,143.37652587890625,0.337856839722395,-0.283159796226025,0.3463000059127807,0.426250010728836,0.8317000269889832,0.6746500134468079,0.4226000010967254,0.3765000104904175,0.3983500003814697,0.6552500128746033,0.6794000267982483,0.623199999332428,0.3847000002861023,0.3298999965190887
253.06944444444443,1.582539154423608,0.900588745307922,777.6350708007812,26.70860481262207,22.26684188842773,0.908831361675262,160.80136108398435,0.521052926158905,-0.292934751176834,0.2766999900341034,0.5690000057220459,0.9265000224113464,0.6887000203132629,0.3691500127315521,0.3725999891757965,0.5404999852180481,0.6755499839782715,0.7909500002861023,0.6517500281333923,0.3515500128269195,0.3467000126838684
233.13580246913577,1.8744041338379,0.78298583855629,609.3154907226562,27.19729995727539,22.344736099243164,0.784128295445442,126.1856689453125,0.43093852635622,-0.297652559638023,0.375900000333786,0.6153500080108643,0.8201000094413757,0.697700023651123,0.3811999857425689,0.4632999897003174,0.5801500082015991,0.6823499798774719,0.6535999774932861,0.4386999905109405,0.4183000028133392,0.4751999974250793
243.44444444444443,3.544652812182903,0.838843925189972,604.1304550781504,27.823883056640625,22.084999084472656,0.898836448383331,136.50997607422954,0.422465705823898,-0.291074606060982,0.2824499905109405,0.5976499915122986,0.8335999846458435,0.7045999765396118,0.3981499969959259,0.2298000007867813,0.3543500006198883,0.6745499968528748,0.8131999969482422,0.786549985408783,0.3400500118732452,0.2337000072002411
247.40625,3.892253348603845,0.856322928905487,610.9810791015625,27.72204017639152,22.393810272217166,0.829702112960815,131.38917541503906,0.478238287067413,-0.289315830898285,0.2979499995708465,0.6018000245094299,0.8418499827384949,0.7738000154495239,0.4388000071048736,0.2369000017642974,0.3720499873161316,0.6189000010490417,0.7037000060081482,0.7546499967575073,0.3305999934673309,0.3302499949932098
234.859375,2.411550425924361,0.796912415552139,604.310791015625,27.931774139404297,22.07200050354004,0.866362186002731,114.76099395751952,0.478262799143791,-0.288273814976215,0.3528000116348266,0.6683499813079834,0.8420500159263611,0.732450008392334,0.3490499854087829,0.2953999936580658,0.4988000094890594,0.7109000086784363,0.7616000175476074,0.7497000098228455,0.2467000037431717,0.2901999950408935
233.59375,2.923935078084469,0.757576540136337,605.022705078125,27.77482986450196,22.152856826782227,0.741167178297043,116.55329895019533,0.494810329198837,-0.273413272619247,0.2578000128269195,0.5016000270843506,0.5615500211715698,0.6559000015258789,0.3339999914169311,0.3057000041007995,0.4952000081539154,0.5747500061988831,0.6952499747276306,0.6392999887466431,0.2768499851226806,0.5040500164031982
225.84722222222223,1.920256926781601,0.818305255889893,641.0919189453125,27.271764755249023,20.65999984741211,0.896483406829834,131.59005737304688,0.527659189653397,-0.30254639775753,0.2372999936342239,0.5321000218391418,0.8363999724388123,0.7110999822616577,0.323199987411499,0.3019999861717224,0.525950014591217,0.7360000014305115,0.8314499855041504,0.7802000045776367,0.2941499948501587,0.2248499989509582
257.78125,2.832344954833388,0.818809327888489,621.9569702148438,27.236640930175707,22.498420715332944,0.679023535680771,128.9109649658203,0.432669371938705,-0.27709651658535,0.2660999894142151,0.6805999875068665,0.744949996471405,0.6334499716758728,0.3774499893188476,0.3637999892234802,0.4007000029087066,0.4030500054359436,0.5107499957084656,0.4826000034809112,0.3314999938011169,0.3337500095367431
227.0833333333333,1.76573396474123,0.883234338378906,539.0703125,27.837015151977536,21.541000366210938,0.911597732067108,114.93359375,0.496732659769058,-0.315609479141235,0.250900000333786,0.7613999843597412,0.8789499998092651,0.7950500249862671,0.4543499946594238,0.2374999970197677,0.4371500015258789,0.7786499857902527,0.8428000211715698,0.7925000190734863,0.2750000059604645,0.2211499959230423
240.9583333333333,3.17379042506218,0.858280341911316,711.7915649414064,26.674644470214844,20.937618255615234,0.88680258808136,141.0226593017578,0.447692905712128,-0.294626449871063,0.2517000138759613,0.4063499867916107,0.8573499917984009,0.7365000247955322,0.4111999869346618,0.2610000073909759,0.3019999861717224,0.7542999982833862,0.7736499905586243,0.7462999820709229,0.3257000148296356,0.2365999966859817
264.375,2.576352779753506,0.851421676826477,736.3052978515626,26.906158447265625,22.78789520263672,0.842641644573212,150.3298797607422,0.411678275442123,-0.289551821804047,0.2739999890327453,0.6010000109672546,0.8580999970436096,0.6202499866485596,0.3801499903202057,0.6007000207901001,0.5889999866485596,0.5539000034332275,0.5739499926567078,0.6471999883651733,0.51910001039505,0.5044500231742859
239.296875,2.607761708088219,0.86544585313797,574.6978149414064,27.91879653930664,22.26000022888184,0.846191262960434,122.38506317138672,0.506487435531616,-0.299691251647472,0.341399997472763,0.6456999778747559,0.8191999793052673,0.7334499955177307,0.3923499882221222,0.3986000120639801,0.5652499794960022,0.6810500025749207,0.7480999827384949,0.6536499857902527,0.2988499999046325,0.3390499949455261
254.96875,2.497035726904869,0.842825337791443,628.7451171875,27.54758644104004,22.035999298095703,0.885900421619415,142.0898895263672,0.518142145633698,-0.295592529964447,0.1517499983310699,0.7007499933242798,0.8449500203132629,0.7310000061988831,0.4122500121593475,0.2937000095844269,0.4853000044822693,0.7178000211715698,0.779699981212616,0.6558499932289124,0.2587499916553497,0.2198500037193298
263.703125,3.174689885228872,0.866552312088013,683.57275390625,27.07203102111809,21.725790023805807,0.874400727558136,147.4812774658203,0.432676854658127,-0.284539418315887,0.2720000147819519,0.6801499724388123,0.7408000230789185,0.6838499903678894,0.3122000098228454,0.3393000066280365,0.4113999903202057,0.7379500269889832,0.7311000227928162,0.6743000149726868,0.3032500147819519,0.283950001001358
232.828125,1.985844433307648,0.827784952735901,616.6195068359375,27.119962692260746,23.00684165954589,0.767007863140106,123.54757690429688,0.472316997528076,-0.302647929930687,0.3217000067234039,0.5590999722480774,0.8435500264167786,0.7132499814033508,0.3986000120639801,0.3251000046730041,0.4936000108718872,0.6775000095367432,0.5802000164985657,0.5315999984741211,0.4551500082015991,0.4379000067710876
249.26388888888889,4.683546702067058,0.796746189308167,609.83447265625,27.2899169921875,22.611053466796875,0.887479481601715,128.75350952148435,0.432226690769196,-0.305142343258858,0.1343999952077865,0.4820500016212463,0.8403499722480774,0.725350022315979,0.3777500092983246,0.29789999127388,0.4285500049591064,0.7107499837875366,0.7994499802589417,0.7475500106811523,0.2913500070571899,0.2278999984264373
230.63888888888889,1.515350824428929,0.847226336574516,546.9630498047864,27.944345474243164,21.933000564575195,0.834275163888931,111.55667303464668,0.420773140818626,-0.308587073898315,0.2531000077724457,0.5,0.8271499872207642,0.7290999889373779,0.3960500061511993,0.2233999967575073,0.4783999919891357,0.7713000178337097,0.781000018119812,0.7551000118255615,0.2697499990463257,0.2811999917030334
248.90625,2.832907945849001,0.82132942609787,600.3811645507814,27.70720100402832,22.19499969482421,0.737445344877243,130.4931182861328,0.465361018872261,-0.279088328814507,0.2679499983787536,0.5899999737739563,0.7965999841690063,0.6847000122070312,0.384799987077713,0.2339999973773956,0.3777999877929687,0.5660499930381775,0.4631499946117401,0.4839000105857849,0.3091000020503998,0.4085499942302704
238.0,1.921182337734434,0.901724411582947,584.7184179688659,27.95898628234864,21.270000457763672,0.891659199905396,127.54807275396588,0.498592194032669,-0.289476427173614,0.1716500073671341,0.62295001745224,0.8567500114440918,0.7235999703407288,0.3344500064849853,0.2933999896049499,0.5656999945640564,0.6377000212669373,0.7968500256538391,0.7445999979972839,0.3052999973297119,0.2672500014305115
253.0555555555556,2.896889093021552,0.758932578229904,563.2702026367188,27.871280670166016,22.166000366210938,0.838602592229843,134.12188720703125,0.402814495539665,-0.278626164150238,0.2971999943256378,0.599399983882904,0.8291500210762024,0.6880999803543091,0.3411999940872192,0.3470000028610229,0.4092499911785126,0.6716499924659729,0.7757999897003174,0.7257999777793884,0.2894999980926513,0.215499997138977
269.046875,1.609763880260289,0.885388718986511,719.2432250976561,26.940393447875977,22.3700008392334,0.90264605178833,162.01068115234375,0.495624714660645,-0.290686330246925,0.4318999946117401,0.8288000226020813,0.9175999760627748,0.6797999739646912,0.3275499939918518,0.5210999846458435,0.5881999731063843,0.7376999855041504,0.7581499814987183,0.6730999946594238,0.3999499976634979,0.3925000131130218
252.36111111111111,3.880732941958639,0.755852553844452,601.455322265625,27.323415756225543,22.015262603760668,0.735142262148857,129.47433471679688,0.38150969170332,-0.271852228808403,0.324750006198883,0.6080999970436096,0.7642499804496765,0.6783000230789185,0.336899995803833,0.2689999938011169,0.362199991941452,0.5777000188827515,0.5205000042915344,0.5070499777793884,0.2833000123500824,0.3644999861717224
267.7361111111111,2.155598046051131,0.894755947780609,729.1339721679686,27.300880432128903,22.45842170715332,0.892332359218597,155.086181640625,0.451041726112366,-0.283062616038322,0.363099992275238,0.6401500105857849,0.8741999864578247,0.6880499720573425,0.3271499872207641,0.2897999882698059,0.4390999972820282,0.7383999824523926,0.7951499819755554,0.7228500247001648,0.3188500106334686,0.2977499961853027
229.3125,1.566664637997746,0.833399680423737,632.3447924805516,27.2603759765625,22.173158645629883,0.818153774738312,128.05349310306286,0.428536841797829,-0.287427965116501,0.2608999907970428,0.4962500035762787,0.7959499955177307,0.689300000667572,0.4079000055789947,0.2621999979019165,0.335750013589859,0.6444500088691711,0.6517999768257141,0.6100500226020813,0.3079999983310699,0.296099990606308
248.46875,1.663019329309464,0.906123829460144,738.8227539062499,26.78654861450192,22.427894592284577,0.944942276859283,145.2093048095703,0.525175692796707,-0.292423226594925,0.1782499998807907,0.571150004863739,0.8845000267028809,0.7125999927520752,0.3062500059604645,0.2962000072002411,0.403899997472763,0.7469000220298767,0.7716500163078308,0.6667500138282776,0.3320499956607818,0.2542499899864197
235.5,2.334289509803057,0.834610793304443,563.54443359375,27.461565017700195,22.63500022888184,0.836843699407883,119.75674438476562,0.41342963334322,-0.296903868770599,0.4500499963760376,0.510450005531311,0.8234999775886536,0.6186000108718872,0.3632000088691711,0.3158000111579895,0.5369499921798706,0.7508000135421753,0.720300018787384,0.649150013923645,0.2888000011444092,0.4870499968528747
233.640625,2.38068768568337,0.868673795413971,507.7577819824218,28.322248458862305,21.893999099731445,0.907643306255341,102.33683776855467,0.452269288539886,-0.289476161551476,0.3190000057220459,0.6539499759674072,0.7949000000953674,0.7450000047683716,0.4200499951839447,0.3089999854564667,0.4681999981403351,0.7390499711036682,0.7377499938011169,0.691349983215332,0.2552500069141388,0.2561500072479248
250.7083333333333,3.999392687446541,0.771713450956345,609.83447265625,27.3437519073486,21.85315704345714,0.871387806415558,128.75350952148435,0.467070727157593,-0.291255409860611,0.2532500028610229,0.4111500084400177,0.8176000118255615,0.6998000144958496,0.3391000032424927,0.339599996805191,0.5092999935150146,0.5949000120162964,0.789900004863739,0.7365999817848206,0.3224000036716461,0.2752000093460083
230.91666666666663,2.019412671526273,0.81769749956131,585.258544921875,27.60060501098628,22.146999359130724,0.901072634506226,124.99262237548828,0.456661666107178,-0.297446800279617,0.2842499911785126,0.6452999711036682,0.8255000114440918,0.7505499720573425,0.3495999872684479,0.2827999889850616,0.4020000100135803,0.746399998664856,0.8099499940872192,0.7452999949455261,0.2797000110149383,0.2820999920368194
234.65625,2.192986345849931,0.905721725177765,558.5679931640625,28.088552474975582,22.016000747680664,0.906705895042419,109.36566925048828,0.505918667268753,-0.295921280527115,0.1645999997854232,0.5455999970436096,0.9012500047683716,0.7268499732017517,0.3472999930381775,0.2718999981880188,0.517549991607666,0.776199996471405,0.7971500158309937,0.8047000169754028,0.2897999882698059,0.2074500024318695
261.9753086419753,3.246319346221877,0.850816528129578,558.0188598632812,27.393548965454105,22.45421028137207,0.879056319093704,136.80810546875,0.454165729784965,-0.296671083641052,0.1911499947309494,0.573199987411499,0.8431000113487244,0.7140499949455261,0.3856500089168548,0.2612000107765198,0.4303500056266784,0.7148000001907349,0.7891499996185303,0.691349983215332,0.2715499997138977,0.2238499969244003
263.8125,4.200321698561311,0.748791131448746,672.7633056640625,27.40087509155273,22.923685073852536,0.721941265654564,149.12725830078125,0.380428626978397,-0.235010560822487,0.3536500036716461,0.6308000087738037,0.8583999872207642,0.6471499800682068,0.2924500107765198,0.3181999921798706,0.4760999977588653,0.7202500104904175,0.7351999878883362,0.5408499836921692,0.2885999977588653,0.3019999861717224
252.06944444444443,4.604321248001522,0.765632877063751,605.8549194335938,27.630619049072266,22.152000427246094,0.750574067211151,133.78030395507812,0.410418978445232,-0.279566710495949,0.2780500054359436,0.6259999871253967,0.7505000233650208,0.6672499775886536,0.4056999981403351,0.2930000126361847,0.3851499855518341,0.5852000117301941,0.7106999754905701,0.7119500041007996,0.3104999959468841,0.2268500030040741
243.28125,1.894274459220469,0.817359819412231,604.2431640625,27.41153717041016,22.270000457763672,0.887560052204132,134.3206329345703,0.464573149681091,-0.295156177711487,0.2211499959230423,0.5636000037193298,0.860450029373169,0.731249988079071,0.3643999993801117,0.2590999901294708,0.3222000002861023,0.7184000015258789,0.8236500024795532,0.7498999834060669,0.296999990940094,0.2601499855518341
231.7083333333333,2.062719458507167,0.797248746204376,603.9573974609375,27.387292861938388,21.961427688598445,0.831910488033295,127.86546325683597,0.495788216352463,-0.278980127048492,0.5044000148773193,0.4857999980449676,0.8676000237464905,0.7220500111579895,0.3513000011444092,0.4174999892711639,0.616100013256073,0.6919500231742859,0.680649995803833,0.6438000202178955,0.4602499902248382,0.4165500104427337
231.4583333333333,2.10678279813793,0.864576490688324,605.022705078125,27.80780792236328,22.069047927856445,0.834536747264862,116.55329895019533,0.493032524728775,-0.286725441789627,0.295549988746643,0.6347500085830688,0.8496999740600586,0.6902499794960022,0.2824499905109405,0.2860000133514404,0.6129500269889832,0.7132499814033508,0.603950023651123,0.5515999794006348,0.2899999916553497,0.4756500124931335
169.5625,2.273347824811935,0.884965441862742,756.8152465820312,26.792186737060547,22.5049991607666,0.930033996582031,161.75743103027344,0.457429623087247,-0.315853495041529,0.3882000148296356,0.5021499991416931,0.911400020122528,0.6668499708175659,0.3576500117778778,0.6262000203132629,0.683650016784668,0.6224499940872192,0.5827000141143799,0.5947499871253967,0.5450999736785889,0.5293999910354614
242.16049382716048,2.578465923850919,0.775348025226593,625.5208129882812,27.931928634643555,22.47857093811035,0.88681797003746,134.55355834960935,0.463223378992081,-0.278873970961571,0.2275000065565109,0.6836000084877014,0.8564500212669373,0.696150004863739,0.3122999966144562,0.3612000048160553,0.5933499932289124,0.7289000153541565,0.760699987411499,0.7175499796867371,0.3140000104904175,0.2470500022172927
247.546875,4.081205483525993,0.715855170488358,600.3811645507814,27.614435195922763,22.238000869750977,0.737468512749672,130.4931182861328,0.325184624033119,-0.259531134819984,0.2982999980449676,0.6209499835968018,0.822350025177002,0.7200499773025513,0.4117000102996826,0.2476000040769577,0.2858000099658966,0.5483499765396118,0.7791500091552734,0.7872999906539917,0.3264999985694885,0.2560000121593475
233.88888888888889,2.068143960502413,0.827666318225861,593.211669921875,27.356214523315437,22.638000488281246,0.808050849914551,124.563720703125,0.470413092470169,-0.289096118760109,0.4011499881744385,0.5662000179290771,0.7987499833106995,0.6984999775886536,0.2911500036716461,0.3851999938488006,0.529449999332428,0.6456500291824341,0.6262000203132629,0.4346500039100647,0.4555499851703644,0.4747999906539917
236.9583333333333,2.172393128275871,0.85978234205246,593.211669921875,27.324960708618164,22.72800064086914,0.926401415109634,124.563720703125,0.467467125511169,-0.303924252557755,0.4075500071048736,0.5989000201225281,0.8888000249862671,0.7067499756813049,0.369949996471405,0.4081000089645386,0.536899983882904,0.7042999863624573,0.7692000269889832,0.6711000204086304,0.3835499882698059,0.4620000123977661
231.90625,1.775127332657576,0.57935858335495,688.5750122070312,26.9193115234375,20.710908889770508,0.737542941331863,126.60525512695312,0.257447979584895,-0.267878319454193,0.2873499989509582,0.6376000046730042,0.8572999835014343,0.6384000182151794,0.3255999982357025,0.3425999879837036,0.3899500072002411,0.6266499757766724,0.7547500133514404,0.6741499900817871,0.3280999958515167,0.2827000021934509
238.38888888888889,3.007852593229877,0.890611327552795,592.3397216796875,27.95898628234864,21.270000457763672,0.890777400207519,131.47486877441406,0.504921063041687,-0.287472811126709,0.1292999982833862,0.6297500133514404,0.9069499969482422,0.6810500025749207,0.3113999962806701,0.3799000084400177,0.5357499718666077,0.7067000269889832,0.6649500131607056,0.7201499938964844,0.3621000051498413,0.2515000104904175
243.359375,1.983781160786748,0.693352359445799,619.420654296875,27.22466468811035,22.39999961853028,0.752012768626213,131.3108367919922,0.292208313441044,-0.279662089037895,0.2480500042438507,0.5209500193595886,0.7433500289916992,0.6368499994277954,0.4166499972343445,0.2495999932289123,0.3219999969005584,0.5333999991416931,0.6748499870300293,0.6050500273704529,0.2365500032901764,0.2574000060558319
227.875,2.485696579019228,0.840496528339386,609.3154907226562,27.032135009765625,21.175714492797848,0.820512753582001,126.1856689453125,0.41938195836544,-0.306235310173035,0.2258999943733215,0.6157500147819519,0.8411999940872192,0.753250002861023,0.4033499956130981,0.2578999996185303,0.3707500100135803,0.6861500144004822,0.7633500099182129,0.7902500033378601,0.333400011062622,0.2752000093460083
257.15625,3.831620168872178,0.846298209857941,581.3820190429688,27.760290145874023,22.041999816894528,0.869423089885712,125.94145202636716,0.536542755413055,-0.306834663009644,0.3152500092983246,0.7153499722480774,0.8974000215530396,0.7631499767303467,0.3647499978542328,0.3591000139713287,0.6061999797821045,0.7544500231742859,0.8015499711036682,0.7278000116348267,0.2748999893665313,0.2138500064611435
226.71875,2.1079389937222,0.778179675197601,636.3366118164976,27.053619384765625,21.154762268066406,0.870774908638,124.51735784911544,0.435102275514603,-0.284626153230667,0.2338999956846237,0.5365999937057495,0.8546000123023987,0.6618499755859375,0.3725500106811523,0.2533999979496002,0.3536500036716461,0.6985499858856201,0.8202000260353088,0.7610499858856201,0.3308500051498413,0.2406499981880188
225.91666666666663,1.466200871600045,0.817433523368835,655.5845336914064,27.032135009765565,21.17571449279724,0.911274395084381,123.32897186279298,0.46330613656044,-0.297072838783264,0.1747999936342239,0.4405499994754791,0.7114499807357788,0.7024499773979187,0.3132500052452087,0.2416000068187713,0.3405500054359436,0.6305500268936157,0.7381500005722046,0.6029499769210815,0.2235500067472458,0.18019999563694
241.22222222222223,3.918453440897995,0.78483755543232,671.6132202148438,26.859676361083984,22.61222267150879,0.811495667123795,136.3363494873047,0.395841945159435,-0.263217203950882,0.3246999979019165,0.7054499983787537,0.8737999796867371,0.5999000072479248,0.3286499977111816,0.3296999931335449,0.3938499987125397,0.6720499992370605,0.7379000186920166,0.674049973487854,0.3493500053882599,0.2416500002145767
235.515625,1.811014462262392,0.774955132722855,604.310791015625,27.931774139404297,22.07200050354004,0.808824532222748,114.76099395751952,0.382986412248388,-0.275291676330566,0.2947500050067901,0.5734999775886536,0.5831999778747559,0.6445000171661377,0.3526000082492828,0.2285999953746795,0.2934499979019165,0.492900013923645,0.5483499765396118,0.6563500165939331,0.2680499851703644,0.2253500074148178
256.28395061728395,2.510349605554416,0.858518404531479,786.447021484375,26.626697540283203,21.682632446289062,0.893913771486282,170.2517547607422,0.532569388771057,-0.296533620977402,0.2441499978303909,0.6834499835968018,0.8779000043869019,0.6652500033378601,0.3439500033855438,0.2725000083446502,0.481000006198883,0.7383999824523926,0.7817500233650208,0.7235000133514404,0.3515999913215637,0.3350499868392944
262.6111111111111,2.972327524589168,0.885530588245392,672.7633056640625,27.41619110107421,22.57666587829589,0.913165368175507,149.12725830078125,0.427994623708725,-0.302966534113884,0.4147500097751617,0.6103000044822693,0.8768500089645386,0.7117000222206116,0.3621500134468078,0.3844000101089477,0.595550000667572,0.7509499788284302,0.5547000169754028,0.5037999749183655,0.4945000112056732,0.5353000164031982
248.453125,2.50042817927897,0.90923124961853,719.5055541992185,26.67682456970215,21.84222221374512,0.931089990139008,146.72630310058597,0.585367039251327,-0.297777497220039,0.1348499953746795,0.6401000022888184,0.8994500041007996,0.754800021648407,0.3271499872207641,0.2366999983787536,0.3855499923229217,0.7924000024795532,0.8569999933242798,0.763700008392334,0.2953000068664551,0.2060499936342239
259.046875,3.002432492561638,0.721630248050086,670.8222045898438,27.0341911315918,22.744443893432617,0.608474074664616,137.3819580078125,0.322758646885306,-0.231120710813999,0.2469999939203262,0.5356000065803528,0.8062000274658203,0.6916000247001648,0.3512000143527984,0.2723000049591064,0.2905499935150146,0.5394999980926514,0.6284499764442444,0.5831999778747559,0.2721500098705292,0.2575500011444092
