DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
240.65625,1.749693484045565,0.846685965156555,571.0505981445312,27.642885208129883,22.47100067138672,0.837854282093048,124.5915756225586,0.460022894620895,-0.298428789925575,0.252700001001358,0.6690000295639038,0.9016000032424928,0.7558500170707703,0.3870500028133392,0.3147999942302704,0.5910500288009644,0.7764000296592712,0.7109500169754028,0.65829998254776,0.3522999882698059,0.4298500120639801
256.09375,2.086397098377347,0.715610356246297,638.1156005859375,27.053207397460938,22.821578979492188,0.701019899995142,133.57424926757812,0.398257626104355,-0.239996011614799,0.2544000148773193,0.4872500002384186,0.609000027179718,0.5512499809265137,0.291049987077713,0.2333000004291534,0.28125,0.5303999781608582,0.6829500198364258,0.5244500041007996,0.2420500069856643,0.2119999974966049
253.3827160493827,3.328230277991589,0.723103395223618,540.820556640625,27.362461090087887,22.011999130249023,0.875838075590134,129.69097900390625,0.389506755331159,-0.289352978110313,0.1436000019311905,0.5360999703407288,0.8097000122070312,0.6868000030517578,0.3123500049114227,0.2660000026226043,0.4251500070095062,0.6624000072479248,0.7682499885559082,0.705299973487854,0.2752000093460083,0.21144999563694
264.22222222222223,2.795894463857015,0.85822161026001,651.807861328125,27.227766036987305,22.34499931335449,0.889194576120377,146.5901641845703,0.468195008277893,-0.274948613071442,0.3215000033378601,0.6578999757766724,0.8192499876022339,0.657800018787384,0.2942000031471252,0.3190000057220459,0.3720499873161316,0.7326499819755554,0.7321000099182129,0.6459500193595886,0.3597500026226043,0.330700010061264
229.078125,1.728429044596851,0.880117028522491,533.219970703125,27.91342163085937,21.761999130249023,0.907641273212433,114.51834869384768,0.472300108957291,-0.307731059336662,0.2185499966144561,0.5975000262260437,0.8744999766349792,0.7840499877929688,0.4081000089645386,0.2369000017642974,0.3694500029087066,0.7501999735832214,0.8235499858856201,0.8043000102043152,0.2687999904155731,0.2009499967098236
246.984375,2.090536224655807,0.854669589042664,575.2072338864498,27.5287990570068,22.26300048828139,0.875432265663147,131.739812622048,0.43204160900116,-0.294250217700005,0.2721749991178512,0.6601999998092651,0.8431999981403351,0.713575005531311,0.3684250116348266,0.3317499905824661,0.5167499780654907,0.7008249759674072,0.7411500215530396,0.6981749832630157,0.3440999984741211,0.3324499949812888
237.34722222222223,1.283132102754381,0.788582533717155,642.990966796875,27.145000457763672,22.615999221801754,0.797819585108757,125.01155853271484,0.387703214481473,-0.301059929561615,0.3810999989509582,0.6388999819755554,0.7775499820709229,0.7253000140190125,0.4104500114917755,0.3921999931335449,0.5331000089645386,0.6678500175476074,0.7414500117301941,0.6657999753952026,0.3948999941349029,0.3625999987125397
232.671875,2.160019844770432,0.803686384963989,577.6788330078125,27.31462287902832,22.43000030517578,0.808814873600006,122.8046646118164,0.445034526348114,-0.293119614434242,0.3968499898910522,0.6183500289916992,0.8865500092506409,0.7109500169754028,0.3534500002861023,0.3725999891757965,0.5669000148773193,0.7658500075340271,0.7201499938964844,0.5643500089645386,0.3765999972820282,0.4875499904155731
260.7916666666667,5.504921831190586,0.875365453338623,554.9255981445312,27.265388488769528,22.676666259765625,0.873837436389923,128.51724243164062,0.432957762384415,-0.282032413601875,0.1721500009298324,0.4486500024795532,0.7900999784469604,0.6735000014305115,0.3711499869823456,0.2560000121593475,0.3562999963760376,0.710099995136261,0.7771000266075134,0.6712999939918518,0.2649500072002411,0.2366500049829483
258.75,3.362609828511874,0.847679124212265,623.3160400390625,27.458301544189453,22.21947288513184,0.880379121446609,146.7337646484375,0.441388509774208,-0.292289939618111,0.2660500109195709,0.4846499860286712,0.8392500281333923,0.696150004863739,0.3468999862670898,0.2989999949932098,0.4481500089168548,0.6835500001907349,0.800000011920929,0.7001000046730042,0.3554500043392181,0.257099986076355
237.375,1.673931940458715,0.750230361843109,585.3023071289064,27.50755882263184,22.252105712890625,0.757291003012657,123.94951629638672,0.333558256296068,-0.275557257580757,0.3014000058174133,0.4501000046730041,0.777999997138977,0.7049000263214111,0.3964999914169311,0.3668999969959259,0.4709999859333038,0.6463500261306763,0.6718000173568726,0.6738499999046326,0.3361499905586242,0.4117999970912933
236.8333333333333,2.442772598730193,0.828527126598358,567.902099609375,27.65976333618164,21.74052619934082,0.917196319389343,114.69046783447264,0.559159715843201,-0.288658991765976,0.2030500024557113,0.4388000071048736,0.8546500205993652,0.722000002861023,0.3772999942302704,0.2689999938011169,0.4307500123977661,0.7179499864578247,0.8219000101089478,0.7160000205039978,0.3725500106811523,0.2763999998569488
257.484375,3.404256552457809,0.857998024559021,602.0236206054688,27.52618980407715,21.808000564575195,0.870814512205124,137.38438415527344,0.43299482755661,-0.30287629532814,0.2696500122547149,0.4524500072002411,0.8209499716758728,0.7329000234603882,0.3992500007152557,0.3009000122547149,0.4381000101566314,0.7384499907493591,0.7685999870300293,0.6990000009536743,0.3341499865055084,0.294050008058548
256.21875,2.199342276901007,0.886398549938202,638.1156005859375,26.90589141845703,22.472999572753903,0.887088935756683,133.57424926757812,0.498610129308701,-0.300506336688995,0.2126999944448471,0.7006999850273132,0.8870499730110168,0.7427499890327454,0.3377499878406524,0.3833999931812286,0.4307000041007995,0.7779499888420105,0.8064500093460083,0.701449990272522,0.2587999999523163,0.2100500017404556
263.90625,2.641806024126709,0.706001285076141,651.807861328125,27.207931518554688,22.93000030517578,0.658989796739432,146.5901641845703,0.337236032873392,-0.244818565118313,0.3097999989986419,0.5867499709129333,0.7366499900817871,0.5712500214576721,0.3023000061511993,0.2648000121116638,0.4157499969005584,0.5896999835968018,0.6362000107765198,0.5158500075340271,0.400050014257431,0.3745999932289123
231.25,1.533903506894906,0.782510375452042,601.8315883789644,27.51871681213379,22.384737014770508,0.82361113781929,125.46651831061244,0.43937198330164,-0.28782468328476,0.3912999927997589,0.7663999795913696,0.8354499936103821,0.6750500202178955,0.3436999917030334,0.5019000172615051,0.7051500082015991,0.708899974822998,0.6603500247001648,0.6101499795913696,0.4519500136375427,0.4040000140666961
242.0833333333333,2.492240079575115,0.838403032684326,619.420654296875,27.300416946411133,22.291051864624023,0.863713670635223,131.3108367919922,0.500261263370514,-0.30346599650383,0.2773500084877014,0.568149983882904,0.828000009059906,0.6928499937057495,0.3314000070095062,0.2958000004291534,0.5730999708175659,0.6787999868392944,0.6432499885559082,0.6168500185012817,0.2601999938488006,0.4158500134944916
240.25,1.91071813646704,0.709840845680237,682.4891357421875,26.970617294311523,22.781110763549805,0.792000738573074,134.8993682861328,0.35656511901617,-0.271651308441162,0.2950499951839447,0.4828999936580658,0.6869999766349792,0.4672000110149383,0.3314000070095062,0.2685999870300293,0.301250010728836,0.5875499844551086,0.5626999735832214,0.5422999858856201,0.2611500024795532,0.2858499884605407
227.84375,2.437460635788739,0.833369912242889,547.2630004882812,28.435163497924805,21.86899948120117,0.798747450208664,111.92615509033205,0.453073574209213,-0.292834782361984,0.3606500029563904,0.6244999766349792,0.857200026512146,0.7650499939918518,0.4463500082492828,0.3169000148773193,0.4009000062942505,0.6769499778747559,0.7892500162124634,0.7365000247955322,0.2903000116348266,0.366349995136261
236.765625,1.795581782236695,0.870591014385223,522.3546752929688,28.146045684814453,22.21899986267089,0.880824981880188,109.51599884033205,0.468914977622032,-0.289928954768181,0.2508000135421753,0.6357499957084656,0.7702500224113464,0.7945500016212463,0.4029499888420105,0.2892999947071075,0.4679999947547912,0.7081500291824341,0.8089500069618225,0.765250027179718,0.2813000082969665,0.283050000667572
243.5555555555556,3.477065041661263,0.790483006954193,716.3052368164064,26.73747634887696,22.227777481079105,0.819979260802269,144.2241668701172,0.370976942062378,-0.281530371308327,0.3447999954223633,0.4717999994754791,0.8789499998092651,0.712149977684021,0.3914999961853027,0.2996000051498413,0.3090499937534332,0.6930999755859375,0.7163500189781189,0.6456500291824341,0.3206000030040741,0.283050000667572
228.765625,2.319198523648083,0.877407741641998,545.5917358398438,28.23637962341308,22.084999084472656,0.914433004760742,106.96056365966795,0.49293276014328,-0.296543838191032,0.2594999969005584,0.6769000291824341,0.8705999851226807,0.7572500109672546,0.3477500081062317,0.2797000110149383,0.5253000259399414,0.793150007724762,0.8204500079154968,0.7962999939918518,0.2418999969959259,0.2466499954462051
255.859375,1.922886115498841,0.885090638160706,771.2554931640626,26.56059455871582,21.68684196472168,0.921620384597778,163.4438934326172,0.457852894544601,-0.322258047437668,0.2051499933004379,0.6551499962806702,0.9036499857902528,0.6670500040054321,0.3262999951839447,0.3077999949455261,0.4758999943733215,0.8475000262260437,0.794700026512146,0.7793999910354614,0.3219000101089477,0.2029999941587448
216.6805555555556,1.78871783738335,0.91676732959589,737.0640869140626,27.25537109375,22.494211196899418,0.893991169840468,150.28077697753906,0.4795365728036,-0.314169633561645,0.5047000050544739,0.7542499899864197,0.8745499849319458,0.6763499975204468,0.3592999875545501,0.4909000098705292,0.5997499823570251,0.7215999960899353,0.7148000001907349,0.5892500281333923,0.4171499907970428,0.4805000126361847
241.8125,2.768848270177841,0.753018060541153,716.3052368164064,26.674131393432617,21.28473663330078,0.772870554757118,144.2241668701172,0.350057532978058,-0.305950554728508,0.4146000146865845,0.6172000169754028,0.760699987411499,0.5817499756813049,0.4347499907016754,0.3641000092029571,0.4133000075817108,0.7113000154495239,0.7200999855995178,0.6697999835014343,0.397599995136261,0.3497500121593475
230.4197530864197,3.268429179986318,0.786645985611023,635.3751220703125,27.2403621673584,21.856666564941406,0.771985555648804,129.35206604003906,0.467263416671753,-0.280747903186083,0.2667999863624573,0.6690000295639038,0.8015499711036682,0.703499972820282,0.3894000053405761,0.2782000005245209,0.3939499855041504,0.7320500016212463,0.7376000285148621,0.6489999890327454,0.3224999904632568,0.3384999930858612
246.90123456790124,2.246561678839318,0.891508382797241,711.109375,26.79876518249512,21.81555557250977,0.919513022518158,141.38087463378906,0.48136939702034,-0.290375165367126,0.1836500018835067,0.6738499999046326,0.903599977493286,0.6703000068664551,0.3185499906539917,0.2368000000715255,0.3794000148773193,0.7970499992370605,0.7889000177383423,0.6584500074386597,0.3249500095844269,0.3200500011444092
252.8333333333333,3.283038431571589,0.758485785388947,643.4874267578125,26.99873161315918,23.107778549194336,0.758628159952776,135.7490234375,0.354720682859421,-0.251593784666061,0.2354000061750412,0.6373000144958496,0.8344500064849854,0.6410999894142151,0.363750010728836,0.2451000064611435,0.3840500116348266,0.5859500169754028,0.7046999931335449,0.554099977016449,0.2525500059127807,0.2337000072002411
256.27777777777777,3.616231155064371,0.779554822158813,622.7130126953125,27.206483840942383,23.119474411010746,0.766241452455521,132.8935546875,0.376122924590111,-0.263799731707573,0.2827500104904175,0.5375999808311462,0.8430500030517578,0.6093999743461609,0.3071500062942505,0.2827000021934509,0.3382999897003174,0.5415499806404114,0.7164999842643738,0.6169499754905701,0.2439000010490417,0.2549499869346618
240.11111111111111,1.96539770729012,0.83416736164093,654.9725263672165,27.135950088500927,23.442222595214066,0.872334428501129,127.94757531738004,0.451559075212479,-0.309862188720703,0.2350499927997589,0.6043000221252441,0.8393999934196472,0.6694499850273132,0.3917999863624573,0.3172000050544739,0.4268999993801117,0.6556000113487244,0.6757000088691711,0.6776000261306763,0.3682999908924103,0.3380999863147735
239.641975308642,2.088222494095932,0.687263884449005,619.420654296875,27.14774703979492,23.302221298217773,0.65070003218313,131.3108367919922,0.272309547793865,-0.267454636788368,0.3278000056743622,0.6151999831199646,0.8268499970436096,0.5983499884605408,0.3550499975681305,0.3104000091552734,0.3862499892711639,0.4600499868392944,0.4754999876022339,0.5838000178337097,0.2569499909877777,0.2297500073909759
245.265625,2.541335156187415,0.782537084698052,573.0887451171875,27.58584213256836,22.506000518798828,0.713898093635295,131.04287719726562,0.538134723949432,-0.226849231935665,0.2955999970436096,0.6816999912261963,0.8026000261306763,0.730650007724762,0.4616999924182892,0.3147999942302704,0.4178999960422516,0.6264500021934509,0.6274999976158142,0.6457499861717224,0.3406499922275543,0.3792499899864197
234.9375,2.847959978505969,0.684763437956572,616.6195068359375,27.14137458801269,22.590000152587887,0.713263676894501,123.54757690429688,0.39390801718235,-0.270991131949425,0.3526000082492828,0.5881500244140625,0.7775499820709229,0.7003499865531921,0.4033499956130981,0.3118000030517578,0.4360499978065491,0.7063500285148621,0.6493499875068665,0.5435500144958496,0.323850005865097,0.3877499997615814
258.34375,2.89441891759634,0.816877229976654,591.0827026367188,27.31217193603516,22.135263442993164,0.884379791545868,132.2574462890625,0.421315298366547,-0.29835434961319,0.2700999975204468,0.5799999833106995,0.8443499803543091,0.6843000054359436,0.367000013589859,0.227400004863739,0.325899988412857,0.6866999864578247,0.7643499970436096,0.7555999755859375,0.2890999913215637,0.1934500038623809
252.6875,1.461057285778224,0.880384174728394,777.6350708007812,26.6502742767334,21.78368377685547,0.892983043193817,160.80136108398435,0.475455923604965,-0.286534659218788,0.2781499922275543,0.5185499787330627,0.9102500081062316,0.7220500111579895,0.3251500129699707,0.3470000028610229,0.5159000158309937,0.7122499942779541,0.685949981212616,0.7727500200271606,0.324750006198883,0.3159500062465668
248.296875,3.93841144349426,0.842988794994354,548.5578002929688,27.561594009399418,22.179000854492188,0.912360441875458,129.5261993408203,0.46522446808815,-0.291394275951386,0.168950006365776,0.6661999821662903,0.8420000076293945,0.7619500160217285,0.4137499928474426,0.2335000038146972,0.3846499919891357,0.710099995136261,0.8012499809265137,0.745199978351593,0.2781000137329101,0.2249000072479248
222.1805555555556,1.970347651176982,0.696526157283783,641.0919189453125,27.236528396606445,20.966522216796875,0.826603942346573,131.59005737304688,0.310261680901051,-0.264109772610664,0.1786500066518783,0.4054000079631805,0.7964500188827515,0.67330002784729,0.345550000667572,0.1923999935388565,0.2753500044345855,0.6814000010490417,0.7368500232696533,0.7107499837875366,0.3149999976158142,0.2418999969959259
245.875,2.456504040294223,0.791870460033417,548.5578002929688,27.52166748046876,22.054000854492188,0.881163561534882,129.5261993408203,0.527249345350265,-0.289585571813583,0.2540999948978424,0.6288999915122986,0.8446499705314636,0.6998999714851379,0.4073500037193298,0.3185999989509582,0.4442499876022339,0.7226999998092651,0.805649995803833,0.7513999938964844,0.2985999882221222,0.2571499943733215
252.94444444444443,2.245777168207698,0.852380791282654,786.5391845703125,26.629295349121094,21.83736801147461,0.867591415119171,161.95166015624997,0.437412521696091,-0.294918243312836,0.4214499890804291,0.6025500297546387,0.7967000007629395,0.65625,0.3911499977111816,0.4650999903678894,0.4494499862194061,0.5669500231742859,0.5231500267982483,0.5824000239372253,0.4623999893665313,0.4939500093460083
264.234375,2.275969607755542,0.843574202060699,761.883544921875,26.85489654541016,22.60199928283692,0.843337994289398,154.271484375,0.522523330497742,-0.314968058776855,0.4104000031948089,0.6307500004768372,0.9043999910354614,0.6702499985694885,0.408050000667572,0.5697000026702881,0.6582000255584717,0.6940500140190125,0.5473499894142151,0.548799991607666,0.6087999939918518,0.5415499806404114
259.859375,4.427050190977752,0.803837694597244,640.9886474609375,27.41889381408692,21.743684768676754,0.807687810611725,144.30477905273435,0.449931418704987,-0.244552255773544,0.2252500057220459,0.4785000085830688,0.6883999705314636,0.6689000129699707,0.3680500090122223,0.2348999977111816,0.2827500104904175,0.5649499893188477,0.6288999915122986,0.5096499919891357,0.2702000141143799,0.2368499934673309
259.96875,4.260326551273465,0.839424005794525,672.7633056640625,27.318664550781246,22.65842056274414,0.879513596343994,149.12725830078125,0.407640107011795,-0.286012175512314,0.4111500084400177,0.6543499827384949,0.7940499782562256,0.7139000296592712,0.3871000111103058,0.3102999925613403,0.4670000076293945,0.7529000043869019,0.7710999846458435,0.690850019454956,0.3336000144481659,0.4625999927520752
234.375,2.065609252080321,0.836938892364502,577.6788330078125,27.36871719360352,22.507999420166016,0.817685701417923,122.8046646118164,0.486631608819962,-0.305891078948975,0.3170500099658966,0.6484500169754028,0.8567000031471252,0.6879000067710876,0.414249986410141,0.3379000127315521,0.4944500029087066,0.7319999933242798,0.7188000082969666,0.60589998960495,0.3970000147819519,0.4257999956607818
240.921875,2.019718709401786,0.822463486766815,605.382568359375,27.68098258972168,22.590951919555664,0.881661940002441,137.044677734375,0.498170848941803,-0.296107892155647,0.1962999999523162,0.7228500247001648,0.8567000031471252,0.7120000123977661,0.3506999909877777,0.2538000047206878,0.5537499785423279,0.715499997138977,0.7515000104904175,0.704800009727478,0.307449996471405,0.3641999959945678
253.734375,6.071763133630158,0.655768704366684,540.820556640625,27.332771301269528,22.132999420166016,0.68327172387676,129.69097900390625,0.270931042324007,-0.261910481309891,0.2487999945878982,0.5355499982833862,0.6909499764442444,0.6020500063896179,0.3165999948978424,0.2045000046491623,0.3310000002384186,0.5159500241279602,0.5958999991416931,0.5223000049591064,0.267300009727478,0.2679499983787536
228.72222222222223,2.082309127681785,0.756085824203491,533.219970703125,27.97526741027832,22.003000259399418,0.766208619499206,114.51834869384768,0.362657151436806,-0.281381961536407,0.2084500044584274,0.5177500247955322,0.8622999787330627,0.7658500075340271,0.3814499974250793,0.2574999928474426,0.393449991941452,0.7117499709129333,0.7835000157356262,0.7911999821662903,0.2885000109672546,0.2211000025272369
228.0625,2.052166370674968,0.863829811763763,478.0295715332031,28.59371566772461,22.267999649047848,0.852614106464386,101.2368392944336,0.556344890594482,-0.303342675924301,0.2735500037670135,0.40625,0.868149995803833,0.7745500206947327,0.4398500025272369,0.3573000133037567,0.5270500183105469,0.6927000284194946,0.748449981212616,0.6980000138282776,0.3828000128269195,0.303299993276596
233.06944444444443,2.108589620225959,0.775712663650513,696.3374633789064,26.940824508666903,21.457618713377173,0.906859236717224,130.6572113037109,0.450038955688477,-0.26819749007225,0.2020500004291534,0.6496999859809875,0.8450000286102295,0.6627500057220459,0.3207499980926513,0.2892000079154968,0.3998999893665313,0.7469000220298767,0.7760499715805054,0.706250011920929,0.2875500023365021,0.2078499943017959
233.890625,2.117713470943272,0.859154750442505,507.75778198242193,28.18034553527832,21.89900016784668,0.896412607717514,102.33683776855467,0.473680560207367,-0.287875629663467,0.1879999935626983,0.551800012588501,0.7170000076293945,0.7792500257492065,0.3956499993801117,0.3300000131130218,0.6108499765396118,0.7998499870300293,0.715499997138977,0.7562500238418579,0.2490500062704086,0.2502000033855438
237.51851851851848,2.015136888733617,0.802390802383423,585.3023071289064,27.50086975097656,22.46699905395508,0.80081772236824,123.94951629638672,0.430929528021812,-0.295348260259628,0.4115999937057495,0.5659000277519226,0.8345000147819519,0.7416999936103821,0.4118500053882599,0.3046000003814697,0.4805499911308288,0.7172499895095825,0.6518499851226807,0.536899983882904,0.3517999947071075,0.51910001039505
248.234375,2.017722812481225,0.798783208104386,711.109375,26.815162658691328,21.97666740417429,0.774544017028809,141.38087463378906,0.411049434222653,-0.251484548914433,0.1656499952077865,0.7404000163078308,0.854200005531311,0.6769000291824341,0.3097000122070312,0.3052000105381012,0.5285500288009644,0.757099986076355,0.7712500095367432,0.5653499960899353,0.3050999939441681,0.3600499927997589
229.11111111111111,1.183126240968704,0.778322578811645,584.4022216796875,27.73970603942871,21.749000549316406,0.851493990468979,121.31563568115232,0.435631291103363,-0.30991819858551,0.2248499989509582,0.7538999915122986,0.830049991607666,0.718500018119812,0.3765000104904175,0.2651000022888183,0.4467999935150146,0.7483000159263611,0.7886499762535095,0.7482500076293945,0.3402000069618225,0.2173999994993209
263.51388888888886,2.713685989379883,0.774208918262146,736.3052978515626,26.885709762573207,22.863683700561296,0.753894111824036,150.3298797607422,0.415227512526512,-0.280867248725891,0.2786000072956085,0.6036999821662903,0.8978999853134155,0.6466000080108643,0.3369500041007995,0.6891000270843506,0.6902499794960022,0.5475500226020813,0.5375000238418579,0.5386000275611877,0.5732499957084656,0.5641499757766724
241.984375,2.455273497849703,0.648238471694409,619.420654296875,27.23082733154297,22.426000595092773,0.692433247053394,131.3108367919922,0.355078480005264,-0.220252708959579,0.1776500046253204,0.5659000277519226,0.7203500270843506,0.628250002861023,0.3386000096797943,0.1824000030755996,0.3441500067710876,0.4805999994277954,0.5994499921798706,0.6152999997138977,0.2301999926567077,0.1946000009775161
254.5555555555556,6.887761391239402,0.847810923433304,581.3820190429688,27.71208572387696,22.42142868041992,0.803702174544334,125.94145202636716,0.483300767242908,-0.294935379767418,0.2585999965667724,0.3919000029563904,0.7718999981880188,0.6898499727249146,0.3359000086784363,0.3172000050544739,0.5316500067710876,0.651449978351593,0.6158000230789185,0.415149986743927,0.3587499856948852,0.4144999980926513
259.90625,3.300797859206796,0.884688130378723,643.6461181640625,27.147174835205,21.20263099670517,0.895928666114807,138.94915771484375,0.474066197443008,-0.28530370388031,0.2860499918460846,0.5845500230789185,0.840149998664856,0.6987500190734863,0.3337500095367431,0.3562000095844269,0.4803000092506408,0.774649977684021,0.7968000173568726,0.7037000060081482,0.3014000058174133,0.2565500140190124
237.953125,1.996974827721715,0.803468521213532,606.5252685546875,27.253875732421875,22.920999526977536,0.814548276424408,123.87980651855467,0.43556231803894,-0.300818682050705,0.3797500133514404,0.6111999750137329,0.8673999905586243,0.6962500214576721,0.3562999963760376,0.5475999712944031,0.7021499872207642,0.6399000287055969,0.5620499849319458,0.4453499913215637,0.5819500088691711,0.5578500032424927
258.09722222222223,2.498146411445406,0.742619543922263,706.662353515625,26.874217987060508,22.476316452026435,0.757373446015638,143.37652587890625,0.353732321088389,-0.2585028448686,0.2498500049114227,0.4916000068187713,0.7634000182151794,0.6441500186920166,0.3260500133037567,0.4817000031471252,0.4703499972820282,0.6137999892234802,0.5978999733924866,0.587149977684021,0.3064500093460083,0.262250006198883
233.296875,1.704602227546275,0.821926838111877,696.3374633789064,26.90372467041016,20.74272727966308,0.851094181632996,130.6572113037109,0.416963316297531,-0.302992466831207,0.3770999908447265,0.4769999980926513,0.861549973487854,0.6905500292778015,0.389849990606308,0.4742000102996826,0.5040500164031982,0.7430999875068665,0.7691500186920166,0.6312500238418579,0.3299500048160553,0.414900004863739
233.84375,2.077583783306181,0.901532269573212,511.4820556640625,28.265241622924805,22.07200050354004,0.905353494358063,109.13912963867188,0.4890780564785,-0.291737301158905,0.3687500059604645,0.5277500152587891,0.8644000291824341,0.7599499821662903,0.5195500254631042,0.2477000057697296,0.3682999908924103,0.7316499948501587,0.8201000094413757,0.8123000264167786,0.2745499908924103,0.2222000062465667
229.3055555555556,1.607464181052314,0.780507025146484,603.9573974609375,27.36407852172852,22.14047622680664,0.839975589752197,127.86546325683597,0.500335286664963,-0.274564902067184,0.4772999882698059,0.6678000092506409,0.8371000289916992,0.7464500069618225,0.3981499969959259,0.3337999880313873,0.5179499983787537,0.7414500117301941,0.6848499774932861,0.6048499941825867,0.3405500054359436,0.4298000037670135
263.320987654321,3.90602050004182,0.89716849822998,639.6832885742188,27.576154708862266,22.113157272338285,0.889920027971268,141.31382751464844,0.464292784452438,-0.294646313428879,0.3070999979972839,0.6654499769210815,0.8878499865531921,0.7081000208854675,0.3185999989509582,0.2764999866485595,0.5427500009536743,0.7534000277519226,0.7477999925613403,0.5256999731063843,0.4169000089168548,0.4919500052928924
231.34722222222223,1.593574321104421,0.868856709289551,548.6964111328125,27.940061569213867,22.10700035095215,0.799346273088455,111.1831283569336,0.512838802242279,-0.280519743657112,0.3835999965667724,0.347350001335144,0.8141000270843506,0.7282500267028809,0.3386000096797943,0.3039999902248382,0.539650022983551,0.6858500242233276,0.7193499803543091,0.6492999792098999,0.2921000123023987,0.4487000107765198
236.29166666666663,1.848681727217303,0.754243080425262,593.211669921875,27.2721004486084,22.760999679565437,0.774720625448227,124.563720703125,0.390810988044739,-0.29133105199337,0.3749499917030334,0.6584500074386597,0.8374500274658203,0.6587499976158142,0.3447499871253967,0.457500010728836,0.5895000100135803,0.6820499897003174,0.5722500085830688,0.5230500102043152,0.4873499870300293,0.5054000020027161
270.21875,2.99142923951149,0.879908445644379,729.278076171875,26.966451644897457,22.554210662841804,0.92678960351944,155.72120666503906,0.452674897313118,-0.300178011226654,0.2068500071763992,0.7476999759674072,0.9047999978065492,0.6948999762535095,0.3871999979019165,0.3003000020980835,0.3851499855518341,0.7296000123023987,0.7414000034332275,0.7321000099182129,0.302700012922287,0.2777000069618225
228.015625,1.895075153559446,0.847252200222015,587.584228515625,28.02486228942871,22.007999420166016,0.912057018280029,111.53819274902344,0.448074702072144,-0.305254068040848,0.2714999914169311,0.614549994468689,0.8299499750137329,0.774150013923645,0.3585500121116638,0.2689000070095062,0.4773499965667724,0.7864000201225281,0.7820000052452087,0.7886000275611877,0.2692500054836273,0.2518999874591827
237.40625,1.934583102352917,0.779966346549988,606.5252685546875,27.247800827026367,22.97900009155273,0.865166854858398,123.87980651855467,0.591050018358231,-0.291850057077408,0.3378500044345855,0.6509000062942505,0.8107500076293945,0.7063500285148621,0.2925499975681305,0.3580000102519989,0.5529999732971191,0.7044500112533569,0.6688500046730042,0.6074000000953674,0.4413999915122986,0.4307500123977661
240.515625,6.095939518883824,0.850508841228485,625.5208129882812,27.96502494812012,22.47900009155273,0.908745026111603,134.55355834960935,0.479338233709335,-0.297016261291504,0.3813999891281128,0.7006499767303467,0.849399983882904,0.7242000102996826,0.3894999921321869,0.3957999944686889,0.5572999715805054,0.7268499732017517,0.7087500095367432,0.6528499722480774,0.368149995803833,0.3998999893665313
261.375,2.354952526589235,0.864354661178589,672.7633056640625,27.358331680297848,22.867895126342773,0.939349413299561,149.12725830078125,0.428422229576111,-0.2697438601017,0.2903999984264374,0.6618499755859375,0.9039000272750854,0.6416000127792358,0.3253499865531921,0.5192999839782715,0.5861999988555908,0.7470499873161316,0.6926000118255615,0.599049985408783,0.4257000088691711,0.4203499853610992
261.859375,3.575834834948182,0.877335244274139,590.40087890625,27.31317901611328,22.495264053344727,0.897021658420563,135.2112579345703,0.41499190633297,-0.283759780478477,0.3217499852180481,0.6712499856948853,0.8258000016212463,0.6642000079154968,0.3826499879360199,0.2874000072479248,0.3506500124931335,0.6696500182151794,0.7476000189781189,0.6572999954223633,0.327349990606308,0.288100004196167
237.66666666666663,2.013949453002877,0.825619445228577,602.2064819335938,27.820112228393555,22.211000442504883,0.883695733213425,124.73588562011716,0.48857876098156,-0.305868099832535,0.2529999911785126,0.6880000233650208,0.8222500085830688,0.7336999773979187,0.3972499966621399,0.2985999882221222,0.4569999873638153,0.6964499950408936,0.753250002861023,0.7810500264167786,0.2523500025272369,0.2199999988079071
265.18055555555554,2.212413498924838,0.80617223405838,761.883544921875,26.80237579345703,22.13857078552246,0.708490095090866,154.271484375,0.324861381530762,-0.297842241120338,0.4530499875545501,0.7022500038146973,0.88714998960495,0.6998999714851379,0.4657999873161316,0.6583999991416931,0.6782000064849854,0.6150500178337097,0.4530499875545501,0.4140999913215637,0.5709499716758728,0.6043999791145325
237.4583333333333,2.044261836343341,0.824108380508423,606.5252685546875,27.16544532775879,22.625,0.871977453613281,123.87980651855467,0.50900624127388,-0.320775519037247,0.2673499882221222,0.5590500235557556,0.8830999732017517,0.705299973487854,0.3339000046253204,0.453900009393692,0.6906999945640564,0.6370999813079834,0.5972999930381775,0.5425000190734863,0.4248000085353851,0.5006999969482422
235.40625,2.521309866569936,0.800336933803558,696.3374633789064,26.930419921875,21.21666717529297,0.86297615571022,130.6572113037109,0.397849187207222,-0.284315696978569,0.3461999893188476,0.6679999828338623,0.7940999865531921,0.690500020980835,0.4111500084400177,0.2759999930858612,0.4386999905109405,0.7336000204086304,0.7225499749183655,0.7508500218391418,0.350600004196167,0.2681500017642975
